GEOID20,assignment
42017002600,1
42017002690,1
42017002590,1
42017002780,1
42017002812,1
42017002825,1
42017002820,1
42017002830,1
42017002670,1
42017000010,1
42017000020,1
42017000180,1
42017000200,1
42017000250,1
42017000240,1
42017000260,1
42017000070,1
42017000190,1
42017000220,1
42017000140,1
42017000165,1
42017000130,1
42017000290,1
42017000040,1
42017000090,1
42017000280,1
42017000270,1
42017000285,1
42017000300,1
42017000760,1
42017002850,1
42017000710,1
42017000720,1
42017000645,1
42017000750,1
42017000330,1
42017000400,1
42017000820,1
42017000390,1
42017000805,1
42017000380,1
42017000765,1
42017000360,1
42017000490,1
42017000598,1
42017000920,1
42017000545,1
42017000930,1
42017000505,1
42017000535,1
42017000870,1
42017000832,1
42017000860,1
42017000980,1
42017000840,1
42017000850,1
42017000990,1
42017001170,1
42017001090,1
42017001010,1
42017001070,1
42017001190,1
42017001187,1
42017001230,1
42017001250,1
42017001280,1
42017001260,1
42017001220,1
42017001240,1
42017001305,1
42017001270,1
42017001340,1
42017001300,1
42017001310,1
42017001390,1
42017001380,1
42017001160,1
42017001360,1
42017001130,1
42017001320,1
42017001200,1
42017001510,1
42017001720,1
42017001410,1
42017001700,1
42017001710,1
42017001740,1
42017001420,1
42017001652,1
42017001530,1
42017001590,1
42017001810,1
42017001800,1
42017001910,1
42017001790,1
42017001900,1
42017001915,1
42017001580,1
42017001570,1
42017001880,1
42017001755,1
42017001785,1
42017001765,1
42017001708,1
42017001690,1
42017001940,1
42017001930,1
42017001970,1
42017002080,1
42017002030,1
42017002025,1
42017002050,1
42017001950,1
42017002120,1
42017001980,1
42017002115,1
42017002060,1
42017002070,1
42017002000,1
42017001990,1
42017002130,1
42017002165,1
42017002230,1
42017002210,1
42017002090,1
42017002195,1
42017002183,1
42017002235,1
42017002260,1
42017002280,1
42017002310,1
42017002370,1
42017000120,1
42017000080,1
42017000030,1
42017000110,1
42017000230,1
42017000060,1
42017000210,1
42017000050,1
42017000150,1
42017000700,1
42017000690,1
42017000740,1
42017000670,1
42017000680,1
42017000730,1
42017000310,1
42017000655,1
42017000515,1
42017000420,1
42017000320,1
42017000810,1
42017000780,1
42017000410,1
42017000817,1
42017000790,1
42017000775,1
42017000445,1
42017000435,1
42017000350,1
42017000813,1
42017000470,1
42017000480,1
42017000585,1
42017000340,1
42017000910,1
42017000890,1
42017000575,1
42017000900,1
42017000940,1
42017000620,1
42017000630,1
42017001000,1
42017001120,1
42017001150,1
42017001060,1
42017001040,1
42017001030,1
42017001020,1
42017001140,1
42017001350,1
42017001110,1
42017001290,1
42017001330,1
42017001050,1
42017001370,1
42017001180,1
42017001210,1
42017001184,1
42017001480,1
42017001640,1
42017001470,1
42017001430,1
42017001660,1
42017001680,1
42017001730,1
42017001400,1
42017001440,1
42017001450,1
42017001520,1
42017001460,1
42017001490,1
42017001703,1
42017001706,1
42017001830,1
42017001825,1
42017001820,1
42017001840,1
42017001905,1
42017001890,1
42017000880,1
42017000960,1
42017000885,1
42017000950,1
42017000985,1
42017000887,1
42017001100,1
42017001860,1
42017001630,1
42017001540,1
42017001775,1
42017001920,1
42017001870,1
42017001850,1
42017001560,1
42017001550,1
42017001600,1
42017002110,1
42017002010,1
42017002140,1
42017002150,1
42017002190,1
42017002220,1
42017002200,1
42017001960,1
42017002100,1
42017002198,1
42017002255,1
42017002245,1
42017002237,1
42017002270,1
42017002290,1
42017002300,1
42017002330,1
42017002350,1
42017002360,1
42017002380,1
42017002410,1
42017002400,1
42017002390,1
42017002340,1
42017002323,1
42017002327,1
42017002420,1
42017002430,1
42017002460,1
42017002530,1
42017002480,1
42017002550,1
42017002510,1
42017002470,1
42017002540,1
42017002440,1
42017002450,1
42017002760,1
42017002742,1
42017002640,1
42017002650,1
42017002630,1
42017002570,1
42017002827,1
42017002800,1
42017002805,1
42017002720,1
42017002580,1
42017002660,1
42017002700,1
42017002730,1
42017002620,1
42017002680,1
42017002840,1
42017002610,1
42017000100,1
42017000370,1
42119000200,3
42031000340,2
42031000152,2
42019000014,2
42019000016,2
42019000012,2
42019000020,2
42019000030,2
42019000040,2
42019000260,2
42019000710,2
42019000865,2
42019000855,2
42019000845,2
42019000280,2
42019000270,2
42019000290,2
42019000060,2
42019000065,2
42019000050,2
42019000090,2
42019000135,2
42019000120,2
42019000110,2
42019000100,2
42019000200,2
42019000190,2
42019000220,2
42019000170,2
42019000075,2
42019000230,2
42019000160,2
42019000150,2
42019000210,2
42019000180,2
42019000242,2
42019000300,2
42019000310,2
42019000320,2
42019000650,2
42019000640,2
42019000630,2
42019000740,2
42019000390,2
42019000371,2
42019000380,2
42019000410,2
42019000420,2
42019000760,2
42019000450,2
42019000480,2
42019000570,2
42019000510,2
42019000530,2
42019000550,2
42019000580,2
42019000610,2
42019000660,2
42019000670,2
42019000254,2
42019000248,2
42019000340,2
42019000330,2
42019000620,2
42019000730,2
42019000750,2
42019000720,2
42019000351,2
42019000375,2
42019000377,2
42019000379,2
42019000400,2
42019000430,2
42019000770,2
42019000440,2
42019000460,2
42019000470,2
42019000500,2
42019000520,2
42019000540,2
42019000560,2
42019000590,2
42019000600,2
42019000680,2
42019000690,2
42019000700,2
4200300C740,3
4200300C600,3
4200300C380,2
4200300C460,2
4200300B940,2
4200300C400,2
4200300C050,2
4200300C540,3
4200300C480,3
4200300C700,3
4200300C080,3
42003006720,2
42003007600,2
42003009590,2
42003009490,2
42003006520,2
42003007200,2
42003009030,2
42003009450,2
42003006150,2
4200300C620,3
4200300A150,2
42003009230,2
4200300C990,3
42003009130,2
42003006440,2
42003000493,2
42003000466,2
42003001890,2
42003004560,2
42003004820,2
42003003300,3
42003003440,3
42003004700,2
42003004721,2
42003005351,2
4200300D990,2
4200300E115,2
42003000301,2
42003000295,2
42003000291,2
42003000161,2
42003000411,2
42003000770,3
42003000801,2
42003000831,2
42003000851,2
42003000861,2
42003000811,2
42003000961,2
42003000980,2
42003000920,2
42003001110,2
42003001140,2
42003001170,2
42003001341,2
42003001371,2
42003001351,2
42003001390,2
42003008430,2
42003007160,2
42003007140,2
42003007080,2
4200300E280,3
42003004620,2
42003008100,2
4200300E080,2
4200300E110,2
4200300E705,3
42003001130,2
42003001600,2
42003001690,2
42003002231,2
42003002369,3
42003004000,3
42003005720,2
42003005480,2
4200300E901,2
4200300E990,2
4200300H080,2
42003005570,2
42003005650,2
4200300F281,2
4200300G200,2
4200300G970,2
42003003800,2
4200300F100,3
4200300F240,3
4200300F160,2
4200300F120,3
4200300F630,2
4200300B510,2
4200300G852,2
4200300B530,2
4200300G760,2
4200300A290,2
4200300B030,2
4200300B310,2
4200300B210,2
4200300B290,2
42003008810,2
42003006270,2
42003007240,2
4200300C560,3
4200300B860,2
42003009090,2
42003008030,2
42003000121,2
42003004261,2
42003004490,2
42003007450,2
42003009270,2
4200300F395,2
42003008530,2
42003002491,2
42003001630,2
42003009550,2
4200300F462,2
42003006310,2
4200300A950,2
4200300G800,2
4200300A780,2
42003007970,2
4200300E034,2
42003004150,2
42003009750,2
42003005530,2
42003000576,2
42003000501,2
42003000582,2
42003000624,2
42003000670,3
42003000660,3
42003000625,2
42003000452,2
42003000441,2
42003000565,2
42003000540,2
42003000486,2
42003000721,2
42003000720,2
42003000760,2
42003000871,2
42003001292,2
42003001326,2
42003000881,2
42003000891,2
42003001282,2
42003001471,2
42003001490,2
42003001420,2
42003001870,2
42003001850,2
42003001901,2
42003001921,2
42003001941,2
42003002100,2
42003002480,2
42003002760,3
42003002730,3
42003002625,3
42003002770,3
42003002680,3
42003002801,2
42003002971,2
42003003051,2
42003003080,2
42003003060,2
42003003150,2
42003003161,2
42003003270,3
42003003280,3
42003003233,3
42003003237,3
42003004271,2
42003004291,2
42003004301,2
42003004251,2
42003004330,2
42003004530,2
42003004570,2
42003004690,2
42003004510,2
42003004410,2
42003004650,2
42003004730,2
42003004590,2
42003004610,2
42003004800,2
42003004850,2
42003004860,2
42003004880,2
42003004890,2
42003004810,2
42003002710,3
42003002740,3
42003003000,2
42003003350,3
42003003320,3
42003003340,3
42003003290,3
42003003380,3
42003003240,3
42003003420,3
42003003430,3
42003003370,3
42003003410,3
42003003250,3
42003004400,2
42003004710,2
42003004391,2
42003004670,2
42003004430,2
42003005030,2
42003005001,2
42003005321,2
42003005341,2
4200300D870,2
4200300D750,2
4200300A930,2
42003007950,2
42003007810,2
42003007870,2
4200300D980,2
4200300E010,2
4200300E000,2
4200300E036,2
4200300E030,2
4200300E130,2
4200300E070,2
4200300E050,2
4200300E045,2
4200300E181,2
4200300E151,2
4200300E200,2
4200300E220,2
4200300E260,3
4200300E300,3
4200300E333,3
4200300E334,3
4200300E320,3
42003004461,2
42003005120,2
42003004451,2
42003004371,2
42003004480,2
42003004500,2
42003005081,2
42003005071,2
42003005140,2
42003005161,2
42003008110,2
42003008300,2
4200300B600,2
42003007370,2
42003007350,2
42003007410,2
42003007000,2
42003007040,2
42003007060,2
42003008050,2
42003008180,2
42003007430,2
4200300E120,2
4200300E055,2
4200300E090,2
4200300E356,2
4200300E346,2
4200300E595,3
4200300E585,3
4200300E725,2
4200300E645,3
4200300E465,3
42003000235,2
42003000225,2
42003000271,2
42003000305,2
42003000281,2
42003000151,2
42009000040,3
42009000030,3
42009000010,3
42009000020,3
42009000050,3
42009000065,3
42009000080,3
42009000090,3
42009000100,3
42009000110,3
42009000120,3
42009000130,3
42009000140,3
42009000150,3
42009000160,3
42009000170,3
42009000180,3
42009000190,3
42009000210,3
42009000200,3
42009000220,3
42009000230,3
42009000240,3
42009000250,3
42009000260,3
42009000270,3
42009000380,3
42009000300,3
42009000280,3
42009000310,3
42009000320,3
42009000330,3
42009000370,3
42009000355,3
42009000340,3
42009000390,3
42009000400,3
42009000420,3
42009000410,3
42009000290,3
42013000030,3
42013000010,3
42013000040,3
42013000020,3
42013000411,3
42013000191,3
42013000181,3
42013000421,3
42013000370,3
42013000261,3
42013000230,3
42013000380,3
42013000251,3
42013000100,3
42013000120,3
42013000080,3
42013000350,3
42013000301,3
42013000140,3
42013000321,3
42013000291,3
42013000051,3
42013000110,3
42013000070,3
42013000431,3
42013000542,3
42013000556,3
42013000552,3
42013000810,3
42013000450,3
42013000510,3
42013000840,3
42013000850,3
42013000880,3
42013000496,3
42013000890,3
42013000960,3
42013000940,3
42013000710,3
42013000720,3
42013000740,3
42013000900,3
42013000700,3
42013000570,3
42013000600,3
42013000580,3
42013000590,3
42013000790,3
42013000800,3
42013000610,3
42013000680,3
42013000690,3
42013000670,3
42013000620,3
42013000630,3
42013000640,3
42013000650,3
42013000660,3
420130040P1,3
42013000400,3
42013000130,3
42013000330,3
42013000150,3
42013000240,3
42013000210,3
42013000390,3
42013000090,3
42013000171,3
42013000161,3
42013000220,3
42013000340,3
42013000554,3
42013000532,3
42013000460,3
42013000480,3
42013000820,3
42013000830,3
42013000470,3
42013000770,3
42013000780,3
42013000860,3
42013000870,3
42013000494,3
42013000492,3
42013000930,3
42013000520,3
42013000950,3
42013000730,3
42013000750,3
42013000910,3
42013000920,3
42013000760,3
42013000970,3
42013000560,3
42095000030,1
42095000020,1
42095000050,1
42095000040,1
42095000060,1
42095000210,1
42095000380,1
42095000349,1
42095000620,1
42095000601,1
42095000930,1
42095001250,1
42095000594,1
42095000608,1
42095000860,1
42095000880,1
42095001260,1
42095001310,1
42095001300,1
42095001110,1
42095001120,1
42095001160,1
42095001200,1
42095001320,1
42095001330,1
42095001190,1
42095001170,1
42095001210,1
42095001220,1
42095000180,1
42095000130,1
42095000090,1
42095000255,1
42095000310,1
42095000100,1
42095000410,1
42095001270,1
42095000300,1
42095000160,1
42095000200,1
42095000220,1
42095000420,1
42095000440,1
42095000190,1
42095000290,1
42095000240,1
42095000470,1
42095000650,1
42095000660,1
42095000680,1
42095000668,1
42095000590,1
42095000540,1
42095000730,1
42095000760,1
42095000750,1
42095000780,1
42095000770,1
42095000580,1
42095000490,1
42095000520,1
42095000570,1
42095000530,1
42095000510,1
42095000500,1
42095000560,1
42095000065,1
42079000165,1
42079000190,1
42079000230,1
42079000240,1
42079000225,1
42079000205,1
42079000280,1
42079000310,1
42079000366,1
42079000442,1
42079000430,1
42079000470,1
42079000515,1
42079000495,1
42079000580,1
42079000702,1
42079000750,1
42079000835,1
42079000815,1
42079000845,1
42079001005,1
42079001150,1
42079001180,1
42079001200,1
42079001235,1
42079000725,1
42079000965,1
42079000995,1
42079001390,1
42079001400,1
42079001320,1
42079000975,1
42079000930,1
42079000910,1
42079001410,1
42079001430,1
42079001452,1
42079001531,1
42079001605,1
42079001635,1
42079001750,1
42079001760,1
42079001830,1
42079001852,1
42079001876,1
42079002005,1
42079002025,1
42079002156,1
42079002122,1
42079002325,1
42079002345,1
42079002390,1
42079002460,1
42079003170,1
42079002055,1
42079002045,1
42079002470,1
42079002478,1
42079002540,1
42079002600,1
42079002620,1
42079002845,1
42079002725,1
42079002755,1
42079003095,1
42079003160,1
42079003150,1
42079002700,1
42079002715,1
42079002765,1
42079002635,1
42079002655,1
42079002685,1
42079003045,1
42079002815,1
42079003050,1
42079002805,1
42079002787,1
42079000215,1
42079000250,1
42079000260,1
42079000275,1
42079000300,1
42079000325,1
42079000352,1
42079000452,1
42079000420,1
42079000535,1
42079000555,1
42079000565,1
42079000650,1
42079000682,1
42079000790,1
42079000825,1
42079001035,1
42079001025,1
42079001165,1
42079001190,1
42079001210,1
42079001245,1
42079001225,1
42079000666,1
42079000985,1
42079001375,1
42079001355,1
42079001310,1
42079001330,1
42079001340,1
42079000920,1
42079000955,1
42079001420,1
42079001445,1
42079001510,1
42079001515,1
42079001525,1
42079001590,1
42079001615,1
42079001740,1
42079001840,1
42079001886,1
42079001862,1
42079001995,1
42079002065,1
42079002166,1
42079002142,1
42079002275,1
42079002300,1
42079002315,1
42079002380,1
42079002425,1
42079002445,1
42079001625,1
42079001645,1
42079002035,1
42079002480,1
42079002498,1
42079002555,1
42079002565,1
42079002595,1
42079002985,1
42079002935,1
42079003020,1
42079002745,1
42079003015,1
42079002885,1
42079003075,1
42079003140,1
42095000075,1
42095000150,1
42095000140,1
42095000115,1
42095000720,1
42095000700,1
42095000710,1
42095000740,1
42095000810,1
42095000830,1
42095000840,1
42095000800,1
42095000790,1
42095000820,1
42095000890,1
42095000910,1
42095000900,1
42095001010,1
42095001020,1
42095000980,1
42095000825,1
42095000990,1
42095001050,1
42095001080,1
42095001130,1
42095000970,1
42095000390,1
42095000400,1
42095000630,1
42095000920,1
42095000615,1
42095000850,1
42095000870,1
42095001280,1
42095001290,1
42095001090,1
42095001100,1
42095001140,1
42095001150,1
42095001340,1
42095001180,1
42095001230,1
42095001240,1
42095000170,1
42095000430,1
42095000280,1
42095000230,1
42095000250,1
42095000270,1
42095000450,1
42095000550,1
42095000665,1
42095000640,1
42095000667,1
42095000670,1
42095000690,1
42095000460,1
42095000480,1
42095001000,1
42095001030,1
42095001040,1
42095000827,1
42095001070,1
42095001060,1
42095001350,1
42095000368,1
42095000960,1
42095000940,1
42095000950,1
42017001500,1
42017001670,1
42017002040,1
42079002402,1
42121000675,2
42121000102,2
42121000695,2
42133001427,4
42133001428,4
42085000912,2
42085000792,2
42085000822,2
42085000732,2
42127000070,1
42127000080,1
42127000300,1
42127000100,1
42127000090,1
42127000250,1
42127000340,1
42127000110,1
42127000220,1
42127000350,1
42127000360,1
42127000260,1
42053000010,2
42053000020,2
42053000030,2
42053000050,2
42053000060,2
42053000100,2
42053000080,2
42053000090,2
42053000110,2
42063000650,3
42063000740,3
42063000750,3
42063000730,3
42063000660,3
42063000710,3
42063000720,3
42063000040,3
42063000070,3
42063000200,3
42063000280,3
42063000310,3
42063000365,3
42063000520,3
42063000430,3
42063000610,3
42063000450,3
42063000530,3
42063000470,3
42063000570,3
42063000010,3
42007000075,2
42007000065,2
42007000055,2
42007000026,2
42007000005,2
42007000015,2
42007000036,2
42007000095,2
42007000175,2
42007000045,2
42007000195,2
42007000185,2
42007000155,2
42007000165,2
42007000250,2
42007000265,2
42007000780,2
42007000770,2
42007000275,2
42007000310,2
42007000300,2
42007000290,2
42007000345,2
42007000335,2
42007000325,2
42007000375,2
42007000365,2
42007000355,2
42007000405,2
42007000420,2
42007000435,2
42007000450,2
42007000465,2
42007000440,2
42007000520,2
42007000460,2
42007000500,2
42007000490,2
42007000530,2
42007000550,2
42007000540,2
42007000510,2
42007000590,2
42007000580,2
42007000600,2
42007000610,2
42007000620,2
42007000570,2
42007000630,2
42007000640,2
42007000650,2
42007000660,2
42007000680,2
42007000750,2
42007000808,2
42007000670,2
42007000820,2
42007000840,2
42007000860,2
42007000905,2
42007000830,2
42057000120,3
42007000875,2
42007000885,2
42007000850,2
42007000930,2
42007001040,2
42007001070,2
42007001080,2
42007001025,2
42007001005,2
42007001095,2
42007000975,2
42007001165,2
42007001175,2
42007001195,2
42007001200,2
42007001230,2
42007001250,2
42007001280,2
42007001290,2
42007001330,2
42007001370,2
42007001380,2
42007001400,2
42007001480,2
42007001490,2
42007001430,2
42007001510,2
42007001535,2
42007001560,2
42007000735,2
42007000705,2
42007001320,2
42007000760,2
42007000920,2
42007000940,2
42007001055,2
42007000995,2
42007001015,2
42007000950,2
42007000960,2
42007001115,2
42007000985,2
42007001125,2
42007001148,2
42007001185,2
42007001210,2
42007001240,2
42007001220,2
42007001260,2
42007001270,2
42007001310,2
42007001300,2
42007001340,2
42007001350,2
42007001360,2
42007001390,2
42007001420,2
42007001470,2
42007001460,2
42007001445,2
42007001500,2
42007001520,2
42007001550,2
42007000710,2
42007000695,2
42007000720,2
42007000560,2
42007001410,2
42061000010,3
42061000020,3
42061000050,3
42061000070,3
42061000080,3
42061000420,3
42061000150,3
42061000090,3
42061000170,3
42061000160,3
42061000030,3
42061000040,3
42061000060,3
42061000250,3
42061000120,3
42061000370,3
42061000290,3
42061000100,3
42061000110,3
42061000360,3
42061000130,3
42061000140,3
42061000220,3
42061000230,3
42061000200,3
42061000210,3
42061000180,3
42061000260,3
42061000270,3
42061000240,3
42061000300,3
42061000280,3
42061000390,3
42061000310,3
42061000320,3
42061000340,3
42061000350,3
42123000010,2
42123000020,2
42123000030,2
42123000040,2
42123000050,2
42123000070,2
42123000060,2
42123000231,2
42123000080,2
42123000090,2
42123000100,2
42123000110,2
42123000125,2
42123000140,2
42123000150,2
42123000165,2
42123000181,2
42123000195,2
42123000220,2
42123000250,2
42123000260,2
42123000255,2
42123000300,2
42123000310,2
42123000361,2
42123000370,2
42123000400,2
42123000410,2
42123000420,2
42123000290,2
42123000331,2
42123000351,2
42123000320,2
42061000330,3
42061000410,3
42061000400,3
42061000450,3
42061000440,3
42061000460,3
42061000470,3
42061000510,3
42061000520,3
42061000480,3
42061000490,3
42061000580,3
42061000500,3
42061000530,3
42061000570,3
42061000540,3
42061000550,3
42061000560,3
42061000190,3
42061000430,3
42043000010,4
42043000021,4
42043000023,4
42043000030,4
42043000160,4
42043000150,4
42043000047,4
42043000147,4
42043000135,4
42043000055,4
42043000071,4
42043000063,4
42043000144,4
42043000095,4
42043000119,4
42043000112,4
42043000039,4
42043000127,4
42043000087,4
42043000079,4
42043000103,4
42043000170,4
42043000180,4
42043000200,4
42043000194,4
42043000191,4
42043000310,4
42043000390,4
42043000470,4
42043000360,4
42043000420,4
42043000220,4
42043000430,4
42043000300,4
42043000280,4
42043000270,4
42043000260,4
42043000480,4
42043000520,4
42043000540,4
42043001020,4
42043000850,4
42043000765,4
42043000764,4
42043000681,4
42043000768,4
42043000820,4
42043000800,4
42043000880,4
42043000870,4
42043000940,4
42043000970,4
42043000990,4
42043001000,4
42043001030,4
42043001060,4
42043000660,4
42043000740,4
42043000760,4
42043000651,4
42043000840,4
42043001120,4
42043001070,4
42043001185,4
42043001215,4
42043001205,4
42043000720,4
42043000767,4
42043001410,4
42043001280,4
42043001240,4
42043001400,4
42043000762,4
42043001313,4
42103000010,1
42103000015,1
42103000022,1
42103000045,1
42103000052,1
42103000130,1
42103000120,1
42103000025,1
42103000035,1
42103000140,1
42103000110,1
42103000080,1
42103000070,1
42103000100,1
42103000040,1
42103000065,1
42103000090,1
42103000055,1
42043001330,4
42043001352,4
42043001362,4
42043001374,4
42043000711,4
42043000210,4
42043000450,4
42043000250,4
42043000380,4
42043000350,4
42043000440,4
42043000340,4
42043000460,4
42043000400,4
42043000230,4
42043000410,4
42043000290,4
42043000320,4
42043000240,4
42043000330,4
42043000370,4
42043000510,4
42043000530,4
42043000551,4
42043000560,4
42043000565,4
42043000795,4
42043000785,4
42043000775,4
42043000766,4
42043000700,4
42043000761,4
42043000640,4
42043000810,4
42043000860,4
42043000890,4
42043000900,4
42043000910,4
42131000010,1
42131000020,1
42131000030,1
42131000040,1
42131000060,1
42131000050,1
42131000200,1
42131000240,1
42131000230,1
42131000210,1
42131000090,1
42131000300,1
42131000100,1
42131000110,1
42131000120,1
42131000190,1
42001000432,4
42001000434,4
42001000436,4
42127000290,1
42127000120,1
42127000130,1
42127000155,1
42127000145,1
42127000165,1
42127000190,1
42127000200,1
42127000230,1
42127000240,1
42127000210,1
42127000270,1
42127000280,1
42127000310,1
42127000320,1
42063000080,3
42063000090,3
42063000155,3
42063000230,3
42063000300,3
42063000370,3
42063000380,3
42043000980,4
42043000960,4
42043000950,4
42043001010,4
42043001050,4
42043001040,4
42043000751,4
42043000590,4
42043000670,4
42043000570,4
42043000580,4
42043000630,4
42043000835,4
42043000845,4
42043001145,4
42043001165,4
42043001175,4
42043000610,4
42043000620,4
42043000600,4
42043001420,4
42043001195,4
42043001250,4
42043001230,4
42043001220,4
42043000690,4
42043000731,4
42043000763,4
42043001311,4
42043001320,4
42043001376,4
42043001340,4
42121000010,2
42121000020,2
42121000300,2
42121000030,2
42121000040,2
42121000740,2
42121000050,2
42121000060,2
42133001054,4
42121000070,2
42121000170,2
42121000265,2
42121000225,2
42121000195,2
42133001062,4
42121000290,2
42121000310,2
42133001058,4
42121000320,2
42121000330,2
42121000395,2
42121000355,2
42121000530,2
42121000465,2
42121000425,2
42121000540,2
42121000445,2
42121000375,2
42121000405,2
42121000550,2
42121000560,2
42121000570,2
42121000580,2
42121000575,2
42121000640,2
42121000650,2
42121000660,2
42121000680,2
42079000142,1
42051000915,3
420510820P1,3
42079000484,1
42079002406,1
42079003126,1
42079002292,1
42079002404,1
42079001782,1
42079001786,1
42079001296,1
42079000152,1
42079001552,1
42079000132,1
42079003132,1
42079000105,1
42079000138,1
42079002294,1
42079001288,1
42079000482,1
42079003136,1
42079000148,1
42079000596,1
42079000229,1
42079000227,1
42079001294,1
42117000010,1
42117000020,1
42117000430,1
42117000060,1
42117000420,1
42117000460,1
42117000030,1
42117000045,1
42117000070,1
42117000080,1
42117000410,1
42117000090,1
42117000130,1
42117000120,1
42117000100,1
42117000110,1
42117000150,1
42117000160,1
42117000280,1
42117000170,1
42117000180,1
42117000190,1
42117000200,1
42117000210,1
42117000220,1
42117000240,1
42117000230,1
42117000251,1
42117000340,1
42117000330,1
42117000270,1
42117000291,1
42117000300,1
42117000310,1
42117000392,1
42117000320,1
42117000360,1
42117000370,1
42117000380,1
42117000445,1
42043001372,4
42043001368,4
42043001390,4
42043001380,4
42121000690,2
42121000730,2
42125000272,3
42125000910,3
42131000140,1
42131000130,1
42131000150,1
42089000253,1
42131000220,1
42131000260,1
42131000270,1
42131000250,1
42131000160,1
42131000290,1
42131000280,1
42089000251,1
42063000410,3
42063000400,3
42063000440,3
42063000460,3
42063000420,3
42063000550,3
42063000540,3
42063000480,3
42063000560,3
42063000580,3
42063000590,3
42063000020,3
42063000030,3
42063000100,3
42063000055,3
42063000620,3
42063000110,3
42063000120,3
42063000140,3
42063000130,3
42063000170,3
42063000180,3
42063000190,3
42063000220,3
42063000210,3
42063000255,3
42063000240,3
42063000290,3
42063000260,3
42063000320,3
42063000330,3
42063000345,3
42063000500,3
42063000510,3
42063000600,3
42063000630,3
42063000640,3
42063000702,3
42063000685,3
42063000670,3
42063000695,3
42027000264,3
42027000263,3
42027000261,3
42027000265,3
42043001155,4
42043000502,4
42043001302,4
42043001092,4
42043001272,4
42043001135,4
42043001304,4
42043001082,4
42043001292,4
42043000932,4
42043001262,4
42019000353,2
42019000546,2
42019000359,2
42019000557,2
42019000367,2
42019000354,2
42019000362,2
42019000547,2
42019000556,2
42019000366,2
42019000358,2
42019000363,2
42107000015,4
42107000025,4
42107000060,4
42107000070,4
42107000155,4
42107000160,4
42107001766,4
42107001772,4
42107001762,4
42107000135,4
42107000120,4
42107000750,4
42107000740,4
42107001375,4
42107001345,4
42107001365,4
42107001335,4
42107001355,4
42107000085,4
42107000870,4
42107000880,4
42107000105,4
42107000765,4
42107000780,4
42107000235,4
42107000185,4
42107000175,4
42107000225,4
42107000205,4
42107000460,4
42107000435,4
42107000415,4
42107000520,4
42107000645,4
42107000535,4
42107001210,4
42107000625,4
42107000260,4
42107000270,4
42107000250,4
42107000285,4
42107000305,4
42107000330,4
42107000375,4
42107000355,4
42107000385,4
42107000340,4
42107000400,4
42107000670,4
42107000660,4
42107000705,4
42107000725,4
42107000715,4
42107000695,4
42107000470,4
42107000480,4
42107000490,4
42107000505,4
42107000585,4
42107000575,4
42107000565,4
42107000550,4
42107000792,4
42107000802,4
42107000796,4
42107000815,4
42107000840,4
42107000830,4
42107000860,4
42107000850,4
42107000912,4
42107000900,4
42107001255,4
42107001225,4
42107001710,4
42107000940,4
42107000980,4
42107001015,4
42107001165,4
42107001260,4
42107001145,4
42107001115,4
42107001055,4
42107001682,4
42107001465,4
42107001275,4
42107001320,4
42107001515,4
42107001525,4
42107001565,4
42107001580,4
42107001610,4
42107001660,4
42107001690,4
42107001385,4
42107000890,4
42107001200,4
42107001235,4
42107001440,4
42107001725,4
42107001735,4
42107000950,4
42107000960,4
42107000970,4
42107001035,4
42107001040,4
42107001075,4
42107001175,4
42107000995,4
42107001672,4
42107001105,4
42107001678,4
42107001475,4
42107001455,4
42107001290,4
42107001310,4
42107001300,4
42107001505,4
42107001535,4
42107001595,4
42107001625,4
42107001640,4
42107001650,4
42107001700,4
42107000922,4
42073000010,2
42073000020,2
42073000035,2
42073000080,2
42073000050,2
42073000075,2
42073000090,2
42073000110,2
42073000100,2
42073000120,2
42073000140,2
42073000130,2
42073000150,2
42073000170,2
42073000160,2
42073000215,2
42073000246,2
42073000244,2
42073000240,2
42073000190,2
42073000200,2
42073000230,2
42073000220,2
42073000255,2
42073000555,2
42073000665,2
42073000565,2
42073000625,2
42073000345,2
42073000335,2
42073000295,2
42073000325,2
42073000315,2
42073000285,2
42073000415,2
42073000495,2
42073000596,2
42073000425,2
42073000475,2
42073000485,2
42073000355,2
42073000690,2
42073000720,2
42073000710,2
42073000700,2
42073000760,2
42073000750,2
42073000770,2
42073000790,2
42073000800,2
42073000780,2
42073000814,2
42073000812,2
42073000840,2
42073000862,2
42073000864,2
42101001083,6
42101001081,6
42101004042,6
42101001084,6
42101001080,6
42101005095,6
42101001819,6
42101001818,6
42101001085,6
42101004049,6
42101001068,6
42101001086,6
42101001087,6
42101005081,6
42101001089,6
42101005082,6
42101001082,6
42101001069,6
42101005090,6
42101001088,6
42101001799,6
42073000830,2
42073000820,2
42073000850,2
42073000870,2
42073000880,2
42073000900,2
42073000910,2
42073000920,2
42073000950,2
42073000940,2
42073000930,2
42073000960,2
42073000980,2
42073000990,2
42073001000,2
42073001010,2
42073001040,2
42073001050,2
42073000970,2
42091001760,5
42091001450,5
42091001750,5
42091001640,5
42091001710,5
42091001580,5
42091001520,5
42091001660,5
42091001620,5
42091001540,5
42091001485,5
42091001790,5
42091001780,5
42091001680,5
42091001690,5
42091001770,5
42091001800,5
42091001820,5
42091001810,5
42091001840,5
42091001850,5
42091001795,5
42091001822,5
42091001815,5
42029001005,5
42029000975,5
42029000955,5
42029000985,5
