GEOID20,assignment
42017002600,12
42017002690,12
42017002590,12
42017002780,12
42017002812,12
42017002825,12
42017002820,12
42017002830,12
42017002670,12
42017000010,12
42017000020,12
42017000180,12
42017000200,12
42017000250,12
42017000240,12
42017000260,12
42017000070,12
42017000190,12
42017000220,12
42017000140,12
42017000165,12
42017000130,12
42017000290,12
42017000040,12
42017000090,12
42017000280,12
42017000270,12
42017000285,12
42017000300,12
42017000760,12
42017002850,12
42017000710,12
42017000720,12
42017000645,12
42017000750,12
42017000330,12
42017000400,12
42017000820,12
42017000390,12
42017000805,12
42017000380,12
42017000765,12
42017000360,12
42017000490,12
42017000598,12
42017000920,12
42017000545,12
42017000930,12
42017000505,12
42017000535,12
42017000870,12
42017000832,12
42017000860,12
42017000980,12
42017000840,12
42017000850,12
42017000990,12
42017001170,12
42017001090,12
42017001010,12
42017001070,12
42017001190,12
42017001187,12
42017001230,12
42017001250,12
42017001280,12
42017001260,12
42017001220,12
42017001240,12
42017001305,12
42017001270,12
42017001340,12
42017001300,12
42017001310,12
42017001390,12
42017001380,12
42017001160,12
42017001360,12
42017001130,12
42017001320,12
42017001200,12
42017001510,12
42017001720,12
42017001410,12
42017001700,12
42017001710,12
42017001740,12
42017001420,12
42017001652,12
42017001530,12
42017001590,12
42017001810,12
42017001800,12
42017001910,12
42017001790,12
42017001900,12
42017001915,12
42017001580,12
42017001570,12
42017001880,12
42017001755,12
42017001785,12
42017001765,12
42017001708,12
42017001690,12
42017001940,12
42017001930,12
42017001970,12
42017002080,12
42017002030,12
42017002025,12
42017002050,12
42017001950,12
42017002120,12
42017001980,12
42017002115,12
42017002060,12
42017002070,12
42017002000,12
42017001990,12
42017002130,12
42017002165,12
42017002230,12
42017002210,12
42017002090,12
42017002195,12
42017002183,12
42017002235,12
42017002260,12
42017002280,12
42017002310,12
42017002370,12
42017000120,12
42017000080,12
42017000030,12
42017000110,12
42017000230,12
42017000060,12
42017000210,12
42017000050,12
42017000150,12
42017000700,12
42017000690,12
42017000740,12
42017000670,12
42017000680,12
42017000730,12
42017000310,12
42017000655,12
42017000515,12
42017000420,12
42017000320,12
42017000810,12
42017000780,12
42017000410,12
42017000817,12
42017000790,12
42017000775,12
42017000445,12
42017000435,12
42017000350,12
42017000813,12
42017000470,12
42017000480,12
42017000585,12
42017000340,12
42017000910,12
42017000890,12
42017000575,12
42017000900,12
42017000940,12
42017000620,12
42017000630,12
42017001000,12
42017001120,12
42017001150,12
42017001060,12
42017001040,12
42017001030,12
42017001020,12
42017001140,12
42017001350,12
42017001110,12
42017001290,12
42017001330,12
42017001050,12
42017001370,12
42017001180,12
42017001210,12
42017001184,12
42017001480,12
42017001640,12
42017001470,12
42017001430,12
42017001660,12
42017001680,12
42017001730,12
42017001400,12
42017001440,12
42017001450,12
42017001520,12
42017001460,12
42017001490,12
42017001703,12
42017001706,12
42017001830,12
42017001825,12
42017001820,12
42017001840,12
42017001905,12
42017001890,12
42017000880,12
42017000960,12
42017000885,12
42017000950,12
42017000985,12
42017000887,12
42017001100,12
42017001860,12
42017001630,12
42017001540,12
42017001775,12
42017001920,12
42017001870,12
42017001850,12
42017001560,12
42017001550,12
42017001600,12
42017002110,12
42017002010,12
42017002140,12
42017002150,12
42017002190,12
42017002220,12
42017002200,12
42017001960,12
42017002100,12
42017002198,12
42017002255,12
42017002245,12
42017002237,12
42017002270,12
42017002290,12
42017002300,12
42017002330,12
42017002350,12
42017002360,12
42017002380,12
42017002410,12
42017002400,12
42017002390,12
42017002340,12
42017002323,12
42017002327,12
42017002420,12
42017002430,12
42017002460,12
42017002530,12
42017002480,12
42017002550,12
42017002510,12
42017002470,12
42017002540,12
42017002440,12
42017002450,12
42017002760,12
42017002742,12
42017002640,12
42017002650,12
42017002630,12
42017002570,12
42017002827,12
42017002800,12
42017002805,12
42017002720,12
42017002580,12
42017002660,12
42017002700,12
42017002730,12
42017002620,12
42017002680,12
42017002840,12
42017002610,12
42017000100,12
42017000370,12
42119000200,9
42031000340,6
42031000152,6
42019000014,6
42019000016,6
42019000012,7
42019000020,6
42019000030,6
42019000040,6
42019000260,6
42019000710,6
42019000865,6
42019000855,6
42019000845,6
42019000280,6
42019000270,6
42019000290,6
42019000060,6
42019000065,6
42019000050,6
42019000090,6
42019000135,6
42019000120,6
42019000110,6
42019000100,6
42019000200,6
42019000190,6
42019000220,6
42019000170,6
42019000075,6
42019000230,6
42019000160,6
42019000150,6
42019000210,6
42019000180,6
42019000242,6
42019000300,6
42019000310,6
42019000320,6
42019000650,6
42019000640,6
42019000630,6
42019000740,6
42019000390,6
42019000371,7
42019000380,6
42019000410,6
42019000420,6
42019000760,6
42019000450,6
42019000480,6
42019000570,6
42019000510,6
42019000530,7
42019000550,6
42019000580,6
42019000610,6
42019000660,7
42019000670,6
42019000254,6
42019000248,6
42019000340,6
42019000330,6
42019000620,6
42019000730,6
42019000750,6
42019000720,6
42019000351,6
42019000375,7
42019000377,7
42019000379,7
42019000400,6
42019000430,6
42019000770,6
42019000440,6
42019000460,6
42019000470,6
42019000500,6
42019000520,6
42019000540,6
42019000560,6
42019000590,6
42019000600,6
42019000680,6
42019000690,6
42019000700,6
4200300C740,7
4200300C600,7
4200300C380,7
4200300C460,7
4200300B940,7
4200300C400,3
4200300C050,3
4200300C540,7
4200300C480,3
4200300C700,7
4200300C080,3
42003006720,3
42003007600,7
42003009590,3
42003009490,3
42003006520,3
42003007200,3
42003009030,3
42003009450,3
42003006150,3
4200300C620,7
4200300A150,3
42003009230,3
4200300C990,3
42003009130,3
42003006440,3
42003000493,3
42003000466,3
42003001890,3
42003004560,3
42003004820,3
42003003300,7
42003003440,7
42003004700,3
42003004721,3
42003005351,7
4200300D990,3
4200300E115,7
42003000301,3
42003000295,3
42003000291,3
42003000161,3
42003000411,3
42003000770,7
42003000801,3
42003000831,3
42003000851,3
42003000861,3
42003000811,3
42003000961,3
42003000980,3
42003000920,3
42003001110,7
42003001140,7
42003001170,3
42003001341,7
42003001371,7
42003001351,7
42003001390,7
42003008430,3
42003007160,3
42003007140,3
42003007080,3
4200300E280,7
42003004620,3
42003008100,7
4200300E080,7
4200300E110,7
4200300E705,7
42003001130,3
42003001600,3
42003001690,3
42003002231,3
42003002369,7
42003004000,7
42003005720,7
42003005480,7
4200300E901,3
4200300E990,3
4200300H080,3
42003005570,7
42003005650,7
4200300F281,7
4200300G200,3
4200300G970,7
42003003800,3
4200300F100,7
4200300F240,7
4200300F160,7
4200300F120,7
4200300F630,3
4200300B510,3
4200300G852,3
4200300B530,3
4200300G760,3
4200300A290,3
4200300B030,3
4200300B310,3
4200300B210,3
4200300B290,3
42003008810,3
42003006270,3
42003007240,3
4200300C560,7
4200300B860,3
42003009090,7
42003008030,7
42003000121,3
42003004261,7
42003004490,3
42003007450,7
42003009270,3
4200300F395,3
42003008530,3
42003002491,3
42003001630,3
42003009550,3
4200300F462,3
42003006310,3
4200300A950,3
4200300G800,3
4200300A780,3
42003007970,7
4200300E034,3
42003004150,3
42003009750,3
42003005530,7
42003000576,3
42003000501,3
42003000582,3
42003000624,3
42003000670,7
42003000660,7
42003000625,3
42003000452,3
42003000441,3
42003000565,3
42003000540,3
42003000486,3
42003000721,3
42003000720,3
42003000760,3
42003000871,3
42003001292,3
42003001326,3
42003000881,3
42003000891,3
42003001282,3
42003001471,3
42003001490,3
42003001420,3
42003001870,3
42003001850,3
42003001901,3
42003001921,3
42003001941,3
42003002100,3
42003002480,3
42003002760,7
42003002730,7
42003002625,7
42003002770,7
42003002680,7
42003002801,3
42003002971,3
42003003051,3
42003003080,3
42003003060,3
42003003150,7
42003003161,7
42003003270,7
42003003280,7
42003003233,7
42003003237,7
42003004271,7
42003004291,7
42003004301,7
42003004251,7
42003004330,7
42003004530,3
42003004570,3
42003004690,3
42003004510,3
42003004410,3
42003004650,3
42003004730,3
42003004590,3
42003004610,3
42003004800,3
42003004850,3
42003004860,3
42003004880,3
42003004890,3
42003004810,3
42003002710,7
42003002740,7
42003003000,3
42003003350,7
42003003320,7
42003003340,7
42003003290,7
42003003380,7
42003003240,7
42003003420,7
42003003430,7
42003003370,7
42003003410,7
42003003250,7
42003004400,3
42003004710,3
42003004391,3
42003004670,3
42003004430,3
42003005030,3
42003005001,3
42003005321,7
42003005341,7
4200300D870,3
4200300D750,3
4200300A930,3
42003007950,7
42003007810,7
42003007870,7
4200300D980,3
4200300E010,3
4200300E000,3
4200300E036,3
4200300E030,3
4200300E130,7
4200300E070,3
4200300E050,7
4200300E045,7
4200300E181,3
4200300E151,3
4200300E200,3
4200300E220,3
4200300E260,7
4200300E300,7
4200300E333,7
4200300E334,7
4200300E320,7
42003004461,3
42003005120,3
42003004451,3
42003004371,3
42003004480,3
42003004500,3
42003005081,7
42003005071,7
42003005140,3
42003005161,3
42003008110,7
42003008300,7
4200300B600,3
42003007370,7
42003007350,7
42003007410,7
42003007000,3
42003007040,3
42003007060,3
42003008050,7
42003008180,7
42003007430,3
4200300E120,7
4200300E055,3
4200300E090,7
4200300E356,3
4200300E346,3
4200300E595,7
4200300E585,7
4200300E725,7
4200300E645,3
4200300E465,7
42003000235,3
42003000225,3
42003000271,3
42003000305,3
42003000281,3
42003000151,3
42009000040,1
42009000030,1
42009000010,1
42009000020,1
42009000050,1
42009000065,1
42009000080,1
42009000090,1
42009000100,1
42009000110,1
42009000120,1
42009000130,1
42009000140,1
42009000150,1
42009000160,1
42009000170,1
42009000180,1
42009000190,1
42009000210,1
42009000200,1
42009000220,1
42009000230,1
42009000240,1
42009000250,1
42009000260,1
42009000270,1
42009000380,1
42009000300,1
42009000280,1
42009000310,1
42009000320,1
42009000330,1
42009000370,1
42009000355,1
42009000340,1
42009000390,1
42009000400,1
42009000420,1
42009000410,1
42009000290,1
42013000030,8
42013000010,8
42013000040,8
42013000020,8
42013000411,8
42013000191,8
42013000181,8
42013000421,8
42013000370,8
42013000261,8
42013000230,8
42013000380,8
42013000251,8
42013000100,8
42013000120,8
42013000080,8
42013000350,8
42013000301,8
42013000140,8
42013000321,8
42013000291,8
42013000051,8
42013000110,8
42013000070,8
42013000431,8
42013000542,8
42013000556,8
42013000552,8
42013000810,8
42013000450,8
42013000510,8
42013000840,8
42013000850,8
42013000880,8
42013000496,8
42013000890,8
42013000960,8
42013000940,8
42013000710,8
42013000720,8
42013000740,8
42013000900,8
42013000700,8
42013000570,8
42013000600,8
42013000580,8
42013000590,8
42013000790,8
42013000800,8
42013000610,8
42013000680,8
42013000690,8
42013000670,8
42013000620,8
42013000630,8
42013000640,8
42013000650,8
42013000660,8
420130040P1,8
42013000400,8
42013000130,8
42013000330,8
42013000150,8
42013000240,8
42013000210,8
42013000390,8
42013000090,8
42013000171,8
42013000161,8
42013000220,8
42013000340,8
42013000554,8
42013000532,8
42013000460,8
42013000480,8
42013000820,8
42013000830,8
42013000470,8
42013000770,8
42013000780,8
42013000860,8
42013000870,8
42013000494,8
42013000492,8
42013000930,8
42013000520,8
42013000950,8
42013000730,8
42013000750,8
42013000910,8
42013000920,8
42013000760,8
42013000970,8
42013000560,8
42095000030,11
42095000020,11
42095000050,11
42095000040,11
42095000060,11
42095000210,11
42095000380,11
42095000349,11
42095000620,11
42095000601,11
42095000930,11
42095001250,11
42095000594,11
42095000608,11
42095000860,11
42095000880,11
42095001260,11
42095001310,11
42095001300,11
42095001110,11
42095001120,11
42095001160,11
42095001200,11
42095001320,11
42095001330,11
42095001190,11
42095001170,11
42095001210,11
42095001220,11
42095000180,11
42095000130,11
42095000090,11
42095000255,11
42095000310,11
42095000100,11
42095000410,11
42095001270,11
42095000300,11
42095000160,11
42095000200,11
42095000220,11
42095000420,11
42095000440,11
42095000190,11
42095000290,11
42095000240,11
42095000470,11
42095000650,11
42095000660,11
42095000680,11
42095000668,11
42095000590,11
42095000540,11
42095000730,11
42095000760,11
42095000750,11
42095000780,11
42095000770,11
42095000580,11
42095000490,11
42095000520,11
42095000570,11
42095000530,11
42095000510,11
42095000500,11
42095000560,11
42095000065,11
42079000165,10
42079000190,10
42079000230,10
42079000240,10
42079000225,10
42079000205,10
42079000280,10
42079000310,10
42079000366,10
42079000442,10
42079000430,10
42079000470,10
42079000515,10
42079000495,10
42079000580,10
42079000702,10
42079000750,10
42079000835,10
42079000815,10
42079000845,10
42079001005,10
42079001150,10
42079001180,10
42079001200,10
42079001235,10
42079000725,10
42079000965,10
42079000995,10
42079001390,10
42079001400,10
42079001320,10
42079000975,10
42079000930,10
42079000910,10
42079001410,10
42079001430,10
42079001452,10
42079001531,10
42079001605,10
42079001635,10
42079001750,10
42079001760,10
42079001830,10
42079001852,10
42079001876,10
42079002005,10
42079002025,10
42079002156,10
42079002122,10
42079002325,10
42079002345,10
42079002390,10
42079002460,10
42079003170,10
42079002055,10
42079002045,10
42079002470,10
42079002478,10
42079002540,10
42079002600,10
42079002620,10
42079002845,10
42079002725,10
42079002755,10
42079003095,10
42079003160,10
42079003150,10
42079002700,10
42079002715,10
42079002765,10
42079002635,10
42079002655,10
42079002685,10
42079003045,10
42079002815,10
42079003050,10
42079002805,10
42079002787,10
42079000215,10
42079000250,10
42079000260,10
42079000275,10
42079000300,10
42079000325,10
42079000352,10
42079000452,10
42079000420,10
42079000535,10
42079000555,10
42079000565,10
42079000650,10
42079000682,10
42079000790,10
42079000825,10
42079001035,10
42079001025,10
42079001165,10
42079001190,10
42079001210,10
42079001245,10
42079001225,10
42079000666,10
42079000985,10
42079001375,10
42079001355,10
42079001310,10
42079001330,10
42079001340,10
42079000920,10
42079000955,10
42079001420,10
42079001445,10
42079001510,10
42079001515,10
42079001525,10
42079001590,10
42079001615,10
42079001740,10
42079001840,10
42079001886,10
42079001862,10
42079001995,10
42079002065,10
42079002166,10
42079002142,10
42079002275,10
42079002300,10
42079002315,10
42079002380,10
42079002425,10
42079002445,10
42079001625,10
42079001645,10
42079002035,10
42079002480,10
42079002498,10
42079002555,10
42079002565,10
42079002595,10
42079002985,10
42079002935,10
42079003020,10
42079002745,10
42079003015,10
42079002885,10
42079003075,10
42079003140,10
42095000075,11
42095000150,11
42095000140,11
42095000115,11
42095000720,11
42095000700,11
42095000710,11
42095000740,11
42095000810,11
42095000830,11
42095000840,11
42095000800,11
42095000790,11
42095000820,11
42095000890,11
42095000910,11
42095000900,11
42095001010,11
42095001020,11
42095000980,11
42095000825,11
42095000990,11
42095001050,11
42095001080,11
42095001130,11
42095000970,11
42095000390,11
42095000400,11
42095000630,11
42095000920,11
42095000615,11
42095000850,11
42095000870,11
42095001280,11
42095001290,11
42095001090,11
42095001100,11
42095001140,11
42095001150,11
42095001340,11
42095001180,11
42095001230,11
42095001240,11
42095000170,11
42095000430,11
42095000280,11
42095000230,11
42095000250,11
42095000270,11
42095000450,11
42095000550,11
42095000665,11
42095000640,11
42095000667,11
42095000670,11
42095000690,11
42095000460,11
42095000480,11
42095001000,11
42095001030,11
42095001040,11
42095000827,11
42095001070,11
42095001060,11
42095001350,11
42095000368,11
42095000960,11
42095000940,11
42095000950,11
42017001500,12
42017001670,12
42017002040,12
42079002402,10
42121000675,6
42121000102,6
42121000695,6
42133001427,17
42133001428,17
42085000912,6
42085000792,6
42085000822,6
42085000732,6
42127000070,10
42127000080,10
42127000300,10
42127000100,10
42127000090,10
42127000250,10
42127000340,10
42127000110,10
42127000220,10
42127000350,10
42127000360,10
42127000260,10
42053000010,6
42053000020,6
42053000030,6
42053000050,6
42053000060,6
42053000100,6
42053000080,6
42053000090,6
42053000110,6
42063000650,8
42063000740,8
42063000750,8
42063000730,8
42063000660,8
42063000710,8
42063000720,8
42063000040,8
42063000070,8
42063000200,8
42063000280,8
42063000310,8
42063000365,8
42063000520,8
42063000430,8
42063000610,8
42063000450,8
42063000530,8
42063000470,8
42063000570,8
42063000010,8
42007000075,1
42007000065,1
42007000055,1
42007000026,1
42007000005,1
42007000015,1
42007000036,1
42007000095,1
42007000175,1
42007000045,1
42007000195,1
42007000185,1
42007000155,1
42007000165,1
42007000250,1
42007000265,1
42007000780,1
42007000770,1
42007000275,1
42007000310,1
42007000300,1
42007000290,1
42007000345,1
42007000335,1
42007000325,1
42007000375,1
42007000365,1
42007000355,1
42007000405,1
42007000420,1
42007000435,1
42007000450,1
42007000465,1
42007000440,1
42007000520,1
42007000460,1
42007000500,1
42007000490,1
42007000530,1
42007000550,1
42007000540,1
42007000510,1
42007000590,1
42007000580,1
42007000600,1
42007000610,1
42007000620,1
42007000570,1
42007000630,1
42007000640,1
42007000650,1
42007000660,1
42007000680,1
42007000750,1
42007000808,1
42007000670,1
42007000820,1
42007000840,1
42007000860,1
42007000905,1
42007000830,1
42057000120,1
42007000875,1
42007000885,1
42007000850,1
42007000930,1
42007001040,1
42007001070,1
42007001080,1
42007001025,1
42007001005,1
42007001095,1
42007000975,1
42007001165,1
42007001175,1
42007001195,1
42007001200,1
42007001230,1
42007001250,1
42007001280,1
42007001290,1
42007001330,1
42007001370,1
42007001380,1
42007001400,1
42007001480,1
42007001490,1
42007001430,1
42007001510,1
42007001535,1
42007001560,1
42007000735,1
42007000705,1
42007001320,1
42007000760,1
42007000920,1
42007000940,1
42007001055,1
42007000995,1
42007001015,1
42007000950,1
42007000960,1
42007001115,1
42007000985,1
42007001125,1
42007001148,1
42007001185,1
42007001210,1
42007001240,1
42007001220,1
42007001260,1
42007001270,1
42007001310,1
42007001300,1
42007001340,1
42007001350,1
42007001360,1
42007001390,1
42007001420,1
42007001470,1
42007001460,1
42007001445,1
42007001500,1
42007001520,1
42007001550,1
42007000710,1
42007000695,1
42007000720,1
42007000560,1
42007001410,1
42061000010,9
42061000020,9
42061000050,9
42061000070,9
42061000080,9
42061000420,9
42061000150,9
42061000090,9
42061000170,9
42061000160,9
42061000030,9
42061000040,9
42061000060,9
42061000250,9
42061000120,9
42061000370,9
42061000290,9
42061000100,9
42061000110,9
42061000360,9
42061000130,9
42061000140,9
42061000220,9
42061000230,9
42061000200,9
42061000210,9
42061000180,9
42061000260,9
42061000270,9
42061000240,9
42061000300,9
42061000280,9
42061000390,9
42061000310,9
42061000320,9
42061000340,9
42061000350,9
42123000010,6
42123000020,6
42123000030,6
42123000040,6
42123000050,6
42123000070,6
42123000060,6
42123000231,6
42123000080,6
42123000090,6
42123000100,6
42123000110,6
42123000125,6
42123000140,6
42123000150,6
42123000165,6
42123000181,6
42123000195,6
42123000220,6
42123000250,6
42123000260,6
42123000255,6
42123000300,6
42123000310,6
42123000361,6
42123000370,6
42123000400,6
42123000410,6
42123000420,6
42123000290,6
42123000331,6
42123000351,6
42123000320,6
42061000330,9
42061000410,9
42061000400,9
42061000450,9
42061000440,9
42061000460,9
42061000470,9
42061000510,9
42061000520,9
42061000480,9
42061000490,9
42061000580,9
42061000500,9
42061000530,9
42061000570,9
42061000540,9
42061000550,9
42061000560,9
42061000190,9
42061000430,9
42043000010,16
42043000021,16
42043000023,16
42043000030,16
42043000160,16
42043000150,16
42043000047,16
42043000147,16
42043000135,16
42043000055,16
42043000071,16
42043000063,16
42043000144,16
42043000095,16
42043000119,16
42043000112,16
42043000039,16
42043000127,16
42043000087,16
42043000079,16
42043000103,16
42043000170,16
42043000180,16
42043000200,16
42043000194,16
42043000191,16
42043000310,16
42043000390,16
42043000470,16
42043000360,16
42043000420,16
42043000220,16
42043000430,16
42043000300,16
42043000280,16
42043000270,16
42043000260,16
42043000480,16
42043000520,16
42043000540,16
42043001020,16
42043000850,16
42043000765,16
42043000764,16
42043000681,16
42043000768,16
42043000820,16
42043000800,16
42043000880,16
42043000870,16
42043000940,16
42043000970,16
42043000990,16
42043001000,16
42043001030,16
42043001060,16
42043000660,16
42043000740,16
42043000760,16
42043000651,16
42043000840,16
42043001120,16
42043001070,16
42043001185,16
42043001215,16
42043001205,16
42043000720,16
42043000767,16
42043001410,16
42043001280,16
42043001240,16
42043001400,16
42043000762,16
42043001313,16
42103000010,10
42103000015,10
42103000022,10
42103000045,10
42103000052,10
42103000130,10
42103000120,10
42103000025,10
42103000035,10
42103000140,10
42103000110,10
42103000080,10
42103000070,10
42103000100,10
42103000040,10
42103000065,10
42103000090,10
42103000055,10
42043001330,16
42043001352,16
42043001362,16
42043001374,16
42043000711,16
42043000210,16
42043000450,16
42043000250,16
42043000380,16
42043000350,16
42043000440,16
42043000340,16
42043000460,16
42043000400,16
42043000230,16
42043000410,16
42043000290,16
42043000320,16
42043000240,16
42043000330,16
42043000370,16
42043000510,16
42043000530,16
42043000551,16
42043000560,16
42043000565,16
42043000795,16
42043000785,16
42043000775,16
42043000766,16
42043000700,16
42043000761,16
42043000640,16
42043000810,16
42043000860,16
42043000890,16
42043000900,16
42043000910,16
42131000010,10
42131000020,10
42131000030,10
42131000040,10
42131000060,10
42131000050,10
42131000200,10
42131000240,10
42131000230,10
42131000210,10
42131000090,10
42131000300,10
42131000100,10
42131000110,10
42131000120,10
42131000190,10
42001000432,17
42001000434,17
42001000436,17
42127000290,10
42127000120,10
42127000130,10
42127000155,10
42127000145,10
42127000165,10
42127000190,10
42127000200,10
42127000230,10
42127000240,10
42127000210,10
42127000270,10
42127000280,10
42127000310,10
42127000320,10
42063000080,8
42063000090,8
42063000155,8
42063000230,8
42063000300,8
42063000370,8
42063000380,8
42043000980,16
42043000960,16
42043000950,16
42043001010,16
42043001050,16
42043001040,16
42043000751,16
42043000590,16
42043000670,16
42043000570,16
42043000580,16
42043000630,16
42043000835,16
42043000845,16
42043001145,16
42043001165,16
42043001175,16
42043000610,16
42043000620,16
42043000600,16
42043001420,16
42043001195,16
42043001250,16
42043001230,16
42043001220,16
42043000690,16
42043000731,16
42043000763,16
42043001311,16
42043001320,16
42043001376,16
42043001340,16
42121000010,6
42121000020,6
42121000300,6
42121000030,6
42121000040,6
42121000740,6
42121000050,6
42121000060,6
42133001054,17
42121000070,6
42121000170,6
42121000265,6
42121000225,6
42121000195,6
42133001062,17
42121000290,6
42121000310,6
42133001058,17
42121000320,6
42121000330,6
42121000395,6
42121000355,6
42121000530,6
42121000465,6
42121000425,6
42121000540,6
42121000445,6
42121000375,6
42121000405,6
42121000550,6
42121000560,6
42121000570,6
42121000580,6
42121000575,6
42121000640,6
42121000650,6
42121000660,6
42121000680,6
42079000142,10
42051000915,1
420510820P1,1
42079000484,10
42079002406,10
42079003126,10
42079002292,10
42079002404,10
42079001782,10
42079001786,10
42079001296,10
42079000152,10
42079001552,10
42079000132,10
42079003132,10
42079000105,10
42079000138,10
42079002294,10
42079001288,10
42079000482,10
42079003136,10
42079000148,10
42079000596,10
42079000229,10
42079000227,10
42079001294,10
42117000010,9
42117000020,9
42117000430,9
42117000060,9
42117000420,9
42117000460,9
42117000030,9
42117000045,9
42117000070,9
42117000080,9
42117000410,9
42117000090,9
42117000130,9
42117000120,9
42117000100,9
42117000110,9
42117000150,9
42117000160,9
42117000280,9
42117000170,9
42117000180,9
42117000190,9
42117000200,9
42117000210,9
42117000220,9
42117000240,9
42117000230,9
42117000251,9
42117000340,9
42117000330,9
42117000270,9
42117000291,9
42117000300,9
42117000310,9
42117000392,9
42117000320,9
42117000360,9
42117000370,9
42117000380,9
42117000445,9
42043001372,16
42043001368,16
42043001390,16
42043001380,16
42121000690,6
42121000730,6
42125000272,1
42125000910,1
42131000140,10
42131000130,10
42131000150,10
42089000253,10
42131000220,10
42131000260,10
42131000270,10
42131000250,10
42131000160,10
42131000290,10
42131000280,10
42089000251,10
42063000410,8
42063000400,8
42063000440,8
42063000460,8
42063000420,8
42063000550,8
42063000540,8
42063000480,8
42063000560,8
42063000580,8
42063000590,8
42063000020,8
42063000030,8
42063000100,8
42063000055,8
42063000620,8
42063000110,8
42063000120,8
42063000140,8
42063000130,8
42063000170,8
42063000180,8
42063000190,8
42063000220,8
42063000210,8
42063000255,8
42063000240,8
42063000290,8
42063000260,8
42063000320,8
42063000330,8
42063000345,8
42063000500,8
42063000510,8
42063000600,8
42063000630,8
42063000640,8
42063000702,8
42063000685,8
42063000670,8
42063000695,8
42027000264,8
42027000263,8
42027000261,9
42027000265,8
42043001155,16
42043000502,16
42043001302,16
42043001092,16
42043001272,16
42043001135,16
42043001304,16
42043001082,16
42043001292,16
42043000932,16
42043001262,16
42019000353,7
42019000546,6
42019000359,7
42019000557,6
42019000367,7
42019000354,7
42019000362,6
42019000547,6
42019000556,6
42019000366,7
42019000358,7
42019000363,7
42107000015,16
42107000025,16
42107000060,16
42107000070,16
42107000155,16
42107000160,16
42107001766,16
42107001772,16
42107001762,16
42107000135,16
42107000120,16
42107000750,16
42107000740,16
42107001375,16
42107001345,16
42107001365,16
42107001335,16
42107001355,16
42107000085,16
42107000870,16
42107000880,16
42107000105,16
42107000765,16
42107000780,16
42107000235,16
42107000185,16
42107000175,16
42107000225,16
42107000205,16
42107000460,16
42107000435,16
42107000415,16
42107000520,16
42107000645,16
42107000535,16
42107001210,16
42107000625,16
42107000260,16
42107000270,16
42107000250,16
42107000285,16
42107000305,16
42107000330,16
42107000375,16
42107000355,16
42107000385,16
42107000340,16
42107000400,16
42107000670,16
42107000660,16
42107000705,16
42107000725,16
42107000715,16
42107000695,16
42107000470,16
42107000480,16
42107000490,16
42107000505,16
42107000585,16
42107000575,16
42107000565,16
42107000550,16
42107000792,16
42107000802,16
42107000796,16
42107000815,16
42107000840,16
42107000830,16
42107000860,16
42107000850,16
42107000912,16
42107000900,16
42107001255,16
42107001225,16
42107001710,16
42107000940,16
42107000980,16
42107001015,16
42107001165,16
42107001260,16
42107001145,16
42107001115,16
42107001055,16
42107001682,16
42107001465,16
42107001275,16
42107001320,16
42107001515,16
42107001525,16
42107001565,16
42107001580,16
42107001610,16
42107001660,16
42107001690,16
42107001385,16
42107000890,16
42107001200,16
42107001235,16
42107001440,16
42107001725,16
42107001735,16
42107000950,16
42107000960,16
42107000970,16
42107001035,16
42107001040,16
42107001075,16
42107001175,16
42107000995,16
42107001672,16
42107001105,16
42107001678,16
42107001475,16
42107001455,16
42107001290,16
42107001310,16
42107001300,16
42107001505,16
42107001535,16
42107001595,16
42107001625,16
42107001640,16
42107001650,16
42107001700,16
42107000922,16
42073000010,1
42073000020,1
42073000035,1
42073000080,1
42073000050,1
42073000075,1
42073000090,1
42073000110,1
42073000100,1
42073000120,1
42073000140,1
42073000130,1
42073000150,1
42073000170,1
42073000160,1
42073000215,1
42073000246,1
42073000244,1
42073000240,1
42073000190,1
42073000200,1
42073000230,1
42073000220,1
42073000255,1
42073000555,1
42073000665,1
42073000565,1
42073000625,1
42073000345,1
42073000335,1
42073000295,1
42073000325,1
42073000315,1
42073000285,1
42073000415,1
42073000495,1
42073000596,1
42073000425,1
42073000475,1
42073000485,1
42073000355,1
42073000690,1
42073000720,1
42073000710,1
42073000700,1
42073000760,1
42073000750,1
42073000770,1
42073000790,1
42073000800,1
42073000780,1
42073000814,1
42073000812,1
42073000840,1
42073000862,1
42073000864,1
42101001083,5
42101001081,4
42101004042,5
42101001084,4
42101001080,4
42101005095,5
42101001819,5
42101001818,4
42101001085,4
42101004049,5
42101001068,5
42101001086,4
42101001087,5
42101005081,5
42101001089,4
42101005082,5
42101001082,4
42101001069,5
42101005090,5
42101001088,5
42101001799,4
42073000830,1
42073000820,1
42073000850,1
42073000870,1
42073000880,1
42073000900,1
42073000910,1
42073000920,1
42073000950,1
42073000940,1
42073000930,1
42073000960,1
42073000980,1
42073000990,1
42073001000,1
42073001010,1
42073001040,1
42073001050,1
42073000970,1
42091001760,13
42091001450,13
42091001750,13
42091001640,13
42091001710,13
42091001580,13
42091001520,13
42091001660,13
42091001620,13
42091001540,13
42091001485,13
42091001790,13
42091001780,13
42091001680,13
42091001690,13
42091001770,13
42091001800,2
42091001820,2
42091001810,2
42091001840,2
42091001850,2
42091001795,2
42091001822,2
42091001815,2
42029001005,14
42029000975,14
42029000955,14
42029000985,14
