GEOID20,assignment
42017002600,5
42017002690,5
42017002590,5
42017002780,5
42017002812,5
42017002825,5
42017002820,5
42017002830,5
42017002670,5
42017000010,5
42017000020,5
42017000180,5
42017000200,5
42017000250,5
42017000240,5
42017000260,5
42017000070,5
42017000190,5
42017000220,5
42017000140,5
42017000165,5
42017000130,5
42017000290,5
42017000040,5
42017000090,5
42017000280,5
42017000270,5
42017000285,5
42017000300,5
42017000760,5
42017002850,5
42017000710,5
42017000720,5
42017000645,5
42017000750,5
42017000330,5
42017000400,5
42017000820,5
42017000390,5
42017000805,5
42017000380,5
42017000765,5
42017000360,5
42017000490,5
42017000598,5
42017000920,5
42017000545,5
42017000930,5
42017000505,5
42017000535,5
42017000870,5
42017000832,5
42017000860,5
42017000980,5
42017000840,5
42017000850,5
42017000990,5
42017001170,5
42017001090,5
42017001010,5
42017001070,5
42017001190,5
42017001187,5
42017001230,5
42017001250,5
42017001280,5
42017001260,5
42017001220,5
42017001240,5
42017001305,5
42017001270,5
42017001340,5
42017001300,5
42017001310,5
42017001390,5
42017001380,5
42017001160,5
42017001360,5
42017001130,5
42017001320,5
42017001200,5
42017001510,5
42017001720,5
42017001410,5
42017001700,5
42017001710,5
42017001740,5
42017001420,5
42017001652,5
42017001530,5
42017001590,5
42017001810,5
42017001800,5
42017001910,5
42017001790,5
42017001900,5
42017001915,5
42017001580,5
42017001570,5
42017001880,5
42017001755,5
42017001785,5
42017001765,5
42017001708,5
42017001690,5
42017001940,5
42017001930,5
42017001970,5
42017002080,5
42017002030,5
42017002025,5
42017002050,5
42017001950,5
42017002120,5
42017001980,5
42017002115,5
42017002060,5
42017002070,5
42017002000,5
42017001990,5
42017002130,5
42017002165,5
42017002230,5
42017002210,5
42017002090,5
42017002195,5
42017002183,5
42017002235,5
42017002260,5
42017002280,5
42017002310,5
42017002370,5
42017000120,5
42017000080,5
42017000030,5
42017000110,5
42017000230,5
42017000060,5
42017000210,5
42017000050,5
42017000150,5
42017000700,5
42017000690,5
42017000740,5
42017000670,5
42017000680,5
42017000730,5
42017000310,5
42017000655,5
42017000515,5
42017000420,5
42017000320,5
42017000810,5
42017000780,5
42017000410,5
42017000817,5
42017000790,5
42017000775,5
42017000445,5
42017000435,5
42017000350,5
42017000813,5
42017000470,5
42017000480,5
42017000585,5
42017000340,5
42017000910,5
42017000890,5
42017000575,5
42017000900,5
42017000940,5
42017000620,5
42017000630,5
42017001000,5
42017001120,5
42017001150,5
42017001060,5
42017001040,5
42017001030,5
42017001020,5
42017001140,5
42017001350,5
42017001110,5
42017001290,5
42017001330,5
42017001050,5
42017001370,5
42017001180,5
42017001210,5
42017001184,5
42017001480,5
42017001640,5
42017001470,5
42017001430,5
42017001660,5
42017001680,5
42017001730,5
42017001400,5
42017001440,5
42017001450,5
42017001520,5
42017001460,5
42017001490,5
42017001703,5
42017001706,5
42017001830,5
42017001825,5
42017001820,5
42017001840,5
42017001905,5
42017001890,5
42017000880,5
42017000960,5
42017000885,5
42017000950,5
42017000985,5
42017000887,5
42017001100,5
42017001860,5
42017001630,5
42017001540,5
42017001775,5
42017001920,5
42017001870,5
42017001850,5
42017001560,5
42017001550,5
42017001600,5
42017002110,5
42017002010,5
42017002140,5
42017002150,5
42017002190,5
42017002220,5
42017002200,5
42017001960,5
42017002100,5
42017002198,5
42017002255,5
42017002245,5
42017002237,5
42017002270,5
42017002290,5
42017002300,5
42017002330,5
42017002350,5
42017002360,5
42017002380,5
42017002410,5
42017002400,5
42017002390,5
42017002340,5
42017002323,5
42017002327,5
42017002420,5
42017002430,5
42017002460,5
42017002530,5
42017002480,5
42017002550,5
42017002510,5
42017002470,5
42017002540,5
42017002440,5
42017002450,5
42017002760,5
42017002742,5
42017002640,5
42017002650,5
42017002630,5
42017002570,5
42017002827,5
42017002800,5
42017002805,5
42017002720,5
42017002580,5
42017002660,5
42017002700,5
42017002730,5
42017002620,5
42017002680,5
42017002840,5
42017002610,5
42017000100,5
42017000370,5
42119000200,18
42031000340,18
42031000152,18
42019000014,18
42019000016,18
42019000012,18
42019000020,18
42019000030,18
42019000040,18
42019000260,18
42019000710,18
42019000865,18
42019000855,18
42019000845,18
42019000280,18
42019000270,18
42019000290,18
42019000060,18
42019000065,18
42019000050,18
42019000090,18
42019000135,18
42019000120,18
42019000110,18
42019000100,18
42019000200,18
42019000190,18
42019000220,18
42019000170,18
42019000075,18
42019000230,18
42019000160,18
42019000150,18
42019000210,18
42019000180,18
42019000242,18
42019000300,18
42019000310,18
42019000320,18
42019000650,18
42019000640,18
42019000630,18
42019000740,18
42019000390,18
42019000371,18
42019000380,18
42019000410,18
42019000420,18
42019000760,18
42019000450,18
42019000480,18
42019000570,18
42019000510,18
42019000530,18
42019000550,18
42019000580,18
42019000610,18
42019000660,18
42019000670,18
42019000254,18
42019000248,18
42019000340,18
42019000330,18
42019000620,18
42019000730,18
42019000750,18
42019000720,18
42019000351,18
42019000375,18
42019000377,18
42019000379,18
42019000400,18
42019000430,18
42019000770,18
42019000440,18
42019000460,18
42019000470,18
42019000500,18
42019000520,18
42019000540,18
42019000560,18
42019000590,18
42019000600,18
42019000680,18
42019000690,18
42019000700,18
4200300C740,4
4200300C600,4
4200300C380,3
4200300C460,4
4200300B940,3
4200300C400,3
4200300C050,3
4200300C540,3
4200300C480,4
4200300C700,4
4200300C080,4
42003006720,4
42003007600,4
42003009590,4
42003009490,4
42003006520,4
42003007200,4
42003009030,4
42003009450,4
42003006150,4
4200300C620,4
4200300A150,4
42003009230,4
4200300C990,3
42003009130,4
42003006440,4
42003000493,3
42003000466,3
42003001890,4
42003004560,3
42003004820,4
42003003300,3
42003003440,3
42003004700,3
42003004721,3
42003005351,4
4200300D990,3
4200300E115,4
42003000301,3
42003000295,4
42003000291,4
42003000161,4
42003000411,3
42003000770,3
42003000801,3
42003000831,3
42003000851,3
42003000861,3
42003000811,4
42003000961,3
42003000980,3
42003000920,3
42003001110,4
42003001140,4
42003001170,4
42003001341,3
42003001371,3
42003001351,3
42003001390,3
42003008430,4
42003007160,4
42003007140,4
42003007080,4
4200300E280,3
42003004620,3
42003008100,4
4200300E080,4
4200300E110,4
4200300E705,3
42003001130,4
42003001600,3
42003001690,4
42003002231,4
42003002369,3
42003004000,4
42003005720,4
42003005480,4
4200300E901,3
4200300E990,3
4200300H080,4
42003005570,4
42003005650,4
4200300F281,3
4200300G200,3
4200300G970,4
42003003800,4
4200300F100,4
4200300F240,4
4200300F160,4
4200300F120,4
4200300F630,3
4200300B510,3
4200300G852,3
4200300B530,3
4200300G760,3
4200300A290,4
4200300B030,3
4200300B310,3
4200300B210,3
4200300B290,3
42003008810,4
42003006270,4
42003007240,4
4200300C560,3
4200300B860,3
42003009090,4
42003008030,4
42003000121,3
42003004261,3
42003004490,3
42003007450,4
42003009270,4
4200300F395,3
42003008530,4
42003002491,3
42003001630,3
42003009550,4
4200300F462,4
42003006310,4
4200300A950,3
4200300G800,3
4200300A780,3
42003007970,4
4200300E034,3
42003004150,4
42003009750,4
42003005530,4
42003000576,3
42003000501,3
42003000582,3
42003000624,3
42003000670,4
42003000660,4
42003000625,3
42003000452,3
42003000441,3
42003000565,3
42003000540,3
42003000486,3
42003000721,4
42003000720,4
42003000760,4
42003000871,3
42003001292,3
42003001326,3
42003000881,3
42003000891,3
42003001282,3
42003001471,3
42003001490,3
42003001420,3
42003001870,4
42003001850,4
42003001901,4
42003001921,4
42003001941,4
42003002100,3
42003002480,3
42003002760,4
42003002730,4
42003002625,4
42003002770,4
42003002680,4
42003002801,3
42003002971,3
42003003051,4
42003003080,4
42003003060,4
42003003150,3
42003003161,3
42003003270,3
42003003280,3
42003003233,3
42003003237,3
42003004271,3
42003004291,3
42003004301,3
42003004251,3
42003004330,3
42003004530,3
42003004570,3
42003004690,3
42003004510,3
42003004410,3
42003004650,3
42003004730,3
42003004590,3
42003004610,3
42003004800,4
42003004850,4
42003004860,4
42003004880,4
42003004890,4
42003004810,4
42003002710,4
42003002740,4
42003003000,4
42003003350,3
42003003320,3
42003003340,3
42003003290,3
42003003380,3
42003003240,3
42003003420,3
42003003430,3
42003003370,3
42003003410,3
42003003250,3
42003004400,3
42003004710,3
42003004391,3
42003004670,3
42003004430,3
42003005030,4
42003005001,4
42003005321,4
42003005341,4
4200300D870,3
4200300D750,4
4200300A930,3
42003007950,4
42003007810,4
42003007870,4
4200300D980,4
4200300E010,4
4200300E000,4
4200300E036,3
4200300E030,4
4200300E130,4
4200300E070,4
4200300E050,4
4200300E045,4
4200300E181,4
4200300E151,4
4200300E200,4
4200300E220,4
4200300E260,4
4200300E300,3
4200300E333,3
4200300E334,3
4200300E320,3
42003004461,3
42003005120,4
42003004451,3
42003004371,3
42003004480,3
42003004500,3
42003005081,3
42003005071,3
42003005140,4
42003005161,4
42003008110,4
42003008300,4
4200300B600,3
42003007370,4
42003007350,4
42003007410,4
42003007000,4
42003007040,4
42003007060,4
42003008050,4
42003008180,4
42003007430,4
4200300E120,4
4200300E055,4
4200300E090,4
4200300E356,3
4200300E346,3
4200300E595,3
4200300E585,3
4200300E725,3
4200300E645,3
4200300E465,3
42003000235,3
42003000225,3
42003000271,4
42003000305,4
42003000281,3
42003000151,4
42009000040,17
42009000030,17
42009000010,17
42009000020,17
42009000050,17
42009000065,17
42009000080,17
42009000090,17
42009000100,17
42009000110,17
42009000120,17
42009000130,17
42009000140,17
42009000150,17
42009000160,17
42009000170,17
42009000180,17
42009000190,17
42009000210,17
42009000200,17
42009000220,17
42009000230,17
42009000240,17
42009000250,17
42009000260,17
42009000270,17
42009000380,17
42009000300,17
42009000280,17
42009000310,17
42009000320,17
42009000330,17
42009000370,17
42009000355,17
42009000340,17
42009000390,17
42009000400,17
42009000420,17
42009000410,17
42009000290,17
42013000030,17
42013000010,17
42013000040,17
42013000020,17
42013000411,17
42013000191,17
42013000181,17
42013000421,17
42013000370,17
42013000261,17
42013000230,17
42013000380,17
42013000251,17
42013000100,17
42013000120,17
42013000080,17
42013000350,17
42013000301,17
42013000140,17
42013000321,17
42013000291,17
42013000051,17
42013000110,17
42013000070,17
42013000431,17
42013000542,17
42013000556,17
42013000552,17
42013000810,17
42013000450,17
42013000510,17
42013000840,17
42013000850,17
42013000880,17
42013000496,17
42013000890,17
42013000960,17
42013000940,17
42013000710,17
42013000720,17
42013000740,17
42013000900,17
42013000700,17
42013000570,17
42013000600,17
42013000580,17
42013000590,17
42013000790,17
42013000800,17
42013000610,17
42013000680,17
42013000690,17
42013000670,17
42013000620,17
42013000630,17
42013000640,17
42013000650,17
42013000660,17
420130040P1,17
42013000400,17
42013000130,17
42013000330,17
42013000150,17
42013000240,17
42013000210,17
42013000390,17
42013000090,17
42013000171,17
42013000161,17
42013000220,17
42013000340,17
42013000554,17
42013000532,17
42013000460,17
42013000480,17
42013000820,17
42013000830,17
42013000470,17
42013000770,17
42013000780,17
42013000860,17
42013000870,17
42013000494,17
42013000492,17
42013000930,17
42013000520,17
42013000950,17
42013000730,17
42013000750,17
42013000910,17
42013000920,17
42013000760,17
42013000970,17
42013000560,17
42095000030,10
42095000020,10
42095000050,10
42095000040,10
42095000060,10
42095000210,10
42095000380,10
42095000349,10
42095000620,10
42095000601,10
42095000930,10
42095001250,10
42095000594,10
42095000608,10
42095000860,10
42095000880,10
42095001260,10
42095001310,10
42095001300,10
42095001110,10
42095001120,10
42095001160,10
42095001200,10
42095001320,10
42095001330,10
42095001190,10
42095001170,10
42095001210,10
42095001220,10
42095000180,10
42095000130,10
42095000090,10
42095000255,10
42095000310,10
42095000100,10
42095000410,10
42095001270,10
42095000300,10
42095000160,10
42095000200,10
42095000220,10
42095000420,10
42095000440,10
42095000190,10
42095000290,10
42095000240,10
42095000470,10
42095000650,10
42095000660,10
42095000680,10
42095000668,10
42095000590,10
42095000540,10
42095000730,10
42095000760,10
42095000750,10
42095000780,10
42095000770,10
42095000580,10
42095000490,10
42095000520,10
42095000570,10
42095000530,10
42095000510,10
42095000500,10
42095000560,10
42095000065,10
42079000165,9
42079000190,8
42079000230,8
42079000240,8
42079000225,8
42079000205,8
42079000280,8
42079000310,8
42079000366,9
42079000442,8
42079000430,8
42079000470,9
42079000515,8
42079000495,8
42079000580,8
42079000702,9
42079000750,9
42079000835,9
42079000815,9
42079000845,9
42079001005,9
42079001150,9
42079001180,9
42079001200,9
42079001235,8
42079000725,9
42079000965,9
42079000995,9
42079001390,8
42079001400,8
42079001320,8
42079000975,9
42079000930,9
42079000910,9
42079001410,8
42079001430,9
42079001452,9
42079001531,8
42079001605,9
42079001635,9
42079001750,9
42079001760,9
42079001830,8
42079001852,8
42079001876,8
42079002005,8
42079002025,8
42079002156,9
42079002122,9
42079002325,9
42079002345,9
42079002390,9
42079002460,8
42079003170,8
42079002055,8
42079002045,8
42079002470,9
42079002478,9
42079002540,8
42079002600,8
42079002620,9
42079002845,8
42079002725,8
42079002755,8
42079003095,8
42079003160,8
42079003150,8
42079002700,8
42079002715,8
42079002765,8
42079002635,8
42079002655,8
42079002685,8
42079003045,8
42079002815,8
42079003050,8
42079002805,8
42079002787,8
42079000215,8
42079000250,9
42079000260,9
42079000275,8
42079000300,8
42079000325,8
42079000352,9
42079000452,8
42079000420,8
42079000535,8
42079000555,9
42079000565,9
42079000650,9
42079000682,9
42079000790,8
42079000825,9
42079001035,9
42079001025,9
42079001165,8
42079001190,9
42079001210,9
42079001245,8
42079001225,8
42079000666,8
42079000985,9
42079001375,8
42079001355,8
42079001310,9
42079001330,8
42079001340,8
42079000920,9
42079000955,9
42079001420,8
42079001445,9
42079001510,8
42079001515,9
42079001525,8
42079001590,9
42079001615,9
42079001740,9
42079001840,8
42079001886,8
42079001862,8
42079001995,8
42079002065,8
42079002166,9
42079002142,9
42079002275,9
42079002300,9
42079002315,9
42079002380,9
42079002425,8
42079002445,8
42079001625,9
42079001645,9
42079002035,8
42079002480,9
42079002498,9
42079002555,8
42079002565,8
42079002595,8
42079002985,9
42079002935,9
42079003020,8
42079002745,8
42079003015,8
42079002885,8
42079003075,8
42079003140,8
42095000075,10
42095000150,10
42095000140,10
42095000115,10
42095000720,10
42095000700,10
42095000710,10
42095000740,10
42095000810,10
42095000830,10
42095000840,10
42095000800,10
42095000790,10
42095000820,10
42095000890,10
42095000910,10
42095000900,10
42095001010,10
42095001020,10
42095000980,10
42095000825,10
42095000990,10
42095001050,10
42095001080,10
42095001130,10
42095000970,10
42095000390,10
42095000400,10
42095000630,10
42095000920,10
42095000615,10
42095000850,10
42095000870,10
42095001280,10
42095001290,10
42095001090,10
42095001100,10
42095001140,10
42095001150,10
42095001340,10
42095001180,10
42095001230,10
42095001240,10
42095000170,10
42095000430,10
42095000280,10
42095000230,10
42095000250,10
42095000270,10
42095000450,10
42095000550,10
42095000665,10
42095000640,10
42095000667,10
42095000670,10
42095000690,10
42095000460,10
42095000480,10
42095001000,10
42095001030,10
42095001040,10
42095000827,10
42095001070,10
42095001060,10
42095001350,10
42095000368,10
42095000960,10
42095000940,10
42095000950,10
42017001500,5
42017001670,5
42017002040,5
42079002402,9
42121000675,1
42121000102,1
42121000695,1
42133001427,16
42133001428,16
42085000912,20
42085000792,20
42085000822,20
42085000732,20
42127000070,8
42127000080,8
42127000300,8
42127000100,8
42127000090,8
42127000250,8
42127000340,8
42127000110,8
42127000220,8
42127000350,8
42127000360,8
42127000260,8
42053000010,18
42053000020,18
42053000030,18
42053000050,18
42053000060,18
42053000100,18
42053000080,18
42053000090,18
42053000110,18
42063000650,18
42063000740,18
42063000750,18
42063000730,18
42063000660,18
42063000710,18
42063000720,18
42063000040,18
42063000070,18
42063000200,18
42063000280,18
42063000310,18
42063000365,18
42063000520,18
42063000430,18
42063000610,18
42063000450,18
42063000530,18
42063000470,18
42063000570,18
42063000010,18
42007000075,20
42007000065,20
42007000055,20
42007000026,20
42007000005,20
42007000015,20
42007000036,20
42007000095,20
42007000175,20
42007000045,20
42007000195,20
42007000185,20
42007000155,20
42007000165,20
42007000250,20
42007000265,20
42007000780,20
42007000770,20
42007000275,20
42007000310,20
42007000300,20
42007000290,20
42007000345,20
42007000335,20
42007000325,20
42007000375,20
42007000365,20
42007000355,20
42007000405,20
42007000420,20
42007000435,20
42007000450,20
42007000465,20
42007000440,20
42007000520,20
42007000460,20
42007000500,20
42007000490,20
42007000530,20
42007000550,20
42007000540,20
42007000510,20
42007000590,20
42007000580,20
42007000600,20
42007000610,20
42007000620,20
42007000570,20
42007000630,20
42007000640,20
42007000650,20
42007000660,20
42007000680,20
42007000750,20
42007000808,20
42007000670,20
42007000820,20
42007000840,20
42007000860,20
42007000905,20
42007000830,20
42057000120,17
42007000875,20
42007000885,20
42007000850,20
42007000930,20
42007001040,20
42007001070,20
42007001080,20
42007001025,20
42007001005,20
42007001095,20
42007000975,20
42007001165,20
42007001175,20
42007001195,20
42007001200,20
42007001230,20
42007001250,20
42007001280,20
42007001290,20
42007001330,20
42007001370,20
42007001380,20
42007001400,20
42007001480,20
42007001490,20
42007001430,20
42007001510,20
42007001535,20
42007001560,20
42007000735,20
42007000705,20
42007001320,20
42007000760,20
42007000920,20
42007000940,20
42007001055,20
42007000995,20
42007001015,20
42007000950,20
42007000960,20
42007001115,20
42007000985,20
42007001125,20
42007001148,20
42007001185,20
42007001210,20
42007001240,20
42007001220,20
42007001260,20
42007001270,20
42007001310,20
42007001300,20
42007001340,20
42007001350,20
42007001360,20
42007001390,20
42007001420,20
42007001470,20
42007001460,20
42007001445,20
42007001500,20
42007001520,20
42007001550,20
42007000710,20
42007000695,20
42007000720,20
42007000560,20
42007001410,20
42061000010,17
42061000020,17
42061000050,17
42061000070,17
42061000080,17
42061000420,17
42061000150,17
42061000090,17
42061000170,17
42061000160,17
42061000030,17
42061000040,17
42061000060,17
42061000250,17
42061000120,17
42061000370,17
42061000290,17
42061000100,17
42061000110,17
42061000360,17
42061000130,17
42061000140,17
42061000220,17
42061000230,17
42061000200,17
42061000210,17
42061000180,17
42061000260,17
42061000270,17
42061000240,17
42061000300,17
42061000280,17
42061000390,17
42061000310,17
42061000320,17
42061000340,17
42061000350,17
42123000010,1
42123000020,1
42123000030,1
42123000040,1
42123000050,1
42123000070,1
42123000060,1
42123000231,1
42123000080,1
42123000090,1
42123000100,1
42123000110,1
42123000125,1
42123000140,1
42123000150,1
42123000165,1
42123000181,1
42123000195,1
42123000220,1
42123000250,1
42123000260,1
42123000255,1
42123000300,1
42123000310,1
42123000361,1
42123000370,1
42123000400,1
42123000410,1
42123000420,1
42123000290,1
42123000331,1
42123000351,1
42123000320,1
42061000330,17
42061000410,17
42061000400,17
42061000450,17
42061000440,17
42061000460,17
42061000470,17
42061000510,17
42061000520,17
42061000480,17
42061000490,17
42061000580,17
42061000500,17
42061000530,17
42061000570,17
42061000540,17
42061000550,17
42061000560,17
42061000190,17
42061000430,17
42043000010,15
42043000021,15
42043000023,15
42043000030,15
42043000160,15
42043000150,15
42043000047,15
42043000147,15
42043000135,15
42043000055,15
42043000071,15
42043000063,15
42043000144,15
42043000095,15
42043000119,15
42043000112,15
42043000039,15
42043000127,15
42043000087,15
42043000079,15
42043000103,15
42043000170,15
42043000180,15
42043000200,15
42043000194,15
42043000191,15
42043000310,15
42043000390,15
42043000470,15
42043000360,15
42043000420,15
42043000220,15
42043000430,15
42043000300,15
42043000280,15
42043000270,15
42043000260,15
42043000480,15
42043000520,15
42043000540,15
42043001020,15
42043000850,15
42043000765,15
42043000764,15
42043000681,15
42043000768,15
42043000820,15
42043000800,15
42043000880,15
42043000870,15
42043000940,15
42043000970,15
42043000990,15
42043001000,15
42043001030,15
42043001060,15
42043000660,15
42043000740,15
42043000760,15
42043000651,15
42043000840,15
42043001120,15
42043001070,15
42043001185,15
42043001215,15
42043001205,15
42043000720,15
42043000767,15
42043001410,15
42043001280,15
42043001240,15
42043001400,15
42043000762,15
42043001313,15
42103000010,8
42103000015,8
42103000022,8
42103000045,8
42103000052,8
42103000130,8
42103000120,8
42103000025,8
42103000035,8
42103000140,8
42103000110,8
42103000080,8
42103000070,8
42103000100,8
42103000040,8
42103000065,8
42103000090,8
42103000055,8
42043001330,15
42043001352,15
42043001362,15
42043001374,15
42043000711,15
42043000210,15
42043000450,15
42043000250,15
42043000380,15
42043000350,15
42043000440,15
42043000340,15
42043000460,15
42043000400,15
42043000230,15
42043000410,15
42043000290,15
42043000320,15
42043000240,15
42043000330,15
42043000370,15
42043000510,15
42043000530,15
42043000551,15
42043000560,15
42043000565,15
42043000795,15
42043000785,15
42043000775,15
42043000766,15
42043000700,15
42043000761,15
42043000640,15
42043000810,15
42043000860,15
42043000890,15
42043000900,15
42043000910,15
42131000010,9
42131000020,9
42131000030,9
42131000040,9
42131000060,9
42131000050,9
42131000200,9
42131000240,9
42131000230,9
42131000210,9
42131000090,9
42131000300,9
42131000100,9
42131000110,9
42131000120,9
42131000190,9
42001000432,16
42001000434,16
42001000436,16
42127000290,8
42127000120,8
42127000130,8
42127000155,8
42127000145,8
42127000165,8
42127000190,8
42127000200,8
42127000230,8
42127000240,8
42127000210,8
42127000270,8
42127000280,8
42127000310,8
42127000320,8
42063000080,18
42063000090,18
42063000155,18
42063000230,18
42063000300,18
42063000370,18
42063000380,18
42043000980,15
42043000960,15
42043000950,15
42043001010,15
42043001050,15
42043001040,15
42043000751,15
42043000590,15
42043000670,15
42043000570,15
42043000580,15
42043000630,15
42043000835,15
42043000845,15
42043001145,15
42043001165,15
42043001175,15
42043000610,15
42043000620,15
42043000600,15
42043001420,15
42043001195,15
42043001250,15
42043001230,15
42043001220,15
42043000690,15
42043000731,15
42043000763,15
42043001311,15
42043001320,15
42043001376,15
42043001340,15
42121000010,1
42121000020,1
42121000300,1
42121000030,1
42121000040,1
42121000740,1
42121000050,1
42121000060,1
42133001054,16
42121000070,1
42121000170,1
42121000265,1
42121000225,1
42121000195,1
42133001062,16
42121000290,1
42121000310,1
42133001058,16
42121000320,1
42121000330,1
42121000395,1
42121000355,1
42121000530,1
42121000465,1
42121000425,1
42121000540,1
42121000445,1
42121000375,1
42121000405,1
42121000550,1
42121000560,1
42121000570,1
42121000580,1
42121000575,1
42121000640,1
42121000650,1
42121000660,1
42121000680,1
42079000142,9
42051000915,19
420510820P1,19
42079000484,8
42079002406,9
42079003126,9
42079002292,8
42079002404,9
42079001782,9
42079001786,9
42079001296,8
42079000152,9
42079001552,8
42079000132,9
42079003132,8
42079000105,9
42079000138,9
42079002294,8
42079001288,8
42079000482,8
42079003136,9
42079000148,9
42079000596,9
42079000229,8
42079000227,8
42079001294,8
42117000010,1
42117000020,1
42117000430,1
42117000060,1
42117000420,1
42117000460,1
42117000030,1
42117000045,1
42117000070,1
42117000080,1
42117000410,1
42117000090,1
42117000130,1
42117000120,1
42117000100,1
42117000110,1
42117000150,1
42117000160,1
42117000280,1
42117000170,1
42117000180,1
42117000190,1
42117000200,1
42117000210,1
42117000220,1
42117000240,1
42117000230,1
42117000251,1
42117000340,1
42117000330,1
42117000270,1
42117000291,1
42117000300,1
42117000310,1
42117000392,1
42117000320,1
42117000360,1
42117000370,1
42117000380,1
42117000445,1
42043001372,15
42043001368,15
42043001390,15
42043001380,15
42121000690,1
42121000730,1
42125000272,20
42125000910,20
42131000140,9
42131000130,9
42131000150,9
42089000253,8
42131000220,9
42131000260,9
42131000270,9
42131000250,9
42131000160,9
42131000290,9
42131000280,9
42089000251,8
42063000410,18
42063000400,18
42063000440,18
42063000460,18
42063000420,18
42063000550,18
42063000540,18
42063000480,18
42063000560,18
42063000580,18
42063000590,18
42063000020,18
42063000030,18
42063000100,18
42063000055,18
42063000620,18
42063000110,18
42063000120,18
42063000140,18
42063000130,18
42063000170,18
42063000180,18
42063000190,18
42063000220,18
42063000210,18
42063000255,18
42063000240,18
42063000290,18
42063000260,18
42063000320,18
42063000330,18
42063000345,18
42063000500,18
42063000510,18
42063000600,18
42063000630,18
42063000640,18
42063000702,18
42063000685,18
42063000670,18
42063000695,18
42027000264,17
42027000263,17
42027000261,17
42027000265,17
42043001155,15
42043000502,15
42043001302,15
42043001092,15
42043001272,15
42043001135,15
42043001304,15
42043001082,15
42043001292,15
42043000932,15
42043001262,15
42019000353,18
42019000546,18
42019000359,18
42019000557,18
42019000367,18
42019000354,18
42019000362,18
42019000547,18
42019000556,18
42019000366,18
42019000358,18
42019000363,18
42107000015,9
42107000025,9
42107000060,9
42107000070,9
42107000155,9
42107000160,9
42107001766,9
42107001772,9
42107001762,9
42107000135,9
42107000120,9
42107000750,9
42107000740,9
42107001375,9
42107001345,9
42107001365,9
42107001335,9
42107001355,9
42107000085,9
42107000870,9
42107000880,9
42107000105,9
42107000765,9
42107000780,9
42107000235,9
42107000185,9
42107000175,9
42107000225,9
42107000205,9
42107000460,9
42107000435,9
42107000415,9
42107000520,9
42107000645,9
42107000535,9
42107001210,9
42107000625,9
42107000260,9
42107000270,9
42107000250,9
42107000285,9
42107000305,9
42107000330,9
42107000375,9
42107000355,9
42107000385,9
42107000340,9
42107000400,9
42107000670,9
42107000660,9
42107000705,9
42107000725,9
42107000715,9
42107000695,9
42107000470,9
42107000480,9
42107000490,9
42107000505,9
42107000585,9
42107000575,9
42107000565,9
42107000550,9
42107000792,9
42107000802,9
42107000796,9
42107000815,9
42107000840,9
42107000830,9
42107000860,9
42107000850,9
42107000912,9
42107000900,9
42107001255,9
42107001225,9
42107001710,9
42107000940,9
42107000980,9
42107001015,9
42107001165,9
42107001260,9
42107001145,9
42107001115,9
42107001055,9
42107001682,9
42107001465,9
42107001275,9
42107001320,9
42107001515,9
42107001525,9
42107001565,9
42107001580,9
42107001610,9
42107001660,9
42107001690,9
42107001385,9
42107000890,9
42107001200,9
42107001235,9
42107001440,9
42107001725,9
42107001735,9
42107000950,9
42107000960,9
42107000970,9
42107001035,9
42107001040,9
42107001075,9
42107001175,9
42107000995,9
42107001672,9
42107001105,9
42107001678,9
42107001475,9
42107001455,9
42107001290,9
42107001310,9
42107001300,9
42107001505,9
42107001535,9
42107001595,9
42107001625,9
42107001640,9
42107001650,9
42107001700,9
42107000922,9
42073000010,20
42073000020,20
42073000035,20
42073000080,20
42073000050,20
42073000075,20
42073000090,20
42073000110,20
42073000100,20
42073000120,20
42073000140,20
42073000130,20
42073000150,20
42073000170,20
42073000160,20
42073000215,20
42073000246,20
42073000244,20
42073000240,20
42073000190,20
42073000200,20
42073000230,20
42073000220,20
42073000255,20
42073000555,20
42073000665,20
42073000565,20
42073000625,20
42073000345,20
42073000335,20
42073000295,20
42073000325,20
42073000315,20
42073000285,20
42073000415,20
42073000495,20
42073000596,20
42073000425,20
42073000475,20
42073000485,20
42073000355,20
42073000690,20
42073000720,20
42073000710,20
42073000700,20
42073000760,20
42073000750,20
42073000770,20
42073000790,20
42073000800,20
42073000780,20
42073000814,20
42073000812,20
42073000840,20
42073000862,20
42073000864,20
42101001083,7
42101001081,7
42101004042,12
42101001084,7
42101001080,7
42101005095,12
42101001819,7
42101001818,7
42101001085,7
42101004049,12
42101001068,7
42101001086,7
42101001087,7
42101005081,12
42101001089,7
42101005082,12
42101001082,7
42101001069,7
42101005090,12
42101001088,7
42101001799,7
42073000830,20
42073000820,20
42073000850,20
42073000870,20
42073000880,20
42073000900,20
42073000910,20
42073000920,20
42073000950,20
42073000940,20
42073000930,20
42073000960,20
42073000980,20
42073000990,20
42073001000,20
42073001010,20
42073001040,20
42073001050,20
42073000970,20
42091001760,12
42091001450,12
42091001750,12
42091001640,12
42091001710,12
42091001580,12
42091001520,12
42091001660,12
42091001620,12
42091001540,12
42091001485,12
42091001790,12
42091001780,12
42091001680,12
42091001690,12
42091001770,12
42091001800,2
42091001820,2
42091001810,2
42091001840,2
42091001850,2
42091001795,2
42091001822,11
42091001815,11
42029001005,13
42029000975,13
42029000955,13
42029000985,13
