GEOID20,assignment
42017002600,12
42017002690,12
42017002590,12
42017002780,12
42017002812,12
42017002825,12
42017002820,12
42017002830,12
42017002670,12
42017000010,12
42017000020,12
42017000180,12
42017000200,12
42017000250,12
42017000240,12
42017000260,12
42017000070,12
42017000190,12
42017000220,12
42017000140,12
42017000165,12
42017000130,12
42017000290,12
42017000040,12
42017000090,12
42017000280,12
42017000270,12
42017000285,12
42017000300,12
42017000760,12
42017002850,12
42017000710,12
42017000720,12
42017000645,12
42017000750,12
42017000330,12
42017000400,12
42017000820,12
42017000390,12
42017000805,12
42017000380,12
42017000765,12
42017000360,12
42017000490,12
42017000598,12
42017000920,12
42017000545,12
42017000930,12
42017000505,12
42017000535,12
42017000870,12
42017000832,12
42017000860,12
42017000980,12
42017000840,12
42017000850,12
42017000990,12
42017001170,12
42017001090,12
42017001010,12
42017001070,12
42017001190,12
42017001187,12
42017001230,12
42017001250,12
42017001280,12
42017001260,12
42017001220,12
42017001240,12
42017001305,12
42017001270,12
42017001340,12
42017001300,12
42017001310,12
42017001390,12
42017001380,12
42017001160,12
42017001360,12
42017001130,12
42017001320,12
42017001200,12
42017001510,12
42017001720,12
42017001410,12
42017001700,12
42017001710,12
42017001740,12
42017001420,12
42017001652,12
42017001530,12
42017001590,12
42017001810,12
42017001800,12
42017001910,12
42017001790,12
42017001900,12
42017001915,12
42017001580,12
42017001570,12
42017001880,12
42017001755,12
42017001785,12
42017001765,12
42017001708,12
42017001690,12
42017001940,12
42017001930,12
42017001970,12
42017002080,12
42017002030,12
42017002025,12
42017002050,12
42017001950,12
42017002120,12
42017001980,12
42017002115,12
42017002060,12
42017002070,12
42017002000,12
42017001990,12
42017002130,12
42017002165,12
42017002230,12
42017002210,12
42017002090,12
42017002195,12
42017002183,12
42017002235,12
42017002260,12
42017002280,12
42017002310,12
42017002370,12
42017000120,12
42017000080,12
42017000030,12
42017000110,12
42017000230,12
42017000060,12
42017000210,12
42017000050,12
42017000150,12
42017000700,12
42017000690,12
42017000740,12
42017000670,12
42017000680,12
42017000730,12
42017000310,12
42017000655,12
42017000515,12
42017000420,12
42017000320,12
42017000810,12
42017000780,12
42017000410,12
42017000817,12
42017000790,12
42017000775,12
42017000445,12
42017000435,12
42017000350,12
42017000813,12
42017000470,12
42017000480,12
42017000585,12
42017000340,12
42017000910,12
42017000890,12
42017000575,12
42017000900,12
42017000940,12
42017000620,12
42017000630,12
42017001000,12
42017001120,12
42017001150,12
42017001060,12
42017001040,12
42017001030,12
42017001020,12
42017001140,12
42017001350,12
42017001110,12
42017001290,12
42017001330,12
42017001050,12
42017001370,12
42017001180,12
42017001210,12
42017001184,12
42017001480,12
42017001640,12
42017001470,12
42017001430,12
42017001660,12
42017001680,12
42017001730,12
42017001400,12
42017001440,12
42017001450,12
42017001520,12
42017001460,12
42017001490,12
42017001703,12
42017001706,12
42017001830,12
42017001825,12
42017001820,12
42017001840,12
42017001905,12
42017001890,12
42017000880,12
42017000960,12
42017000885,12
42017000950,12
42017000985,12
42017000887,12
42017001100,12
42017001860,12
42017001630,12
42017001540,12
42017001775,12
42017001920,12
42017001870,12
42017001850,12
42017001560,12
42017001550,12
42017001600,12
42017002110,12
42017002010,12
42017002140,12
42017002150,12
42017002190,12
42017002220,12
42017002200,12
42017001960,12
42017002100,12
42017002198,12
42017002255,12
42017002245,12
42017002237,12
42017002270,12
42017002290,12
42017002300,12
42017002330,12
42017002350,12
42017002360,12
42017002380,12
42017002410,12
42017002400,12
42017002390,12
42017002340,12
42017002323,12
42017002327,12
42017002420,12
42017002430,12
42017002460,12
42017002530,12
42017002480,12
42017002550,12
42017002510,12
42017002470,12
42017002540,12
42017002440,12
42017002450,12
42017002760,12
42017002742,12
42017002640,12
42017002650,12
42017002630,12
42017002570,12
42017002827,12
42017002800,12
42017002805,12
42017002720,12
42017002580,12
42017002660,12
42017002700,12
42017002730,12
42017002620,12
42017002680,12
42017002840,12
42017002610,12
42017000100,12
42017000370,12
42119000200,3
42031000340,2
42031000152,2
42019000014,2
42019000016,2
42019000012,2
42019000020,2
42019000030,2
42019000040,2
42019000260,2
42019000710,2
42019000865,2
42019000855,2
42019000845,2
42019000280,2
42019000270,2
42019000290,2
42019000060,2
42019000065,2
42019000050,2
42019000090,2
42019000135,2
42019000120,2
42019000110,2
42019000100,2
42019000200,2
42019000190,2
42019000220,2
42019000170,2
42019000075,2
42019000230,2
42019000160,2
42019000150,2
42019000210,2
42019000180,2
42019000242,2
42019000300,2
42019000310,2
42019000320,2
42019000650,2
42019000640,2
42019000630,2
42019000740,2
42019000390,2
42019000371,2
42019000380,2
42019000410,2
42019000420,2
42019000760,2
42019000450,2
42019000480,2
42019000570,2
42019000510,2
42019000530,2
42019000550,2
42019000580,2
42019000610,2
42019000660,2
42019000670,2
42019000254,2
42019000248,2
42019000340,2
42019000330,2
42019000620,2
42019000730,2
42019000750,2
42019000720,2
42019000351,2
42019000375,2
42019000377,2
42019000379,2
42019000400,2
42019000430,2
42019000770,2
42019000440,2
42019000460,2
42019000470,2
42019000500,2
42019000520,2
42019000540,2
42019000560,2
42019000590,2
42019000600,2
42019000680,2
42019000690,2
42019000700,2
4200300C740,4
4200300C600,4
4200300C380,4
4200300C460,4
4200300B940,4
4200300C400,4
4200300C050,4
4200300C540,4
4200300C480,4
4200300C700,4
4200300C080,4
42003006720,4
42003007600,4
42003009590,4
42003009490,4
42003006520,4
42003007200,4
42003009030,4
42003009450,4
42003006150,4
4200300C620,4
4200300A150,4
42003009230,4
4200300C990,4
42003009130,4
42003006440,4
42003000493,4
42003000466,4
42003001890,4
42003004560,4
42003004820,4
42003003300,4
42003003440,4
42003004700,4
42003004721,4
42003005351,4
4200300D990,4
4200300E115,4
42003000301,4
42003000295,4
42003000291,4
42003000161,4
42003000411,4
42003000770,4
42003000801,4
42003000831,4
42003000851,4
42003000861,4
42003000811,4
42003000961,4
42003000980,4
42003000920,4
42003001110,4
42003001140,4
42003001170,4
42003001341,4
42003001371,4
42003001351,4
42003001390,4
42003008430,4
42003007160,4
42003007140,4
42003007080,4
4200300E280,4
42003004620,4
42003008100,4
4200300E080,4
4200300E110,4
4200300E705,4
42003001130,4
42003001600,4
42003001690,4
42003002231,4
42003002369,4
42003004000,4
42003005720,4
42003005480,4
4200300E901,4
4200300E990,4
4200300H080,4
42003005570,4
42003005650,4
4200300F281,4
4200300G200,4
4200300G970,4
42003003800,4
4200300F100,4
4200300F240,4
4200300F160,4
4200300F120,4
4200300F630,4
4200300B510,4
4200300G852,4
4200300B530,4
4200300G760,4
4200300A290,4
4200300B030,4
4200300B310,4
4200300B210,4
4200300B290,4
42003008810,4
42003006270,4
42003007240,4
4200300C560,4
4200300B860,4
42003009090,4
42003008030,4
42003000121,4
42003004261,4
42003004490,4
42003007450,4
42003009270,4
4200300F395,4
42003008530,4
42003002491,4
42003001630,4
42003009550,4
4200300F462,4
42003006310,4
4200300A950,4
4200300G800,4
4200300A780,4
42003007970,4
4200300E034,4
42003004150,4
42003009750,4
42003005530,4
42003000576,4
42003000501,4
42003000582,4
42003000624,4
42003000670,4
42003000660,4
42003000625,4
42003000452,4
42003000441,4
42003000565,4
42003000540,4
42003000486,4
42003000721,4
42003000720,4
42003000760,4
42003000871,4
42003001292,4
42003001326,4
42003000881,4
42003000891,4
42003001282,4
42003001471,4
42003001490,4
42003001420,4
42003001870,4
42003001850,4
42003001901,4
42003001921,4
42003001941,4
42003002100,4
42003002480,4
42003002760,4
42003002730,4
42003002625,4
42003002770,4
42003002680,4
42003002801,4
42003002971,4
42003003051,4
42003003080,4
42003003060,4
42003003150,4
42003003161,4
42003003270,4
42003003280,4
42003003233,4
42003003237,4
42003004271,4
42003004291,4
42003004301,4
42003004251,4
42003004330,4
42003004530,4
42003004570,4
42003004690,4
42003004510,4
42003004410,4
42003004650,4
42003004730,4
42003004590,4
42003004610,4
42003004800,4
42003004850,4
42003004860,4
42003004880,4
42003004890,4
42003004810,4
42003002710,4
42003002740,4
42003003000,4
42003003350,4
42003003320,4
42003003340,4
42003003290,4
42003003380,4
42003003240,4
42003003420,4
42003003430,4
42003003370,4
42003003410,4
42003003250,4
42003004400,4
42003004710,4
42003004391,4
42003004670,4
42003004430,4
42003005030,4
42003005001,4
42003005321,4
42003005341,4
4200300D870,4
4200300D750,4
4200300A930,4
42003007950,4
42003007810,4
42003007870,4
4200300D980,4
4200300E010,4
4200300E000,4
4200300E036,4
4200300E030,4
4200300E130,4
4200300E070,4
4200300E050,4
4200300E045,4
4200300E181,4
4200300E151,4
4200300E200,4
4200300E220,4
4200300E260,4
4200300E300,4
4200300E333,4
4200300E334,4
4200300E320,4
42003004461,4
42003005120,4
42003004451,4
42003004371,4
42003004480,4
42003004500,4
42003005081,4
42003005071,4
42003005140,4
42003005161,4
42003008110,4
42003008300,4
4200300B600,4
42003007370,4
42003007350,4
42003007410,4
42003007000,4
42003007040,4
42003007060,4
42003008050,4
42003008180,4
42003007430,4
4200300E120,4
4200300E055,4
4200300E090,4
4200300E356,4
4200300E346,4
4200300E595,4
4200300E585,4
4200300E725,4
4200300E645,4
4200300E465,4
42003000235,4
42003000225,4
42003000271,4
42003000305,4
42003000281,4
42003000151,4
42009000040,5
42009000030,5
42009000010,5
42009000020,5
42009000050,5
42009000065,5
42009000080,5
42009000090,5
42009000100,5
42009000110,5
42009000120,5
42009000130,5
42009000140,5
42009000150,5
42009000160,5
42009000170,5
42009000180,5
42009000190,5
42009000210,5
42009000200,5
42009000220,5
42009000230,5
42009000240,5
42009000250,5
42009000260,5
42009000270,5
42009000380,5
42009000300,5
42009000280,5
42009000310,5
42009000320,5
42009000330,5
42009000370,5
42009000355,5
42009000340,5
42009000390,5
42009000400,5
42009000420,5
42009000410,5
42009000290,5
42013000030,3
42013000010,3
42013000040,3
42013000020,3
42013000411,3
42013000191,3
42013000181,3
42013000421,3
42013000370,3
42013000261,3
42013000230,3
42013000380,3
42013000251,3
42013000100,3
42013000120,3
42013000080,3
42013000350,3
42013000301,3
42013000140,3
42013000321,3
42013000291,3
42013000051,3
42013000110,3
42013000070,3
42013000431,3
42013000542,3
42013000556,3
42013000552,3
42013000810,3
42013000450,3
42013000510,3
42013000840,3
42013000850,3
42013000880,3
42013000496,3
42013000890,3
42013000960,3
42013000940,3
42013000710,3
42013000720,3
42013000740,3
42013000900,3
42013000700,3
42013000570,3
42013000600,3
42013000580,3
42013000590,3
42013000790,3
42013000800,3
42013000610,3
42013000680,3
42013000690,3
42013000670,3
42013000620,3
42013000630,3
42013000640,3
42013000650,3
42013000660,3
420130040P1,3
42013000400,3
42013000130,3
42013000330,3
42013000150,3
42013000240,3
42013000210,3
42013000390,3
42013000090,3
42013000171,3
42013000161,3
42013000220,3
42013000340,3
42013000554,3
42013000532,3
42013000460,3
42013000480,3
42013000820,3
42013000830,3
42013000470,3
42013000770,3
42013000780,3
42013000860,3
42013000870,3
42013000494,3
42013000492,3
42013000930,3
42013000520,3
42013000950,3
42013000730,3
42013000750,3
42013000910,3
42013000920,3
42013000760,3
42013000970,3
42013000560,3
42095000030,12
42095000020,12
42095000050,12
42095000040,12
42095000060,12
42095000210,12
42095000380,12
42095000349,12
42095000620,12
42095000601,12
42095000930,12
42095001250,12
42095000594,12
42095000608,12
42095000860,12
42095000880,12
42095001260,12
42095001310,12
42095001300,12
42095001110,12
42095001120,12
42095001160,12
42095001200,12
42095001320,12
42095001330,12
42095001190,12
42095001170,12
42095001210,12
42095001220,12
42095000180,12
42095000130,12
42095000090,12
42095000255,12
42095000310,12
42095000100,12
42095000410,12
42095001270,12
42095000300,12
42095000160,12
42095000200,12
42095000220,12
42095000420,12
42095000440,12
42095000190,12
42095000290,12
42095000240,12
42095000470,12
42095000650,12
42095000660,12
42095000680,12
42095000668,12
42095000590,12
42095000540,12
42095000730,12
42095000760,12
42095000750,12
42095000780,12
42095000770,12
42095000580,12
42095000490,12
42095000520,12
42095000570,12
42095000530,12
42095000510,12
42095000500,12
42095000560,12
42095000065,12
42079000165,9
42079000190,9
42079000230,9
42079000240,9
42079000225,9
42079000205,9
42079000280,9
42079000310,9
42079000366,9
42079000442,9
42079000430,9
42079000470,9
42079000515,9
42079000495,9
42079000580,9
42079000702,9
42079000750,9
42079000835,9
42079000815,9
42079000845,9
42079001005,9
42079001150,9
42079001180,9
42079001200,9
42079001235,9
42079000725,9
42079000965,9
42079000995,9
42079001390,9
42079001400,9
42079001320,9
42079000975,9
42079000930,9
42079000910,9
42079001410,9
42079001430,9
42079001452,9
42079001531,9
42079001605,9
42079001635,9
42079001750,9
42079001760,9
42079001830,9
42079001852,9
42079001876,9
42079002005,9
42079002025,9
42079002156,9
42079002122,9
42079002325,9
42079002345,9
42079002390,9
42079002460,9
42079003170,9
42079002055,9
42079002045,9
42079002470,9
42079002478,9
42079002540,9
42079002600,9
42079002620,9
42079002845,9
42079002725,9
42079002755,9
42079003095,9
42079003160,9
42079003150,9
42079002700,9
42079002715,9
42079002765,9
42079002635,9
42079002655,9
42079002685,9
42079003045,9
42079002815,9
42079003050,9
42079002805,9
42079002787,9
42079000215,9
42079000250,9
42079000260,9
42079000275,9
42079000300,9
42079000325,9
42079000352,9
42079000452,9
42079000420,9
42079000535,9
42079000555,9
42079000565,9
42079000650,9
42079000682,9
42079000790,9
42079000825,9
42079001035,9
42079001025,9
42079001165,9
42079001190,9
42079001210,9
42079001245,9
42079001225,9
42079000666,9
42079000985,9
42079001375,9
42079001355,9
42079001310,9
42079001330,9
42079001340,9
42079000920,9
42079000955,9
42079001420,9
42079001445,9
42079001510,9
42079001515,9
42079001525,9
42079001590,9
42079001615,9
42079001740,9
42079001840,9
42079001886,9
42079001862,9
42079001995,9
42079002065,9
42079002166,9
42079002142,9
42079002275,9
42079002300,9
42079002315,9
42079002380,9
42079002425,9
42079002445,9
42079001625,9
42079001645,9
42079002035,9
42079002480,9
42079002498,9
42079002555,9
42079002565,9
42079002595,9
42079002985,9
42079002935,9
42079003020,9
42079002745,9
42079003015,9
42079002885,9
42079003075,9
42079003140,9
42095000075,12
42095000150,12
42095000140,12
42095000115,12
42095000720,12
42095000700,12
42095000710,12
42095000740,12
42095000810,12
42095000830,12
42095000840,12
42095000800,12
42095000790,12
42095000820,12
42095000890,12
42095000910,12
42095000900,12
42095001010,12
42095001020,12
42095000980,12
42095000825,12
42095000990,12
42095001050,12
42095001080,12
42095001130,12
42095000970,12
42095000390,12
42095000400,12
42095000630,12
42095000920,12
42095000615,12
42095000850,12
42095000870,12
42095001280,12
42095001290,12
42095001090,12
42095001100,12
42095001140,12
42095001150,12
42095001340,12
42095001180,12
42095001230,12
42095001240,12
42095000170,12
42095000430,12
42095000280,12
42095000230,12
42095000250,12
42095000270,12
42095000450,12
42095000550,12
42095000665,12
42095000640,12
42095000667,12
42095000670,12
42095000690,12
42095000460,12
42095000480,12
42095001000,12
42095001030,12
42095001040,12
42095000827,12
42095001070,12
42095001060,12
42095001350,12
42095000368,12
42095000960,12
42095000940,12
42095000950,12
42017001500,12
42017001670,12
42017002040,12
42079002402,9
42121000675,2
42121000102,2
42121000695,2
42133001427,6
42133001428,6
42085000912,2
42085000792,2
42085000822,2
42085000732,2
42127000070,13
42127000080,13
42127000300,13
42127000100,13
42127000090,13
42127000250,13
42127000340,13
42127000110,13
42127000220,13
42127000350,13
42127000360,13
42127000260,13
42053000010,2
42053000020,2
42053000030,2
42053000050,2
42053000060,2
42053000100,2
42053000080,2
42053000090,2
42053000110,2
42063000650,4
42063000740,4
42063000750,4
42063000730,4
42063000660,4
42063000710,4
42063000720,4
42063000040,4
42063000070,4
42063000200,4
42063000280,4
42063000310,4
42063000365,4
42063000520,4
42063000430,4
42063000610,4
42063000450,4
42063000530,4
42063000470,4
42063000570,4
42063000010,4
42007000075,5
42007000065,5
42007000055,5
42007000026,5
42007000005,5
42007000015,5
42007000036,5
42007000095,5
42007000175,5
42007000045,5
42007000195,5
42007000185,5
42007000155,5
42007000165,5
42007000250,5
42007000265,5
42007000780,5
42007000770,5
42007000275,5
42007000310,5
42007000300,5
42007000290,5
42007000345,5
42007000335,5
42007000325,5
42007000375,5
42007000365,5
42007000355,5
42007000405,5
42007000420,5
42007000435,5
42007000450,5
42007000465,5
42007000440,5
42007000520,5
42007000460,5
42007000500,5
42007000490,5
42007000530,5
42007000550,5
42007000540,5
42007000510,5
42007000590,5
42007000580,5
42007000600,5
42007000610,5
42007000620,5
42007000570,5
42007000630,5
42007000640,5
42007000650,5
42007000660,5
42007000680,5
42007000750,5
42007000808,5
42007000670,5
42007000820,5
42007000840,5
42007000860,5
42007000905,5
42007000830,5
42057000120,5
42007000875,5
42007000885,5
42007000850,5
42007000930,5
42007001040,5
42007001070,5
42007001080,5
42007001025,5
42007001005,5
42007001095,5
42007000975,5
42007001165,5
42007001175,5
42007001195,5
42007001200,5
42007001230,5
42007001250,5
42007001280,5
42007001290,5
42007001330,5
42007001370,5
42007001380,5
42007001400,5
42007001480,5
42007001490,5
42007001430,5
42007001510,5
42007001535,5
42007001560,5
42007000735,5
42007000705,5
42007001320,5
42007000760,5
42007000920,5
42007000940,5
42007001055,5
42007000995,5
42007001015,5
42007000950,5
42007000960,5
42007001115,5
42007000985,5
42007001125,5
42007001148,5
42007001185,5
42007001210,5
42007001240,5
42007001220,5
42007001260,5
42007001270,5
42007001310,5
42007001300,5
42007001340,5
42007001350,5
42007001360,5
42007001390,5
42007001420,5
42007001470,5
42007001460,5
42007001445,5
42007001500,5
42007001520,5
42007001550,5
42007000710,5
42007000695,5
42007000720,5
42007000560,5
42007001410,5
42061000010,5
42061000020,5
42061000050,5
42061000070,5
42061000080,5
42061000420,5
42061000150,5
42061000090,5
42061000170,5
42061000160,5
42061000030,5
42061000040,5
42061000060,5
42061000250,5
42061000120,5
42061000370,5
42061000290,5
42061000100,5
42061000110,5
42061000360,5
42061000130,5
42061000140,5
42061000220,5
42061000230,5
42061000200,5
42061000210,5
42061000180,5
42061000260,5
42061000270,5
42061000240,5
42061000300,5
42061000280,5
42061000390,5
42061000310,5
42061000320,5
42061000340,5
42061000350,5
42123000010,2
42123000020,2
42123000030,2
42123000040,2
42123000050,2
42123000070,2
42123000060,2
42123000231,2
42123000080,2
42123000090,2
42123000100,2
42123000110,2
42123000125,2
42123000140,2
42123000150,2
42123000165,2
42123000181,2
42123000195,2
42123000220,2
42123000250,2
42123000260,2
42123000255,2
42123000300,2
42123000310,2
42123000361,2
42123000370,2
42123000400,2
42123000410,2
42123000420,2
42123000290,2
42123000331,2
42123000351,2
42123000320,2
42061000330,5
42061000410,5
42061000400,5
42061000450,5
42061000440,5
42061000460,5
42061000470,5
42061000510,5
42061000520,5
42061000480,5
42061000490,5
42061000580,5
42061000500,5
42061000530,5
42061000570,5
42061000540,5
42061000550,5
42061000560,5
42061000190,5
42061000430,5
42043000010,7
42043000021,7
42043000023,7
42043000030,7
42043000160,7
42043000150,7
42043000047,7
42043000147,7
42043000135,7
42043000055,7
42043000071,7
42043000063,7
42043000144,7
42043000095,7
42043000119,7
42043000112,7
42043000039,7
42043000127,7
42043000087,7
42043000079,7
42043000103,7
42043000170,7
42043000180,7
42043000200,7
42043000194,7
42043000191,7
42043000310,7
42043000390,7
42043000470,7
42043000360,7
42043000420,7
42043000220,7
42043000430,7
42043000300,7
42043000280,7
42043000270,7
42043000260,7
42043000480,7
42043000520,7
42043000540,7
42043001020,7
42043000850,7
42043000765,7
42043000764,7
42043000681,7
42043000768,7
42043000820,7
42043000800,7
42043000880,7
42043000870,7
42043000940,7
42043000970,7
42043000990,7
42043001000,7
42043001030,7
42043001060,7
42043000660,7
42043000740,7
42043000760,7
42043000651,7
42043000840,7
42043001120,7
42043001070,7
42043001185,7
42043001215,7
42043001205,7
42043000720,7
42043000767,7
42043001410,7
42043001280,7
42043001240,7
42043001400,7
42043000762,7
42043001313,7
42103000010,13
42103000015,13
42103000022,13
42103000045,13
42103000052,13
42103000130,13
42103000120,13
42103000025,13
42103000035,13
42103000140,13
42103000110,13
42103000080,13
42103000070,13
42103000100,13
42103000040,13
42103000065,13
42103000090,13
42103000055,13
42043001330,7
42043001352,7
42043001362,7
42043001374,7
42043000711,7
42043000210,7
42043000450,7
42043000250,7
42043000380,7
42043000350,7
42043000440,7
42043000340,7
42043000460,7
42043000400,7
42043000230,7
42043000410,7
42043000290,7
42043000320,7
42043000240,7
42043000330,7
42043000370,7
42043000510,7
42043000530,7
42043000551,7
42043000560,7
42043000565,7
42043000795,7
42043000785,7
42043000775,7
42043000766,7
42043000700,7
42043000761,7
42043000640,7
42043000810,7
42043000860,7
42043000890,7
42043000900,7
42043000910,7
42131000010,13
42131000020,13
42131000030,13
42131000040,13
42131000060,13
42131000050,13
42131000200,13
42131000240,13
42131000230,13
42131000210,13
42131000090,13
42131000300,13
42131000100,13
42131000110,13
42131000120,13
42131000190,13
42001000432,6
42001000434,6
42001000436,6
42127000290,13
42127000120,13
42127000130,13
42127000155,13
42127000145,13
42127000165,13
42127000190,13
42127000200,13
42127000230,13
42127000240,13
42127000210,13
42127000270,13
42127000280,13
42127000310,13
42127000320,13
42063000080,4
42063000090,4
42063000155,4
42063000230,4
42063000300,4
42063000370,4
42063000380,4
42043000980,7
42043000960,7
42043000950,7
42043001010,7
42043001050,7
42043001040,7
42043000751,7
42043000590,7
42043000670,7
42043000570,7
42043000580,7
42043000630,7
42043000835,7
42043000845,7
42043001145,7
42043001165,7
42043001175,7
42043000610,7
42043000620,7
42043000600,7
42043001420,7
42043001195,7
42043001250,7
42043001230,7
42043001220,7
42043000690,7
42043000731,7
42043000763,7
42043001311,7
42043001320,7
42043001376,7
42043001340,7
42121000010,2
42121000020,2
42121000300,2
42121000030,2
42121000040,2
42121000740,2
42121000050,2
42121000060,2
42133001054,6
42121000070,2
42121000170,2
42121000265,2
42121000225,2
42121000195,2
42133001062,6
42121000290,2
42121000310,2
42133001058,6
42121000320,2
42121000330,2
42121000395,2
42121000355,2
42121000530,2
42121000465,2
42121000425,2
42121000540,2
42121000445,2
42121000375,2
42121000405,2
42121000550,2
42121000560,2
42121000570,2
42121000580,2
42121000575,2
42121000640,2
42121000650,2
42121000660,2
42121000680,2
42079000142,9
42051000915,5
420510820P1,5
42079000484,9
42079002406,9
42079003126,9
42079002292,9
42079002404,9
42079001782,9
42079001786,9
42079001296,9
42079000152,9
42079001552,9
42079000132,9
42079003132,9
42079000105,9
42079000138,9
42079002294,9
42079001288,9
42079000482,9
42079003136,9
42079000148,9
42079000596,9
42079000229,9
42079000227,9
42079001294,9
42117000010,3
42117000020,3
42117000430,3
42117000060,3
42117000420,3
42117000460,3
42117000030,3
42117000045,3
42117000070,3
42117000080,3
42117000410,3
42117000090,3
42117000130,3
42117000120,3
42117000100,3
42117000110,3
42117000150,3
42117000160,3
42117000280,3
42117000170,3
42117000180,3
42117000190,3
42117000200,3
42117000210,3
42117000220,3
42117000240,3
42117000230,3
42117000251,3
42117000340,3
42117000330,3
42117000270,3
42117000291,3
42117000300,3
42117000310,3
42117000392,3
42117000320,3
42117000360,3
42117000370,3
42117000380,3
42117000445,3
42043001372,7
42043001368,7
42043001390,7
42043001380,7
42121000690,2
42121000730,2
42125000272,5
42125000910,5
42131000140,13
42131000130,13
42131000150,13
42089000253,13
42131000220,13
42131000260,13
42131000270,13
42131000250,13
42131000160,13
42131000290,13
42131000280,13
42089000251,13
42063000410,4
42063000400,4
42063000440,4
42063000460,4
42063000420,4
42063000550,4
42063000540,4
42063000480,4
42063000560,4
42063000580,4
42063000590,4
42063000020,4
42063000030,4
42063000100,4
42063000055,4
42063000620,4
42063000110,4
42063000120,4
42063000140,4
42063000130,4
42063000170,4
42063000180,4
42063000190,4
42063000220,4
42063000210,4
42063000255,4
42063000240,4
42063000290,4
42063000260,4
42063000320,4
42063000330,4
42063000345,4
42063000500,4
42063000510,4
42063000600,4
42063000630,4
42063000640,4
42063000702,4
42063000685,4
42063000670,4
42063000695,4
42027000264,3
42027000263,3
42027000261,3
42027000265,3
42043001155,7
42043000502,7
42043001302,7
42043001092,7
42043001272,7
42043001135,7
42043001304,7
42043001082,7
42043001292,7
42043000932,7
42043001262,7
42019000353,2
42019000546,2
42019000359,2
42019000557,2
42019000367,2
42019000354,2
42019000362,2
42019000547,2
42019000556,2
42019000366,2
42019000358,2
42019000363,2
42107000015,8
42107000025,8
42107000060,8
42107000070,8
42107000155,8
42107000160,8
42107001766,8
42107001772,8
42107001762,8
42107000135,8
42107000120,8
42107000750,8
42107000740,8
42107001375,8
42107001345,8
42107001365,8
42107001335,8
42107001355,8
42107000085,8
42107000870,8
42107000880,8
42107000105,8
42107000765,8
42107000780,8
42107000235,8
42107000185,8
42107000175,8
42107000225,8
42107000205,8
42107000460,8
42107000435,8
42107000415,8
42107000520,8
42107000645,8
42107000535,8
42107001210,8
42107000625,8
42107000260,8
42107000270,8
42107000250,8
42107000285,8
42107000305,8
42107000330,8
42107000375,8
42107000355,8
42107000385,8
42107000340,8
42107000400,8
42107000670,8
42107000660,8
42107000705,8
42107000725,8
42107000715,8
42107000695,8
42107000470,8
42107000480,8
42107000490,8
42107000505,8
42107000585,8
42107000575,8
42107000565,8
42107000550,8
42107000792,8
42107000802,8
42107000796,8
42107000815,8
42107000840,8
42107000830,8
42107000860,8
42107000850,8
42107000912,8
42107000900,8
42107001255,8
42107001225,8
42107001710,8
42107000940,8
42107000980,8
42107001015,8
42107001165,8
42107001260,8
42107001145,8
42107001115,8
42107001055,8
42107001682,8
42107001465,8
42107001275,8
42107001320,8
42107001515,8
42107001525,8
42107001565,8
42107001580,8
42107001610,8
42107001660,8
42107001690,8
42107001385,8
42107000890,8
42107001200,8
42107001235,8
42107001440,8
42107001725,8
42107001735,8
42107000950,8
42107000960,8
42107000970,8
42107001035,8
42107001040,8
42107001075,8
42107001175,8
42107000995,8
42107001672,8
42107001105,8
42107001678,8
42107001475,8
42107001455,8
42107001290,8
42107001310,8
42107001300,8
42107001505,8
42107001535,8
42107001595,8
42107001625,8
42107001640,8
42107001650,8
42107001700,8
42107000922,8
42073000010,2
42073000020,2
42073000035,2
42073000080,2
42073000050,2
42073000075,2
42073000090,2
42073000110,2
42073000100,2
42073000120,2
42073000140,2
42073000130,2
42073000150,2
42073000170,2
42073000160,2
42073000215,2
42073000246,2
42073000244,2
42073000240,2
42073000190,2
42073000200,2
42073000230,2
42073000220,2
42073000255,2
42073000555,2
42073000665,2
42073000565,2
42073000625,2
42073000345,2
42073000335,2
42073000295,2
42073000325,2
42073000315,2
42073000285,2
42073000415,2
42073000495,2
42073000596,2
42073000425,2
42073000475,2
42073000485,2
42073000355,2
42073000690,2
42073000720,2
42073000710,2
42073000700,2
42073000760,2
42073000750,2
42073000770,2
42073000790,2
42073000800,2
42073000780,2
42073000814,2
42073000812,2
42073000840,2
42073000862,2
42073000864,2
42101001083,11
42101001081,11
42101004042,11
42101001084,11
42101001080,11
42101005095,11
42101001819,11
42101001818,11
42101001085,11
42101004049,11
42101001068,11
42101001086,11
42101001087,11
42101005081,11
42101001089,11
42101005082,11
42101001082,11
42101001069,11
42101005090,11
42101001088,11
42101001799,11
42073000830,2
42073000820,2
42073000850,2
42073000870,2
42073000880,2
42073000900,2
42073000910,2
42073000920,2
42073000950,2
42073000940,2
42073000930,2
42073000960,2
42073000980,2
42073000990,2
42073001000,2
42073001010,2
42073001040,2
42073001050,2
42073000970,2
42091001760,9
42091001450,9
42091001750,9
42091001640,9
42091001710,9
42091001580,9
42091001520,9
42091001660,9
42091001620,9
42091001540,9
42091001485,9
42091001790,9
42091001780,9
42091001680,9
42091001690,9
42091001770,9
42091001800,9
42091001820,9
42091001810,9
42091001840,9
42091001850,9
42091001795,9
42091001822,9
42091001815,9
42029001005,10
42029000975,10
42029000955,10
42029000985,10
