GEOID20,assignment
42017002600,1
42017002690,1
42017002590,1
42017002780,1
42017002812,1
42017002825,1
42017002820,1
42017002830,1
42017002670,1
42017000010,1
42017000020,1
42017000180,1
42017000200,1
42017000250,1
42017000240,1
42017000260,1
42017000070,1
42017000190,1
42017000220,1
42017000140,1
42017000165,1
42017000130,1
42017000290,1
42017000040,1
42017000090,1
42017000280,1
42017000270,1
42017000285,1
42017000300,1
42017000760,1
42017002850,1
42017000710,1
42017000720,1
42017000645,1
42017000750,1
42017000330,1
42017000400,1
42017000820,1
42017000390,1
42017000805,1
42017000380,1
42017000765,1
42017000360,1
42017000490,1
42017000598,1
42017000920,1
42017000545,1
42017000930,1
42017000505,1
42017000535,1
42017000870,1
42017000832,1
42017000860,1
42017000980,1
42017000840,1
42017000850,1
42017000990,1
42017001170,1
42017001090,1
42017001010,1
42017001070,1
42017001190,1
42017001187,1
42017001230,1
42017001250,1
42017001280,1
42017001260,1
42017001220,1
42017001240,1
42017001305,1
42017001270,1
42017001340,1
42017001300,1
42017001310,1
42017001390,1
42017001380,1
42017001160,1
42017001360,1
42017001130,1
42017001320,1
42017001200,1
42017001510,1
42017001720,1
42017001410,1
42017001700,1
42017001710,1
42017001740,1
42017001420,1
42017001652,1
42017001530,1
42017001590,1
42017001810,1
42017001800,1
42017001910,1
42017001790,1
42017001900,1
42017001915,1
42017001580,1
42017001570,1
42017001880,1
42017001755,1
42017001785,1
42017001765,1
42017001708,1
42017001690,1
42017001940,1
42017001930,1
42017001970,1
42017002080,1
42017002030,1
42017002025,1
42017002050,1
42017001950,1
42017002120,1
42017001980,1
42017002115,1
42017002060,1
42017002070,1
42017002000,1
42017001990,1
42017002130,1
42017002165,1
42017002230,1
42017002210,1
42017002090,1
42017002195,1
42017002183,1
42017002235,1
42017002260,1
42017002280,1
42017002310,1
42017002370,1
42017000120,1
42017000080,1
42017000030,1
42017000110,1
42017000230,1
42017000060,1
42017000210,1
42017000050,1
42017000150,1
42017000700,1
42017000690,1
42017000740,1
42017000670,1
42017000680,1
42017000730,1
42017000310,1
42017000655,1
42017000515,1
42017000420,1
42017000320,1
42017000810,1
42017000780,1
42017000410,1
42017000817,1
42017000790,1
42017000775,1
42017000445,1
42017000435,1
42017000350,1
42017000813,1
42017000470,1
42017000480,1
42017000585,1
42017000340,1
42017000910,1
42017000890,1
42017000575,1
42017000900,1
42017000940,1
42017000620,1
42017000630,1
42017001000,1
42017001120,1
42017001150,1
42017001060,1
42017001040,1
42017001030,1
42017001020,1
42017001140,1
42017001350,1
42017001110,1
42017001290,1
42017001330,1
42017001050,1
42017001370,1
42017001180,1
42017001210,1
42017001184,1
42017001480,1
42017001640,1
42017001470,1
42017001430,1
42017001660,1
42017001680,1
42017001730,1
42017001400,1
42017001440,1
42017001450,1
42017001520,1
42017001460,1
42017001490,1
42017001703,1
42017001706,1
42017001830,1
42017001825,1
42017001820,1
42017001840,1
42017001905,1
42017001890,1
42017000880,1
42017000960,1
42017000885,1
42017000950,1
42017000985,1
42017000887,1
42017001100,1
42017001860,1
42017001630,1
42017001540,1
42017001775,1
42017001920,1
42017001870,1
42017001850,1
42017001560,1
42017001550,1
42017001600,1
42017002110,1
42017002010,1
42017002140,1
42017002150,1
42017002190,1
42017002220,1
42017002200,1
42017001960,1
42017002100,1
42017002198,1
42017002255,1
42017002245,1
42017002237,1
42017002270,1
42017002290,1
42017002300,1
42017002330,1
42017002350,1
42017002360,1
42017002380,1
42017002410,1
42017002400,1
42017002390,1
42017002340,1
42017002323,1
42017002327,1
42017002420,1
42017002430,1
42017002460,1
42017002530,1
42017002480,1
42017002550,1
42017002510,1
42017002470,1
42017002540,1
42017002440,1
42017002450,1
42017002760,1
42017002742,1
42017002640,1
42017002650,1
42017002630,1
42017002570,1
42017002827,1
42017002800,1
42017002805,1
42017002720,1
42017002580,1
42017002660,1
42017002700,1
42017002730,1
42017002620,1
42017002680,1
42017002840,1
42017002610,1
42017000100,1
42017000370,1
42119000200,1
42031000340,3
42031000152,2
42019000014,2
42019000016,2
42019000012,2
42019000020,2
42019000030,2
42019000040,2
42019000260,2
42019000710,2
42019000865,2
42019000855,2
42019000845,2
42019000280,2
42019000270,2
42019000290,2
42019000060,2
42019000065,2
42019000050,2
42019000090,2
42019000135,2
42019000120,2
42019000110,2
42019000100,2
42019000200,2
42019000190,2
42019000220,2
42019000170,2
42019000075,2
42019000230,2
42019000160,2
42019000150,2
42019000210,2
42019000180,2
42019000242,2
42019000300,2
42019000310,2
42019000320,2
42019000650,2
42019000640,2
42019000630,2
42019000740,2
42019000390,2
42019000371,2
42019000380,2
42019000410,2
42019000420,2
42019000760,2
42019000450,2
42019000480,2
42019000570,2
42019000510,2
42019000530,2
42019000550,2
42019000580,2
42019000610,2
42019000660,2
42019000670,2
42019000254,2
42019000248,2
42019000340,2
42019000330,2
42019000620,2
42019000730,2
42019000750,2
42019000720,2
42019000351,2
42019000375,2
42019000377,2
42019000379,2
42019000400,2
42019000430,2
42019000770,2
42019000440,2
42019000460,2
42019000470,2
42019000500,2
42019000520,2
42019000540,2
42019000560,2
42019000590,2
42019000600,2
42019000680,2
42019000690,2
42019000700,2
4200300C740,1
4200300C600,1
4200300C380,1
4200300C460,1
4200300B940,1
4200300C400,1
4200300C050,1
4200300C540,1
4200300C480,1
4200300C700,1
4200300C080,1
42003006720,1
42003007600,1
42003009590,1
42003009490,1
42003006520,1
42003007200,1
42003009030,1
42003009450,1
42003006150,1
4200300C620,1
4200300A150,1
42003009230,1
4200300C990,1
42003009130,1
42003006440,1
42003000493,1
42003000466,1
42003001890,1
42003004560,1
42003004820,1
42003003300,1
42003003440,3
42003004700,1
42003004721,1
42003005351,3
4200300D990,1
4200300E115,1
42003000301,1
42003000295,1
42003000291,1
42003000161,1
42003000411,1
42003000770,1
42003000801,1
42003000831,1
42003000851,1
42003000861,1
42003000811,1
42003000961,1
42003000980,1
42003000920,1
42003001110,1
42003001140,1
42003001170,1
42003001341,1
42003001371,1
42003001351,1
42003001390,1
42003008430,3
42003007160,1
42003007140,1
42003007080,1
4200300E280,1
42003004620,1
42003008100,1
4200300E080,1
4200300E110,1
4200300E705,1
42003001130,1
42003001600,1
42003001690,1
42003002231,1
42003002369,1
42003004000,1
42003005720,3
42003005480,1
4200300E901,1
4200300E990,1
4200300H080,1
42003005570,3
42003005650,3
4200300F281,3
4200300G200,1
4200300G970,1
42003003800,1
4200300F100,1
4200300F240,1
4200300F160,3
4200300F120,1
4200300F630,1
4200300B510,1
4200300G852,1
4200300B530,1
4200300G760,1
4200300A290,1
4200300B030,1
4200300B310,1
4200300B210,1
4200300B290,1
42003008810,1
42003006270,1
42003007240,1
4200300C560,1
4200300B860,1
42003009090,1
42003008030,1
42003000121,1
42003004261,1
42003004490,1
42003007450,1
42003009270,1
4200300F395,1
42003008530,1
42003002491,1
42003001630,1
42003009550,1
4200300F462,1
42003006310,1
4200300A950,1
4200300G800,1
4200300A780,1
42003007970,1
4200300E034,1
42003004150,1
42003009750,1
42003005530,1
42003000576,1
42003000501,1
42003000582,1
42003000624,1
42003000670,3
42003000660,3
42003000625,1
42003000452,1
42003000441,1
42003000565,1
42003000540,1
42003000486,1
42003000721,1
42003000720,1
42003000760,1
42003000871,1
42003001292,1
42003001326,1
42003000881,1
42003000891,1
42003001282,1
42003001471,1
42003001490,1
42003001420,1
42003001870,1
42003001850,1
42003001901,1
42003001921,1
42003001941,1
42003002100,1
42003002480,1
42003002760,3
42003002730,3
42003002625,3
42003002770,3
42003002680,3
42003002801,1
42003002971,1
42003003051,1
42003003080,1
42003003060,1
42003003150,1
42003003161,1
42003003270,1
42003003280,1
42003003233,3
42003003237,3
42003004271,1
42003004291,1
42003004301,1
42003004251,1
42003004330,1
42003004530,1
42003004570,1
42003004690,1
42003004510,1
42003004410,1
42003004650,1
42003004730,1
42003004590,1
42003004610,1
42003004800,1
42003004850,1
42003004860,1
42003004880,1
42003004890,1
42003004810,1
42003002710,3
42003002740,3
42003003000,1
42003003350,1
42003003320,1
42003003340,1
42003003290,3
42003003380,1
42003003240,3
42003003420,3
42003003430,3
42003003370,1
42003003410,1
42003003250,1
42003004400,1
42003004710,1
42003004391,1
42003004670,1
42003004430,1
42003005030,1
42003005001,1
42003005321,3
42003005341,3
4200300D870,1
4200300D750,1
4200300A930,1
42003007950,3
42003007810,1
42003007870,3
4200300D980,1
4200300E010,1
4200300E000,1
4200300E036,1
4200300E030,1
4200300E130,3
4200300E070,3
4200300E050,3
4200300E045,3
4200300E181,1
4200300E151,1
4200300E200,1
4200300E220,1
4200300E260,1
4200300E300,3
4200300E333,3
4200300E334,3
4200300E320,3
42003004461,1
42003005120,1
42003004451,1
42003004371,1
42003004480,1
42003004500,1
42003005081,1
42003005071,1
42003005140,1
42003005161,1
42003008110,3
42003008300,3
4200300B600,1
42003007370,1
42003007350,1
42003007410,1
42003007000,1
42003007040,1
42003007060,1
42003008050,1
42003008180,3
42003007430,1
4200300E120,1
4200300E055,1
4200300E090,1
4200300E356,1
4200300E346,1
4200300E595,1
4200300E585,1
4200300E725,1
4200300E645,1
4200300E465,1
42003000235,1
42003000225,1
42003000271,1
42003000305,1
42003000281,1
42003000151,1
42009000040,1
42009000030,1
42009000010,1
42009000020,1
42009000050,1
42009000065,1
42009000080,1
42009000090,1
42009000100,1
42009000110,1
42009000120,1
42009000130,1
42009000140,1
42009000150,1
42009000160,1
42009000170,1
42009000180,1
42009000190,1
42009000210,1
42009000200,1
42009000220,1
42009000230,1
42009000240,1
42009000250,1
42009000260,1
42009000270,1
42009000380,1
42009000300,1
42009000280,1
42009000310,1
42009000320,1
42009000330,1
42009000370,1
42009000355,1
42009000340,1
42009000390,1
42009000400,1
42009000420,1
42009000410,1
42009000290,1
42013000030,1
42013000010,1
42013000040,1
42013000020,1
42013000411,1
42013000191,1
42013000181,1
42013000421,1
42013000370,1
42013000261,1
42013000230,1
42013000380,1
42013000251,1
42013000100,1
42013000120,1
42013000080,1
42013000350,1
42013000301,1
42013000140,1
42013000321,1
42013000291,1
42013000051,1
42013000110,1
42013000070,1
42013000431,1
42013000542,1
42013000556,1
42013000552,1
42013000810,1
42013000450,1
42013000510,1
42013000840,1
42013000850,1
42013000880,1
42013000496,1
42013000890,1
42013000960,1
42013000940,1
42013000710,1
42013000720,1
42013000740,1
42013000900,1
42013000700,1
42013000570,1
42013000600,1
42013000580,1
42013000590,1
42013000790,1
42013000800,1
42013000610,1
42013000680,1
42013000690,1
42013000670,1
42013000620,1
42013000630,1
42013000640,1
42013000650,1
42013000660,1
420130040P1,1
42013000400,1
42013000130,1
42013000330,1
42013000150,1
42013000240,1
42013000210,1
42013000390,1
42013000090,1
42013000171,1
42013000161,1
42013000220,1
42013000340,1
42013000554,1
42013000532,1
42013000460,1
42013000480,1
42013000820,1
42013000830,1
42013000470,1
42013000770,1
42013000780,1
42013000860,1
42013000870,1
42013000494,1
42013000492,1
42013000930,1
42013000520,1
42013000950,1
42013000730,1
42013000750,1
42013000910,1
42013000920,1
42013000760,1
42013000970,1
42013000560,1
42095000030,1
42095000020,1
42095000050,1
42095000040,1
42095000060,1
42095000210,1
42095000380,1
42095000349,1
42095000620,1
42095000601,1
42095000930,1
42095001250,1
42095000594,1
42095000608,1
42095000860,1
42095000880,1
42095001260,1
42095001310,1
42095001300,1
42095001110,1
42095001120,1
42095001160,1
42095001200,1
42095001320,1
42095001330,1
42095001190,1
42095001170,1
42095001210,1
42095001220,1
42095000180,1
42095000130,1
42095000090,1
42095000255,1
42095000310,1
42095000100,1
42095000410,1
42095001270,1
42095000300,1
42095000160,1
42095000200,1
42095000220,1
42095000420,1
42095000440,1
42095000190,1
42095000290,1
42095000240,1
42095000470,1
42095000650,1
42095000660,1
42095000680,1
42095000668,1
42095000590,1
42095000540,1
42095000730,1
42095000760,1
42095000750,1
42095000780,1
42095000770,1
42095000580,1
42095000490,1
42095000520,1
42095000570,1
42095000530,1
42095000510,1
42095000500,1
42095000560,1
42095000065,1
42079000165,1
42079000190,1
42079000230,1
42079000240,1
42079000225,1
42079000205,1
42079000280,1
42079000310,1
42079000366,1
42079000442,1
42079000430,1
42079000470,1
42079000515,1
42079000495,1
42079000580,1
42079000702,1
42079000750,1
42079000835,1
42079000815,1
42079000845,1
42079001005,1
42079001150,1
42079001180,1
42079001200,1
42079001235,1
42079000725,1
42079000965,1
42079000995,1
42079001390,1
42079001400,1
42079001320,1
42079000975,1
42079000930,1
42079000910,1
42079001410,1
42079001430,1
42079001452,1
42079001531,1
42079001605,1
42079001635,1
42079001750,1
42079001760,1
42079001830,1
42079001852,1
42079001876,1
42079002005,1
42079002025,1
42079002156,1
42079002122,1
42079002325,1
42079002345,1
42079002390,1
42079002460,1
42079003170,1
42079002055,1
42079002045,1
42079002470,1
42079002478,1
42079002540,1
42079002600,1
42079002620,1
42079002845,1
42079002725,1
42079002755,1
42079003095,1
42079003160,1
42079003150,1
42079002700,1
42079002715,1
42079002765,1
42079002635,1
42079002655,1
42079002685,1
42079003045,1
42079002815,1
42079003050,1
42079002805,1
42079002787,1
42079000215,1
42079000250,1
42079000260,1
42079000275,1
42079000300,1
42079000325,1
42079000352,1
42079000452,1
42079000420,1
42079000535,1
42079000555,1
42079000565,1
42079000650,1
42079000682,1
42079000790,1
42079000825,1
42079001035,1
42079001025,1
42079001165,1
42079001190,1
42079001210,1
42079001245,1
42079001225,1
42079000666,1
42079000985,1
42079001375,1
42079001355,1
42079001310,1
42079001330,1
42079001340,1
42079000920,1
42079000955,1
42079001420,1
42079001445,1
42079001510,1
42079001515,1
42079001525,1
42079001590,1
42079001615,1
42079001740,1
42079001840,1
42079001886,1
42079001862,1
42079001995,1
42079002065,1
42079002166,1
42079002142,1
42079002275,1
42079002300,1
42079002315,1
42079002380,1
42079002425,1
42079002445,1
42079001625,1
42079001645,1
42079002035,1
42079002480,1
42079002498,1
42079002555,1
42079002565,1
42079002595,1
42079002985,1
42079002935,1
42079003020,1
42079002745,1
42079003015,1
42079002885,1
42079003075,1
42079003140,1
42095000075,1
42095000150,1
42095000140,1
42095000115,1
42095000720,1
42095000700,1
42095000710,1
42095000740,1
42095000810,1
42095000830,1
42095000840,1
42095000800,1
42095000790,1
42095000820,1
42095000890,1
42095000910,1
42095000900,1
42095001010,1
42095001020,1
42095000980,1
42095000825,1
42095000990,1
42095001050,1
42095001080,1
42095001130,1
42095000970,1
42095000390,1
42095000400,1
42095000630,1
42095000920,1
42095000615,1
42095000850,1
42095000870,1
42095001280,1
42095001290,1
42095001090,1
42095001100,1
42095001140,1
42095001150,1
42095001340,1
42095001180,1
42095001230,1
42095001240,1
42095000170,1
42095000430,1
42095000280,1
42095000230,1
42095000250,1
42095000270,1
42095000450,1
42095000550,1
42095000665,1
42095000640,1
42095000667,1
42095000670,1
42095000690,1
42095000460,1
42095000480,1
42095001000,1
42095001030,1
42095001040,1
42095000827,1
42095001070,1
42095001060,1
42095001350,1
42095000368,1
42095000960,1
42095000940,1
42095000950,1
42017001500,1
42017001670,1
42017002040,1
42079002402,1
42121000675,2
42121000102,2
42121000695,2
42133001427,1
42133001428,1
42085000912,2
42085000792,2
42085000822,2
42085000732,2
42127000070,1
42127000080,1
42127000300,1
42127000100,1
42127000090,1
42127000250,1
42127000340,1
42127000110,1
42127000220,1
42127000350,1
42127000360,1
42127000260,1
42053000010,1
42053000020,1
42053000030,1
42053000050,1
42053000060,1
42053000100,1
42053000080,1
42053000090,1
42053000110,1
42063000650,3
42063000740,3
42063000750,3
42063000730,3
42063000660,3
42063000710,3
42063000720,3
42063000040,3
42063000070,3
42063000200,3
42063000280,3
42063000310,3
42063000365,3
42063000520,3
42063000430,3
42063000610,3
42063000450,3
42063000530,3
42063000470,3
42063000570,3
42063000010,3
42007000075,1
42007000065,1
42007000055,1
42007000026,1
42007000005,1
42007000015,1
42007000036,1
42007000095,1
42007000175,1
42007000045,1
42007000195,1
42007000185,1
42007000155,1
42007000165,1
42007000250,1
42007000265,1
42007000780,1
42007000770,1
42007000275,1
42007000310,1
42007000300,1
42007000290,1
42007000345,1
42007000335,1
42007000325,1
42007000375,1
42007000365,1
42007000355,1
42007000405,1
42007000420,1
42007000435,1
42007000450,1
42007000465,1
42007000440,1
42007000520,1
42007000460,1
42007000500,1
42007000490,1
42007000530,1
42007000550,1
42007000540,1
42007000510,1
42007000590,1
42007000580,1
42007000600,1
42007000610,1
42007000620,1
42007000570,1
42007000630,1
42007000640,1
42007000650,1
42007000660,1
42007000680,1
42007000750,1
42007000808,1
42007000670,1
42007000820,1
42007000840,1
42007000860,1
42007000905,1
42007000830,1
42057000120,1
42007000875,1
42007000885,1
42007000850,1
42007000930,1
42007001040,1
42007001070,1
42007001080,1
42007001025,1
42007001005,1
42007001095,1
42007000975,1
42007001165,1
42007001175,1
42007001195,1
42007001200,1
42007001230,1
42007001250,1
42007001280,1
42007001290,1
42007001330,1
42007001370,1
42007001380,1
42007001400,1
42007001480,1
42007001490,1
42007001430,1
42007001510,1
42007001535,1
42007001560,1
42007000735,1
42007000705,1
42007001320,1
42007000760,1
42007000920,1
42007000940,1
42007001055,1
42007000995,1
42007001015,1
42007000950,1
42007000960,1
42007001115,1
42007000985,1
42007001125,1
42007001148,1
42007001185,1
42007001210,1
42007001240,1
42007001220,1
42007001260,1
42007001270,1
42007001310,1
42007001300,1
42007001340,1
42007001350,1
42007001360,1
42007001390,1
42007001420,1
42007001470,1
42007001460,1
42007001445,1
42007001500,1
42007001520,1
42007001550,1
42007000710,1
42007000695,1
42007000720,1
42007000560,1
42007001410,1
42061000010,1
42061000020,1
42061000050,1
42061000070,1
42061000080,1
42061000420,1
42061000150,1
42061000090,1
42061000170,1
42061000160,1
42061000030,1
42061000040,1
42061000060,1
42061000250,1
42061000120,1
42061000370,1
42061000290,1
42061000100,1
42061000110,1
42061000360,1
42061000130,1
42061000140,1
42061000220,1
42061000230,1
42061000200,1
42061000210,1
42061000180,1
42061000260,1
42061000270,1
42061000240,1
42061000300,1
42061000280,1
42061000390,1
42061000310,1
42061000320,1
42061000340,1
42061000350,1
42123000010,2
42123000020,2
42123000030,2
42123000040,2
42123000050,2
42123000070,2
42123000060,2
42123000231,2
42123000080,2
42123000090,2
42123000100,2
42123000110,2
42123000125,2
42123000140,2
42123000150,2
42123000165,2
42123000181,2
42123000195,2
42123000220,2
42123000250,2
42123000260,2
42123000255,2
42123000300,2
42123000310,2
42123000361,2
42123000370,2
42123000400,2
42123000410,2
42123000420,2
42123000290,2
42123000331,2
42123000351,2
42123000320,2
42061000330,1
42061000410,1
42061000400,1
42061000450,1
42061000440,1
42061000460,1
42061000470,1
42061000510,1
42061000520,1
42061000480,1
42061000490,1
42061000580,1
42061000500,1
42061000530,1
42061000570,1
42061000540,1
42061000550,1
42061000560,1
42061000190,1
42061000430,1
42043000010,1
42043000021,1
42043000023,1
42043000030,1
42043000160,1
42043000150,1
42043000047,1
42043000147,1
42043000135,1
42043000055,1
42043000071,1
42043000063,1
42043000144,1
42043000095,1
42043000119,1
42043000112,1
42043000039,1
42043000127,1
42043000087,1
42043000079,1
42043000103,1
42043000170,1
42043000180,1
42043000200,1
42043000194,1
42043000191,1
42043000310,1
42043000390,1
42043000470,1
42043000360,1
42043000420,1
42043000220,1
42043000430,1
42043000300,1
42043000280,1
42043000270,1
42043000260,1
42043000480,1
42043000520,1
42043000540,1
42043001020,1
42043000850,1
42043000765,1
42043000764,1
42043000681,1
42043000768,1
42043000820,1
42043000800,1
42043000880,1
42043000870,1
42043000940,1
42043000970,1
42043000990,1
42043001000,1
42043001030,1
42043001060,1
42043000660,1
42043000740,1
42043000760,1
42043000651,1
42043000840,1
42043001120,1
42043001070,1
42043001185,1
42043001215,1
42043001205,1
42043000720,1
42043000767,1
42043001410,1
42043001280,1
42043001240,1
42043001400,1
42043000762,1
42043001313,1
42103000010,1
42103000015,1
42103000022,1
42103000045,1
42103000052,1
42103000130,1
42103000120,1
42103000025,1
42103000035,1
42103000140,1
42103000110,1
42103000080,1
42103000070,1
42103000100,1
42103000040,1
42103000065,1
42103000090,1
42103000055,1
42043001330,1
42043001352,1
42043001362,1
42043001374,1
42043000711,1
42043000210,1
42043000450,1
42043000250,1
42043000380,1
42043000350,1
42043000440,1
42043000340,1
42043000460,1
42043000400,1
42043000230,1
42043000410,1
42043000290,1
42043000320,1
42043000240,1
42043000330,1
42043000370,1
42043000510,1
42043000530,1
42043000551,1
42043000560,1
42043000565,1
42043000795,1
42043000785,1
42043000775,1
42043000766,1
42043000700,1
42043000761,1
42043000640,1
42043000810,1
42043000860,1
42043000890,1
42043000900,1
42043000910,1
42131000010,1
42131000020,1
42131000030,1
42131000040,1
42131000060,1
42131000050,1
42131000200,1
42131000240,1
42131000230,1
42131000210,1
42131000090,1
42131000300,1
42131000100,1
42131000110,1
42131000120,1
42131000190,1
42001000432,1
42001000434,1
42001000436,1
42127000290,1
42127000120,1
42127000130,1
42127000155,1
42127000145,1
42127000165,1
42127000190,1
42127000200,1
42127000230,1
42127000240,1
42127000210,1
42127000270,1
42127000280,1
42127000310,1
42127000320,1
42063000080,3
42063000090,3
42063000155,3
42063000230,3
42063000300,3
42063000370,3
42063000380,3
42043000980,1
42043000960,1
42043000950,1
42043001010,1
42043001050,1
42043001040,1
42043000751,1
42043000590,1
42043000670,1
42043000570,1
42043000580,1
42043000630,1
42043000835,1
42043000845,1
42043001145,1
42043001165,1
42043001175,1
42043000610,1
42043000620,1
42043000600,1
42043001420,1
42043001195,1
42043001250,1
42043001230,1
42043001220,1
42043000690,1
42043000731,1
42043000763,1
42043001311,1
42043001320,1
42043001376,1
42043001340,1
42121000010,2
42121000020,2
42121000300,2
42121000030,2
42121000040,2
42121000740,2
42121000050,2
42121000060,2
42133001054,1
42121000070,2
42121000170,2
42121000265,2
42121000225,2
42121000195,2
42133001062,1
42121000290,2
42121000310,2
42133001058,1
42121000320,2
42121000330,2
42121000395,2
42121000355,2
42121000530,2
42121000465,2
42121000425,2
42121000540,2
42121000445,2
42121000375,2
42121000405,2
42121000550,2
42121000560,2
42121000570,2
42121000580,2
42121000575,2
42121000640,2
42121000650,2
42121000660,2
42121000680,2
42079000142,1
42051000915,1
420510820P1,1
42079000484,1
42079002406,1
42079003126,1
42079002292,1
42079002404,1
42079001782,1
42079001786,1
42079001296,1
42079000152,1
42079001552,1
42079000132,1
42079003132,1
42079000105,1
42079000138,1
42079002294,1
42079001288,1
42079000482,1
42079003136,1
42079000148,1
42079000596,1
42079000229,1
42079000227,1
42079001294,1
42117000010,1
42117000020,1
42117000430,1
42117000060,1
42117000420,1
42117000460,1
42117000030,1
42117000045,1
42117000070,1
42117000080,1
42117000410,1
42117000090,1
42117000130,1
42117000120,1
42117000100,1
42117000110,1
42117000150,1
42117000160,1
42117000280,1
42117000170,1
42117000180,1
42117000190,1
42117000200,1
42117000210,1
42117000220,1
42117000240,1
42117000230,1
42117000251,1
42117000340,1
42117000330,1
42117000270,1
42117000291,1
42117000300,1
42117000310,1
42117000392,1
42117000320,1
42117000360,1
42117000370,1
42117000380,1
42117000445,1
42043001372,1
42043001368,1
42043001390,1
42043001380,1
42121000690,2
42121000730,2
42125000272,1
42125000910,1
42131000140,1
42131000130,1
42131000150,1
42089000253,1
42131000220,1
42131000260,1
42131000270,1
42131000250,1
42131000160,1
42131000290,1
42131000280,1
42089000251,1
42063000410,3
42063000400,3
42063000440,3
42063000460,3
42063000420,3
42063000550,3
42063000540,3
42063000480,3
42063000560,3
42063000580,3
42063000590,3
42063000020,3
42063000030,3
42063000100,3
42063000055,3
42063000620,3
42063000110,3
42063000120,3
42063000140,3
42063000130,3
42063000170,3
42063000180,3
42063000190,3
42063000220,3
42063000210,3
42063000255,3
42063000240,3
42063000290,3
42063000260,3
42063000320,3
42063000330,3
42063000345,3
42063000500,3
42063000510,3
42063000600,3
42063000630,3
42063000640,3
42063000702,3
42063000685,3
42063000670,3
42063000695,3
42027000264,1
42027000263,1
42027000261,1
42027000265,1
42043001155,1
42043000502,1
42043001302,1
42043001092,1
42043001272,1
42043001135,1
42043001304,1
42043001082,1
42043001292,1
42043000932,1
42043001262,1
42019000353,2
42019000546,2
42019000359,2
42019000557,2
42019000367,2
42019000354,2
42019000362,2
42019000547,2
42019000556,2
42019000366,2
42019000358,2
42019000363,2
42107000015,1
42107000025,1
42107000060,1
42107000070,1
42107000155,1
42107000160,1
42107001766,1
42107001772,1
42107001762,1
42107000135,1
42107000120,1
42107000750,1
42107000740,1
42107001375,1
42107001345,1
42107001365,1
42107001335,1
42107001355,1
42107000085,1
42107000870,1
42107000880,1
42107000105,1
42107000765,1
42107000780,1
42107000235,1
42107000185,1
42107000175,1
42107000225,1
42107000205,1
42107000460,1
42107000435,1
42107000415,1
42107000520,1
42107000645,1
42107000535,1
42107001210,1
42107000625,1
42107000260,1
42107000270,1
42107000250,1
42107000285,1
42107000305,1
42107000330,1
42107000375,1
42107000355,1
42107000385,1
42107000340,1
42107000400,1
42107000670,1
42107000660,1
42107000705,1
42107000725,1
42107000715,1
42107000695,1
42107000470,1
42107000480,1
42107000490,1
42107000505,1
42107000585,1
42107000575,1
42107000565,1
42107000550,1
42107000792,1
42107000802,1
42107000796,1
42107000815,1
42107000840,1
42107000830,1
42107000860,1
42107000850,1
42107000912,1
42107000900,1
42107001255,1
42107001225,1
42107001710,1
42107000940,1
42107000980,1
42107001015,1
42107001165,1
42107001260,1
42107001145,1
42107001115,1
42107001055,1
42107001682,1
42107001465,1
42107001275,1
42107001320,1
42107001515,1
42107001525,1
42107001565,1
42107001580,1
42107001610,1
42107001660,1
42107001690,1
42107001385,1
42107000890,1
42107001200,1
42107001235,1
42107001440,1
42107001725,1
42107001735,1
42107000950,1
42107000960,1
42107000970,1
42107001035,1
42107001040,1
42107001075,1
42107001175,1
42107000995,1
42107001672,1
42107001105,1
42107001678,1
42107001475,1
42107001455,1
42107001290,1
42107001310,1
42107001300,1
42107001505,1
42107001535,1
42107001595,1
42107001625,1
42107001640,1
42107001650,1
42107001700,1
42107000922,1
42073000010,1
42073000020,1
42073000035,1
42073000080,1
42073000050,1
42073000075,1
42073000090,1
42073000110,1
42073000100,1
42073000120,1
42073000140,1
42073000130,1
42073000150,1
42073000170,1
42073000160,1
42073000215,1
42073000246,1
42073000244,1
42073000240,1
42073000190,1
42073000200,1
42073000230,1
42073000220,1
42073000255,1
42073000555,1
42073000665,1
42073000565,1
42073000625,1
42073000345,1
42073000335,1
42073000295,1
42073000325,1
42073000315,1
42073000285,1
42073000415,1
42073000495,1
42073000596,1
42073000425,1
42073000475,1
42073000485,1
42073000355,1
42073000690,1
42073000720,1
42073000710,1
42073000700,1
42073000760,1
42073000750,1
42073000770,1
42073000790,1
42073000800,1
42073000780,1
42073000814,1
42073000812,1
42073000840,1
42073000862,1
42073000864,1
42101001083,1
42101001081,1
42101004042,1
42101001084,1
42101001080,1
42101005095,1
42101001819,1
42101001818,1
42101001085,1
42101004049,1
42101001068,1
42101001086,1
42101001087,1
42101005081,1
42101001089,1
42101005082,1
42101001082,1
42101001069,1
42101005090,1
42101001088,1
42101001799,1
42073000830,1
42073000820,1
42073000850,1
42073000870,1
42073000880,1
42073000900,1
42073000910,1
42073000920,1
42073000950,1
42073000940,1
42073000930,1
42073000960,1
42073000980,1
42073000990,1
42073001000,1
42073001010,1
42073001040,1
42073001050,1
42073000970,1
42091001760,1
42091001450,1
42091001750,1
42091001640,1
42091001710,1
42091001580,1
42091001520,1
42091001660,1
42091001620,1
42091001540,1
42091001485,1
42091001790,1
42091001780,1
42091001680,1
42091001690,1
42091001770,1
42091001800,1
42091001820,1
42091001810,1
42091001840,1
42091001850,1
42091001795,1
42091001822,1
42091001815,1
42029001005,1
42029000975,1
42029000955,1
42029000985,1
