GEOID20,assignment
42017002600,13
42017002690,13
42017002590,13
42017002780,13
42017002812,13
42017002825,13
42017002820,13
42017002830,13
42017002670,13
42017000010,13
42017000020,13
42017000180,13
42017000200,13
42017000250,13
42017000240,13
42017000260,13
42017000070,13
42017000190,13
42017000220,13
42017000140,13
42017000165,13
42017000130,13
42017000290,13
42017000040,13
42017000090,13
42017000280,13
42017000270,13
42017000285,13
42017000300,13
42017000760,13
42017002850,13
42017000710,13
42017000720,13
42017000645,13
42017000750,13
42017000330,13
42017000400,13
42017000820,13
42017000390,13
42017000805,13
42017000380,13
42017000765,13
42017000360,13
42017000490,13
42017000598,13
42017000920,13
42017000545,13
42017000930,13
42017000505,13
42017000535,13
42017000870,13
42017000832,13
42017000860,13
42017000980,13
42017000840,13
42017000850,13
42017000990,13
42017001170,13
42017001090,13
42017001010,13
42017001070,13
42017001190,13
42017001187,13
42017001230,13
42017001250,13
42017001280,13
42017001260,13
42017001220,13
42017001240,13
42017001305,13
42017001270,13
42017001340,13
42017001300,13
42017001310,13
42017001390,13
42017001380,13
42017001160,13
42017001360,13
42017001130,13
42017001320,13
42017001200,13
42017001510,13
42017001720,13
42017001410,13
42017001700,13
42017001710,13
42017001740,13
42017001420,13
42017001652,13
42017001530,13
42017001590,13
42017001810,13
42017001800,13
42017001910,13
42017001790,13
42017001900,13
42017001915,13
42017001580,13
42017001570,13
42017001880,13
42017001755,13
42017001785,13
42017001765,13
42017001708,13
42017001690,13
42017001940,13
42017001930,13
42017001970,13
42017002080,13
42017002030,13
42017002025,13
42017002050,13
42017001950,13
42017002120,13
42017001980,13
42017002115,13
42017002060,13
42017002070,13
42017002000,13
42017001990,13
42017002130,13
42017002165,13
42017002230,13
42017002210,13
42017002090,13
42017002195,13
42017002183,13
42017002235,13
42017002260,13
42017002280,13
42017002310,13
42017002370,13
42017000120,13
42017000080,13
42017000030,13
42017000110,13
42017000230,13
42017000060,13
42017000210,13
42017000050,13
42017000150,13
42017000700,13
42017000690,13
42017000740,13
42017000670,13
42017000680,13
42017000730,13
42017000310,13
42017000655,13
42017000515,13
42017000420,13
42017000320,13
42017000810,13
42017000780,13
42017000410,13
42017000817,13
42017000790,13
42017000775,13
42017000445,13
42017000435,13
42017000350,13
42017000813,13
42017000470,13
42017000480,13
42017000585,13
42017000340,13
42017000910,13
42017000890,13
42017000575,13
42017000900,13
42017000940,13
42017000620,13
42017000630,13
42017001000,13
42017001120,13
42017001150,13
42017001060,13
42017001040,13
42017001030,13
42017001020,13
42017001140,13
42017001350,13
42017001110,13
42017001290,13
42017001330,13
42017001050,13
42017001370,13
42017001180,13
42017001210,13
42017001184,13
42017001480,13
42017001640,13
42017001470,13
42017001430,13
42017001660,13
42017001680,13
42017001730,13
42017001400,13
42017001440,13
42017001450,13
42017001520,13
42017001460,13
42017001490,13
42017001703,13
42017001706,13
42017001830,13
42017001825,13
42017001820,13
42017001840,13
42017001905,13
42017001890,13
42017000880,13
42017000960,13
42017000885,13
42017000950,13
42017000985,13
42017000887,13
42017001100,13
42017001860,13
42017001630,13
42017001540,13
42017001775,13
42017001920,13
42017001870,13
42017001850,13
42017001560,13
42017001550,13
42017001600,13
42017002110,13
42017002010,13
42017002140,13
42017002150,13
42017002190,13
42017002220,13
42017002200,13
42017001960,13
42017002100,13
42017002198,13
42017002255,13
42017002245,13
42017002237,13
42017002270,13
42017002290,13
42017002300,13
42017002330,13
42017002350,13
42017002360,13
42017002380,13
42017002410,13
42017002400,13
42017002390,13
42017002340,13
42017002323,13
42017002327,13
42017002420,13
42017002430,13
42017002460,13
42017002530,13
42017002480,13
42017002550,13
42017002510,13
42017002470,13
42017002540,13
42017002440,13
42017002450,13
42017002760,13
42017002742,13
42017002640,13
42017002650,13
42017002630,13
42017002570,13
42017002827,13
42017002800,13
42017002805,13
42017002720,13
42017002580,13
42017002660,13
42017002700,13
42017002730,13
42017002620,13
42017002680,13
42017002840,13
42017002610,13
42017000100,13
42017000370,13
42119000200,8
42031000340,7
42031000152,7
42019000014,6
42019000016,6
42019000012,6
42019000020,6
42019000030,6
42019000040,6
42019000260,6
42019000710,6
42019000865,6
42019000855,6
42019000845,6
42019000280,6
42019000270,6
42019000290,6
42019000060,6
42019000065,6
42019000050,6
42019000090,6
42019000135,6
42019000120,6
42019000110,6
42019000100,6
42019000200,6
42019000190,6
42019000220,6
42019000170,6
42019000075,6
42019000230,6
42019000160,6
42019000150,6
42019000210,6
42019000180,6
42019000242,6
42019000300,6
42019000310,6
42019000320,6
42019000650,6
42019000640,6
42019000630,6
42019000740,6
42019000390,6
42019000371,6
42019000380,6
42019000410,6
42019000420,6
42019000760,6
42019000450,6
42019000480,6
42019000570,6
42019000510,6
42019000530,6
42019000550,6
42019000580,6
42019000610,6
42019000660,6
42019000670,6
42019000254,6
42019000248,6
42019000340,6
42019000330,6
42019000620,6
42019000730,6
42019000750,6
42019000720,6
42019000351,6
42019000375,6
42019000377,6
42019000379,6
42019000400,6
42019000430,6
42019000770,6
42019000440,6
42019000460,6
42019000470,6
42019000500,6
42019000520,6
42019000540,6
42019000560,6
42019000590,6
42019000600,6
42019000680,6
42019000690,6
42019000700,6
4200300C740,1
4200300C600,1
4200300C380,1
4200300C460,1
4200300B940,1
4200300C400,1
4200300C050,1
4200300C540,1
4200300C480,1
4200300C700,1
4200300C080,1
42003006720,1
42003007600,3
42003009590,3
42003009490,3
42003006520,1
42003007200,3
42003009030,3
42003009450,3
42003006150,3
4200300C620,1
4200300A150,3
42003009230,3
4200300C990,1
42003009130,3
42003006440,1
42003000493,3
42003000466,3
42003001890,3
42003004560,1
42003004820,3
42003003300,3
42003003440,1
42003004700,1
42003004721,1
42003005351,3
4200300D990,3
4200300E115,3
42003000301,3
42003000295,3
42003000291,3
42003000161,3
42003000411,1
42003000770,3
42003000801,3
42003000831,3
42003000851,3
42003000861,3
42003000811,3
42003000961,1
42003000980,1
42003000920,1
42003001110,3
42003001140,3
42003001170,3
42003001341,1
42003001371,1
42003001351,1
42003001390,1
42003008430,3
42003007160,3
42003007140,3
42003007080,3
4200300E280,1
42003004620,1
42003008100,3
4200300E080,3
4200300E110,3
4200300E705,1
42003001130,3
42003001600,3
42003001690,3
42003002231,3
42003002369,1
42003004000,1
42003005720,3
42003005480,3
4200300E901,1
4200300E990,1
4200300H080,3
42003005570,3
42003005650,3
4200300F281,1
4200300G200,1
4200300G970,3
42003003800,3
4200300F100,1
4200300F240,1
4200300F160,3
4200300F120,1
4200300F630,1
4200300B510,3
4200300G852,3
4200300B530,3
4200300G760,3
4200300A290,3
4200300B030,1
4200300B310,3
4200300B210,3
4200300B290,3
42003008810,3
42003006270,3
42003007240,3
4200300C560,1
4200300B860,3
42003009090,3
42003008030,3
42003000121,1
42003004261,1
42003004490,1
42003007450,3
42003009270,3
4200300F395,1
42003008530,3
42003002491,1
42003001630,1
42003009550,3
4200300F462,3
42003006310,3
4200300A950,1
4200300G800,3
4200300A780,3
42003007970,3
4200300E034,3
42003004150,3
42003009750,3
42003005530,3
42003000576,1
42003000501,3
42003000582,1
42003000624,3
42003000670,3
42003000660,3
42003000625,3
42003000452,3
42003000441,3
42003000565,1
42003000540,1
42003000486,3
42003000721,3
42003000720,3
42003000760,3
42003000871,1
42003001292,1
42003001326,1
42003000881,1
42003000891,1
42003001282,1
42003001471,1
42003001490,1
42003001420,1
42003001870,3
42003001850,3
42003001901,3
42003001921,3
42003001941,3
42003002100,1
42003002480,1
42003002760,3
42003002730,3
42003002625,3
42003002770,3
42003002680,3
42003002801,1
42003002971,1
42003003051,3
42003003080,3
42003003060,3
42003003150,1
42003003161,1
42003003270,3
42003003280,3
42003003233,3
42003003237,3
42003004271,1
42003004291,1
42003004301,1
42003004251,1
42003004330,1
42003004530,1
42003004570,1
42003004690,1
42003004510,1
42003004410,3
42003004650,1
42003004730,3
42003004590,1
42003004610,1
42003004800,3
42003004850,3
42003004860,3
42003004880,3
42003004890,3
42003004810,3
42003002710,3
42003002740,3
42003003000,3
42003003350,3
42003003320,3
42003003340,3
42003003290,3
42003003380,3
42003003240,3
42003003420,3
42003003430,3
42003003370,3
42003003410,3
42003003250,3
42003004400,1
42003004710,1
42003004391,3
42003004670,1
42003004430,1
42003005030,3
42003005001,3
42003005321,3
42003005341,3
4200300D870,3
4200300D750,3
4200300A930,1
42003007950,3
42003007810,3
42003007870,3
4200300D980,3
4200300E010,3
4200300E000,3
4200300E036,3
4200300E030,3
4200300E130,3
4200300E070,3
4200300E050,3
4200300E045,3
4200300E181,3
4200300E151,3
4200300E200,3
4200300E220,3
4200300E260,1
4200300E300,3
4200300E333,3
4200300E334,3
4200300E320,3
42003004461,1
42003005120,3
42003004451,1
42003004371,3
42003004480,1
42003004500,1
42003005081,1
42003005071,1
42003005140,3
42003005161,3
42003008110,3
42003008300,3
4200300B600,1
42003007370,3
42003007350,3
42003007410,3
42003007000,3
42003007040,3
42003007060,3
42003008050,3
42003008180,3
42003007430,3
4200300E120,3
4200300E055,3
4200300E090,3
4200300E356,1
4200300E346,1
4200300E595,3
4200300E585,1
4200300E725,1
4200300E645,1
4200300E465,1
42003000235,3
42003000225,3
42003000271,3
42003000305,3
42003000281,3
42003000151,3
42009000040,17
42009000030,17
42009000010,17
42009000020,17
42009000050,17
42009000065,17
42009000080,17
42009000090,17
42009000100,17
42009000110,17
42009000120,17
42009000130,17
42009000140,17
42009000150,17
42009000160,17
42009000170,17
42009000180,17
42009000190,17
42009000210,17
42009000200,17
42009000220,17
42009000230,17
42009000240,17
42009000250,17
42009000260,17
42009000270,17
42009000380,17
42009000300,17
42009000280,17
42009000310,17
42009000320,17
42009000330,17
42009000370,17
42009000355,17
42009000340,17
42009000390,17
42009000400,17
42009000420,17
42009000410,17
42009000290,17
42013000030,9
42013000010,9
42013000040,9
42013000020,9
42013000411,9
42013000191,9
42013000181,9
42013000421,9
42013000370,9
42013000261,9
42013000230,9
42013000380,9
42013000251,9
42013000100,9
42013000120,9
42013000080,9
42013000350,9
42013000301,9
42013000140,9
42013000321,9
42013000291,9
42013000051,9
42013000110,9
42013000070,9
42013000431,9
42013000542,9
42013000556,9
42013000552,9
42013000810,9
42013000450,9
42013000510,9
42013000840,9
42013000850,9
42013000880,9
42013000496,9
42013000890,9
42013000960,9
42013000940,9
42013000710,9
42013000720,9
42013000740,9
42013000900,9
42013000700,9
42013000570,9
42013000600,9
42013000580,9
42013000590,9
42013000790,9
42013000800,9
42013000610,9
42013000680,9
42013000690,9
42013000670,9
42013000620,9
42013000630,9
42013000640,9
42013000650,9
42013000660,9
420130040P1,9
42013000400,9
42013000130,9
42013000330,9
42013000150,9
42013000240,9
42013000210,9
42013000390,9
42013000090,9
42013000171,9
42013000161,9
42013000220,9
42013000340,9
42013000554,9
42013000532,9
42013000460,9
42013000480,9
42013000820,9
42013000830,9
42013000470,9
42013000770,9
42013000780,9
42013000860,9
42013000870,9
42013000494,9
42013000492,9
42013000930,9
42013000520,9
42013000950,9
42013000730,9
42013000750,9
42013000910,9
42013000920,9
42013000760,9
42013000970,9
42013000560,9
42095000030,12
42095000020,12
42095000050,12
42095000040,12
42095000060,12
42095000210,13
42095000380,12
42095000349,13
42095000620,13
42095000601,12
42095000930,12
42095001250,12
42095000594,12
42095000608,12
42095000860,12
42095000880,12
42095001260,12
42095001310,13
42095001300,12
42095001110,12
42095001120,12
42095001160,12
42095001200,12
42095001320,12
42095001330,12
42095001190,12
42095001170,12
42095001210,12
42095001220,12
42095000180,13
42095000130,13
42095000090,13
42095000255,12
42095000310,13
42095000100,13
42095000410,12
42095001270,12
42095000300,13
42095000160,13
42095000200,13
42095000220,13
42095000420,12
42095000440,12
42095000190,13
42095000290,13
42095000240,13
42095000470,12
42095000650,12
42095000660,12
42095000680,13
42095000668,12
42095000590,12
42095000540,12
42095000730,12
42095000760,12
42095000750,12
42095000780,12
42095000770,12
42095000580,12
42095000490,12
42095000520,12
42095000570,12
42095000530,12
42095000510,12
42095000500,12
42095000560,12
42095000065,13
42079000165,11
42079000190,11
42079000230,11
42079000240,11
42079000225,11
42079000205,11
42079000280,11
42079000310,11
42079000366,11
42079000442,11
42079000430,11
42079000470,11
42079000515,11
42079000495,11
42079000580,11
42079000702,11
42079000750,11
42079000835,11
42079000815,11
42079000845,11
42079001005,11
42079001150,11
42079001180,11
42079001200,11
42079001235,11
42079000725,11
42079000965,11
42079000995,11
42079001390,11
42079001400,11
42079001320,11
42079000975,11
42079000930,11
42079000910,11
42079001410,11
42079001430,11
42079001452,11
42079001531,11
42079001605,11
42079001635,11
42079001750,11
42079001760,11
42079001830,11
42079001852,11
42079001876,11
42079002005,11
42079002025,11
42079002156,11
42079002122,11
42079002325,11
42079002345,11
42079002390,11
42079002460,11
42079003170,11
42079002055,11
42079002045,11
42079002470,11
42079002478,11
42079002540,11
42079002600,11
42079002620,11
42079002845,11
42079002725,11
42079002755,11
42079003095,11
42079003160,11
42079003150,11
42079002700,11
42079002715,11
42079002765,11
42079002635,11
42079002655,11
42079002685,11
42079003045,11
42079002815,11
42079003050,11
42079002805,11
42079002787,11
42079000215,11
42079000250,11
42079000260,11
42079000275,11
42079000300,11
42079000325,11
42079000352,11
42079000452,11
42079000420,11
42079000535,11
42079000555,11
42079000565,11
42079000650,11
42079000682,11
42079000790,11
42079000825,11
42079001035,11
42079001025,11
42079001165,11
42079001190,11
42079001210,11
42079001245,11
42079001225,11
42079000666,11
42079000985,11
42079001375,11
42079001355,11
42079001310,11
42079001330,11
42079001340,11
42079000920,11
42079000955,11
42079001420,11
42079001445,11
42079001510,11
42079001515,11
42079001525,11
42079001590,11
42079001615,11
42079001740,11
42079001840,11
42079001886,11
42079001862,11
42079001995,11
42079002065,11
42079002166,11
42079002142,11
42079002275,11
42079002300,11
42079002315,11
42079002380,11
42079002425,11
42079002445,11
42079001625,11
42079001645,11
42079002035,11
42079002480,11
42079002498,11
42079002555,11
42079002565,11
42079002595,11
42079002985,11
42079002935,11
42079003020,11
42079002745,11
42079003015,11
42079002885,11
42079003075,11
42079003140,11
42095000075,13
42095000150,13
42095000140,13
42095000115,13
42095000720,12
42095000700,12
42095000710,12
42095000740,12
42095000810,13
42095000830,13
42095000840,13
42095000800,13
42095000790,13
42095000820,13
42095000890,12
42095000910,12
42095000900,12
42095001010,12
42095001020,12
42095000980,12
42095000825,13
42095000990,12
42095001050,12
42095001080,12
42095001130,12
42095000970,12
42095000390,12
42095000400,12
42095000630,12
42095000920,12
42095000615,12
42095000850,12
42095000870,12
42095001280,13
42095001290,13
42095001090,12
42095001100,12
42095001140,12
42095001150,12
42095001340,12
42095001180,12
42095001230,12
42095001240,12
42095000170,13
42095000430,12
42095000280,13
42095000230,13
42095000250,13
42095000270,13
42095000450,12
42095000550,12
42095000665,12
42095000640,13
42095000667,12
42095000670,13
42095000690,13
42095000460,12
42095000480,12
42095001000,12
42095001030,12
42095001040,12
42095000827,13
42095001070,12
42095001060,12
42095001350,12
42095000368,12
42095000960,12
42095000940,12
42095000950,12
42017001500,13
42017001670,13
42017002040,13
42079002402,11
42121000675,6
42121000102,6
42121000695,6
42133001427,16
42133001428,16
42085000912,6
42085000792,6
42085000822,6
42085000732,6
42127000070,12
42127000080,12
42127000300,12
42127000100,12
42127000090,12
42127000250,12
42127000340,12
42127000110,12
42127000220,12
42127000350,12
42127000360,12
42127000260,12
42053000010,6
42053000020,6
42053000030,6
42053000050,6
42053000060,6
42053000100,6
42053000080,6
42053000090,6
42053000110,6
42063000650,7
42063000740,7
42063000750,7
42063000730,7
42063000660,7
42063000710,7
42063000720,7
42063000040,7
42063000070,7
42063000200,7
42063000280,7
42063000310,7
42063000365,7
42063000520,7
42063000430,7
42063000610,7
42063000450,7
42063000530,7
42063000470,7
42063000570,7
42063000010,7
42007000075,1
42007000065,1
42007000055,1
42007000026,1
42007000005,1
42007000015,1
42007000036,1
42007000095,1
42007000175,1
42007000045,1
42007000195,1
42007000185,1
42007000155,1
42007000165,1
42007000250,1
42007000265,1
42007000780,1
42007000770,1
42007000275,1
42007000310,1
42007000300,1
42007000290,1
42007000345,1
42007000335,1
42007000325,1
42007000375,1
42007000365,1
42007000355,1
42007000405,1
42007000420,1
42007000435,1
42007000450,1
42007000465,1
42007000440,1
42007000520,1
42007000460,1
42007000500,1
42007000490,1
42007000530,1
42007000550,1
42007000540,1
42007000510,1
42007000590,1
42007000580,1
42007000600,1
42007000610,1
42007000620,1
42007000570,1
42007000630,1
42007000640,1
42007000650,1
42007000660,1
42007000680,1
42007000750,1
42007000808,1
42007000670,1
42007000820,1
42007000840,1
42007000860,1
42007000905,1
42007000830,1
42057000120,17
42007000875,1
42007000885,1
42007000850,1
42007000930,1
42007001040,1
42007001070,1
42007001080,1
42007001025,1
42007001005,1
42007001095,1
42007000975,1
42007001165,1
42007001175,1
42007001195,1
42007001200,1
42007001230,1
42007001250,1
42007001280,1
42007001290,1
42007001330,1
42007001370,1
42007001380,1
42007001400,1
42007001480,1
42007001490,1
42007001430,1
42007001510,1
42007001535,1
42007001560,1
42007000735,1
42007000705,1
42007001320,1
42007000760,1
42007000920,1
42007000940,1
42007001055,1
42007000995,1
42007001015,1
42007000950,1
42007000960,1
42007001115,1
42007000985,1
42007001125,1
42007001148,1
42007001185,1
42007001210,1
42007001240,1
42007001220,1
42007001260,1
42007001270,1
42007001310,1
42007001300,1
42007001340,1
42007001350,1
42007001360,1
42007001390,1
42007001420,1
42007001470,1
42007001460,1
42007001445,1
42007001500,1
42007001520,1
42007001550,1
42007000710,1
42007000695,1
42007000720,1
42007000560,1
42007001410,1
42061000010,9
42061000020,9
42061000050,9
42061000070,9
42061000080,9
42061000420,9
42061000150,9
42061000090,9
42061000170,9
42061000160,9
42061000030,9
42061000040,9
42061000060,9
42061000250,9
42061000120,9
42061000370,9
42061000290,9
42061000100,9
42061000110,9
42061000360,9
42061000130,9
42061000140,9
42061000220,9
42061000230,9
42061000200,9
42061000210,9
42061000180,9
42061000260,9
42061000270,9
42061000240,9
42061000300,9
42061000280,9
42061000390,9
42061000310,9
42061000320,9
42061000340,9
42061000350,9
42123000010,6
42123000020,6
42123000030,6
42123000040,6
42123000050,6
42123000070,6
42123000060,6
42123000231,6
42123000080,6
42123000090,6
42123000100,6
42123000110,6
42123000125,6
42123000140,6
42123000150,6
42123000165,6
42123000181,6
42123000195,6
42123000220,6
42123000250,6
42123000260,6
42123000255,6
42123000300,6
42123000310,6
42123000361,6
42123000370,6
42123000400,6
42123000410,6
42123000420,6
42123000290,6
42123000331,6
42123000351,6
42123000320,6
42061000330,9
42061000410,9
42061000400,9
42061000450,9
42061000440,9
42061000460,9
42061000470,9
42061000510,9
42061000520,9
42061000480,9
42061000490,9
42061000580,9
42061000500,9
42061000530,9
42061000570,9
42061000540,9
42061000550,9
42061000560,9
42061000190,9
42061000430,9
42043000010,10
42043000021,9
42043000023,9
42043000030,10
42043000160,10
42043000150,9
42043000047,9
42043000147,9
42043000135,9
42043000055,9
42043000071,9
42043000063,9
42043000144,9
42043000095,9
42043000119,9
42043000112,9
42043000039,9
42043000127,9
42043000087,9
42043000079,9
42043000103,9
42043000170,10
42043000180,10
42043000200,10
42043000194,10
42043000191,10
42043000310,9
42043000390,9
42043000470,9
42043000360,9
42043000420,9
42043000220,9
42043000430,9
42043000300,9
42043000280,9
42043000270,9
42043000260,9
42043000480,9
42043000520,9
42043000540,10
42043001020,9
42043000850,9
42043000765,9
42043000764,9
42043000681,9
42043000768,9
42043000820,10
42043000800,10
42043000880,9
42043000870,9
42043000940,9
42043000970,9
42043000990,10
42043001000,10
42043001030,10
42043001060,9
42043000660,9
42043000740,9
42043000760,10
42043000651,10
42043000840,10
42043001120,9
42043001070,9
42043001185,9
42043001215,9
42043001205,9
42043000720,10
42043000767,9
42043001410,10
42043001280,9
42043001240,9
42043001400,10
42043000762,9
42043001313,10
42103000010,12
42103000015,12
42103000022,12
42103000045,12
42103000052,12
42103000130,12
42103000120,12
42103000025,12
42103000035,12
42103000140,12
42103000110,12
42103000080,12
42103000070,12
42103000100,12
42103000040,12
42103000065,12
42103000090,12
42103000055,12
42043001330,10
42043001352,9
42043001362,9
42043001374,9
42043000711,9
42043000210,9
42043000450,9
42043000250,9
42043000380,9
42043000350,9
42043000440,9
42043000340,9
42043000460,9
42043000400,9
42043000230,9
42043000410,9
42043000290,9
42043000320,9
42043000240,9
42043000330,9
42043000370,9
42043000510,9
42043000530,10
42043000551,9
42043000560,9
42043000565,9
42043000795,9
42043000785,9
42043000775,9
42043000766,10
42043000700,9
42043000761,10
42043000640,9
42043000810,10
42043000860,9
42043000890,9
42043000900,9
42043000910,10
42131000010,12
42131000020,12
42131000030,12
42131000040,12
42131000060,12
42131000050,12
42131000200,12
42131000240,12
42131000230,12
42131000210,12
42131000090,12
42131000300,12
42131000100,12
42131000110,12
42131000120,12
42131000190,12
42001000432,17
42001000434,17
42001000436,17
42127000290,12
42127000120,12
42127000130,12
42127000155,12
42127000145,12
42127000165,12
42127000190,12
42127000200,12
42127000230,12
42127000240,12
42127000210,12
42127000270,12
42127000280,12
42127000310,12
42127000320,12
42063000080,7
42063000090,7
42063000155,7
42063000230,7
42063000300,7
42063000370,7
42063000380,7
42043000980,9
42043000960,9
42043000950,9
42043001010,9
42043001050,9
42043001040,9
42043000751,10
42043000590,9
42043000670,10
42043000570,9
42043000580,9
42043000630,9
42043000835,10
42043000845,10
42043001145,9
42043001165,9
42043001175,9
42043000610,9
42043000620,9
42043000600,9
42043001420,10
42043001195,9
42043001250,9
42043001230,9
42043001220,9
42043000690,9
42043000731,9
42043000763,9
42043001311,10
42043001320,10
42043001376,9
42043001340,10
42121000010,6
42121000020,6
42121000300,6
42121000030,6
42121000040,6
42121000740,6
42121000050,6
42121000060,6
42133001054,16
42121000070,6
42121000170,6
42121000265,6
42121000225,6
42121000195,6
42133001062,16
42121000290,6
42121000310,6
42133001058,16
42121000320,6
42121000330,6
42121000395,6
42121000355,6
42121000530,6
42121000465,6
42121000425,6
42121000540,6
42121000445,6
42121000375,6
42121000405,6
42121000550,6
42121000560,6
42121000570,6
42121000580,6
42121000575,6
42121000640,6
42121000650,6
42121000660,6
42121000680,6
42079000142,11
42051000915,17
420510820P1,17
42079000484,11
42079002406,11
42079003126,11
42079002292,11
42079002404,11
42079001782,11
42079001786,11
42079001296,11
42079000152,11
42079001552,11
42079000132,11
42079003132,11
42079000105,11
42079000138,11
42079002294,11
42079001288,11
42079000482,11
42079003136,11
42079000148,11
42079000596,11
42079000229,11
42079000227,11
42079001294,11
42117000010,8
42117000020,8
42117000430,8
42117000060,8
42117000420,8
42117000460,8
42117000030,8
42117000045,8
42117000070,8
42117000080,8
42117000410,8
42117000090,8
42117000130,8
42117000120,8
42117000100,8
42117000110,8
42117000150,8
42117000160,8
42117000280,8
42117000170,8
42117000180,8
42117000190,8
42117000200,8
42117000210,8
42117000220,8
42117000240,8
42117000230,8
42117000251,8
42117000340,8
42117000330,8
42117000270,8
42117000291,8
42117000300,8
42117000310,8
42117000392,8
42117000320,8
42117000360,8
42117000370,8
42117000380,8
42117000445,8
42043001372,9
42043001368,9
42043001390,10
42043001380,10
42121000690,6
42121000730,6
42125000272,17
42125000910,17
42131000140,12
42131000130,12
42131000150,12
42089000253,12
42131000220,12
42131000260,12
42131000270,12
42131000250,12
42131000160,12
42131000290,12
42131000280,12
42089000251,12
42063000410,7
42063000400,7
42063000440,7
42063000460,7
42063000420,7
42063000550,7
42063000540,7
42063000480,7
42063000560,7
42063000580,7
42063000590,7
42063000020,7
42063000030,7
42063000100,7
42063000055,7
42063000620,7
42063000110,7
42063000120,7
42063000140,7
42063000130,7
42063000170,7
42063000180,7
42063000190,7
42063000220,7
42063000210,7
42063000255,7
42063000240,7
42063000290,7
42063000260,7
42063000320,7
42063000330,7
42063000345,7
42063000500,7
42063000510,7
42063000600,7
42063000630,7
42063000640,7
42063000702,7
42063000685,7
42063000670,7
42063000695,7
42027000264,8
42027000263,8
42027000261,8
42027000265,8
42043001155,9
42043000502,9
42043001302,9
42043001092,9
42043001272,9
42043001135,9
42043001304,9
42043001082,9
42043001292,9
42043000932,10
42043001262,9
42019000353,6
42019000546,6
42019000359,6
42019000557,6
42019000367,6
42019000354,6
42019000362,6
42019000547,6
42019000556,6
42019000366,6
42019000358,6
42019000363,6
42107000015,10
42107000025,10
42107000060,10
42107000070,10
42107000155,10
42107000160,10
42107001766,10
42107001772,10
42107001762,10
42107000135,10
42107000120,10
42107000750,10
42107000740,10
42107001375,10
42107001345,10
42107001365,10
42107001335,10
42107001355,10
42107000085,10
42107000870,10
42107000880,10
42107000105,10
42107000765,10
42107000780,10
42107000235,10
42107000185,10
42107000175,10
42107000225,10
42107000205,10
42107000460,10
42107000435,10
42107000415,10
42107000520,10
42107000645,10
42107000535,10
42107001210,10
42107000625,10
42107000260,10
42107000270,10
42107000250,10
42107000285,10
42107000305,10
42107000330,10
42107000375,10
42107000355,10
42107000385,10
42107000340,10
42107000400,10
42107000670,10
42107000660,10
42107000705,10
42107000725,10
42107000715,10
42107000695,10
42107000470,10
42107000480,10
42107000490,10
42107000505,10
42107000585,10
42107000575,10
42107000565,10
42107000550,10
42107000792,10
42107000802,10
42107000796,10
42107000815,10
42107000840,10
42107000830,10
42107000860,10
42107000850,10
42107000912,10
42107000900,10
42107001255,10
42107001225,10
42107001710,10
42107000940,10
42107000980,10
42107001015,10
42107001165,10
42107001260,10
42107001145,10
42107001115,10
42107001055,10
42107001682,10
42107001465,10
42107001275,10
42107001320,10
42107001515,10
42107001525,10
42107001565,10
42107001580,10
42107001610,10
42107001660,10
42107001690,10
42107001385,10
42107000890,10
42107001200,10
42107001235,10
42107001440,10
42107001725,10
42107001735,10
42107000950,10
42107000960,10
42107000970,10
42107001035,10
42107001040,10
42107001075,10
42107001175,10
42107000995,10
42107001672,10
42107001105,10
42107001678,10
42107001475,10
42107001455,10
42107001290,10
42107001310,10
42107001300,10
42107001505,10
42107001535,10
42107001595,10
42107001625,10
42107001640,10
42107001650,10
42107001700,10
42107000922,10
42073000010,1
42073000020,1
42073000035,1
42073000080,1
42073000050,1
42073000075,1
42073000090,1
42073000110,1
42073000100,1
42073000120,1
42073000140,1
42073000130,1
42073000150,1
42073000170,1
42073000160,1
42073000215,1
42073000246,1
42073000244,1
42073000240,1
42073000190,1
42073000200,1
42073000230,1
42073000220,1
42073000255,1
42073000555,1
42073000665,1
42073000565,1
42073000625,1
42073000345,1
42073000335,1
42073000295,1
42073000325,1
42073000315,1
42073000285,1
42073000415,1
42073000495,1
42073000596,1
42073000425,1
42073000475,1
42073000485,1
42073000355,1
42073000690,1
42073000720,1
42073000710,1
42073000700,1
42073000760,1
42073000750,1
42073000770,1
42073000790,1
42073000800,1
42073000780,1
42073000814,1
42073000812,1
42073000840,1
42073000862,1
42073000864,1
42101001083,5
42101001081,5
42101004042,5
42101001084,5
42101001080,5
42101005095,14
42101001819,4
42101001818,4
42101001085,4
42101004049,5
42101001068,5
42101001086,5
42101001087,5
42101005081,5
42101001089,5
42101005082,14
42101001082,5
42101001069,5
42101005090,5
42101001088,5
42101001799,4
42073000830,1
42073000820,1
42073000850,1
42073000870,1
42073000880,1
42073000900,1
42073000910,1
42073000920,1
42073000950,1
42073000940,1
42073000930,1
42073000960,1
42073000980,1
42073000990,1
42073001000,1
42073001010,1
42073001040,1
42073001050,1
42073000970,1
42091001760,14
42091001450,14
42091001750,14
42091001640,14
42091001710,2
42091001580,14
42091001520,14
42091001660,14
42091001620,14
42091001540,2
42091001485,14
42091001790,14
42091001780,14
42091001680,14
42091001690,14
42091001770,14
42091001800,2
42091001820,2
42091001810,2
42091001840,2
42091001850,2
42091001795,2
42091001822,2
42091001815,2
42029001005,15
42029000975,15
42029000955,15
42029000985,15
