GEOID20,assignment
42017002600,1
42017002690,1
42017002590,1
42017002780,1
42017002812,1
42017002825,1
42017002820,1
42017002830,1
42017002670,1
42017000010,1
42017000020,1
42017000180,1
42017000200,1
42017000250,1
42017000240,1
42017000260,1
42017000070,1
42017000190,1
42017000220,1
42017000140,1
42017000165,1
42017000130,1
42017000290,1
42017000040,1
42017000090,1
42017000280,1
42017000270,1
42017000285,1
42017000300,1
42017000760,1
42017002850,1
42017000710,1
42017000720,1
42017000645,1
42017000750,1
42017000330,1
42017000400,1
42017000820,1
42017000390,1
42017000805,1
42017000380,1
42017000765,1
42017000360,1
42017000490,1
42017000598,1
42017000920,1
42017000545,1
42017000930,1
42017000505,1
42017000535,1
42017000870,1
42017000832,1
42017000860,1
42017000980,1
42017000840,1
42017000850,1
42017000990,1
42017001170,1
42017001090,1
42017001010,1
42017001070,1
42017001190,1
42017001187,1
42017001230,1
42017001250,1
42017001280,1
42017001260,1
42017001220,1
42017001240,1
42017001305,1
42017001270,1
42017001340,1
42017001300,1
42017001310,1
42017001390,1
42017001380,1
42017001160,1
42017001360,1
42017001130,1
42017001320,1
42017001200,1
42017001510,1
42017001720,1
42017001410,1
42017001700,1
42017001710,1
42017001740,1
42017001420,1
42017001652,1
42017001530,1
42017001590,1
42017001810,1
42017001800,1
42017001910,1
42017001790,1
42017001900,1
42017001915,1
42017001580,1
42017001570,1
42017001880,1
42017001755,1
42017001785,1
42017001765,1
42017001708,1
42017001690,1
42017001940,1
42017001930,1
42017001970,1
42017002080,1
42017002030,1
42017002025,1
42017002050,1
42017001950,1
42017002120,1
42017001980,1
42017002115,1
42017002060,1
42017002070,1
42017002000,1
42017001990,1
42017002130,1
42017002165,1
42017002230,1
42017002210,1
42017002090,1
42017002195,1
42017002183,1
42017002235,1
42017002260,1
42017002280,1
42017002310,1
42017002370,1
42017000120,1
42017000080,1
42017000030,1
42017000110,1
42017000230,1
42017000060,1
42017000210,1
42017000050,1
42017000150,1
42017000700,1
42017000690,1
42017000740,1
42017000670,1
42017000680,1
42017000730,1
42017000310,1
42017000655,1
42017000515,1
42017000420,1
42017000320,1
42017000810,1
42017000780,1
42017000410,1
42017000817,1
42017000790,1
42017000775,1
42017000445,1
42017000435,1
42017000350,1
42017000813,1
42017000470,1
42017000480,1
42017000585,1
42017000340,1
42017000910,1
42017000890,1
42017000575,1
42017000900,1
42017000940,1
42017000620,1
42017000630,1
42017001000,1
42017001120,1
42017001150,1
42017001060,1
42017001040,1
42017001030,1
42017001020,1
42017001140,1
42017001350,1
42017001110,1
42017001290,1
42017001330,1
42017001050,1
42017001370,1
42017001180,1
42017001210,1
42017001184,1
42017001480,1
42017001640,1
42017001470,1
42017001430,1
42017001660,1
42017001680,1
42017001730,1
42017001400,1
42017001440,1
42017001450,1
42017001520,1
42017001460,1
42017001490,1
42017001703,1
42017001706,1
42017001830,1
42017001825,1
42017001820,1
42017001840,1
42017001905,1
42017001890,1
42017000880,1
42017000960,1
42017000885,1
42017000950,1
42017000985,1
42017000887,1
42017001100,1
42017001860,1
42017001630,1
42017001540,1
42017001775,1
42017001920,1
42017001870,1
42017001850,1
42017001560,1
42017001550,1
42017001600,1
42017002110,1
42017002010,1
42017002140,1
42017002150,1
42017002190,1
42017002220,1
42017002200,1
42017001960,1
42017002100,1
42017002198,1
42017002255,1
42017002245,1
42017002237,1
42017002270,1
42017002290,1
42017002300,1
42017002330,1
42017002350,1
42017002360,1
42017002380,1
42017002410,1
42017002400,1
42017002390,1
42017002340,1
42017002323,1
42017002327,1
42017002420,1
42017002430,1
42017002460,1
42017002530,1
42017002480,1
42017002550,1
42017002510,1
42017002470,1
42017002540,1
42017002440,1
42017002450,1
42017002760,1
42017002742,1
42017002640,1
42017002650,1
42017002630,1
42017002570,1
42017002827,1
42017002800,1
42017002805,1
42017002720,1
42017002580,1
42017002660,1
42017002700,1
42017002730,1
42017002620,1
42017002680,1
42017002840,1
42017002610,1
42017000100,1
42017000370,1
42119000200,1
42031000340,2
42031000152,2
42019000014,3
42019000016,3
42019000012,3
42019000020,3
42019000030,3
42019000040,3
42019000260,3
42019000710,3
42019000865,3
42019000855,3
42019000845,3
42019000280,3
42019000270,3
42019000290,3
42019000060,3
42019000065,3
42019000050,3
42019000090,3
42019000135,3
42019000120,3
42019000110,3
42019000100,3
42019000200,3
42019000190,3
42019000220,3
42019000170,3
42019000075,3
42019000230,3
42019000160,3
42019000150,3
42019000210,3
42019000180,3
42019000242,3
42019000300,3
42019000310,3
42019000320,3
42019000650,3
42019000640,3
42019000630,3
42019000740,3
42019000390,3
42019000371,3
42019000380,3
42019000410,3
42019000420,3
42019000760,3
42019000450,3
42019000480,3
42019000570,3
42019000510,3
42019000530,3
42019000550,3
42019000580,3
42019000610,3
42019000660,3
42019000670,3
42019000254,3
42019000248,3
42019000340,3
42019000330,3
42019000620,3
42019000730,3
42019000750,3
42019000720,3
42019000351,3
42019000375,3
42019000377,3
42019000379,3
42019000400,3
42019000430,3
42019000770,3
42019000440,3
42019000460,3
42019000470,3
42019000500,3
42019000520,3
42019000540,3
42019000560,3
42019000590,3
42019000600,3
42019000680,3
42019000690,3
42019000700,3
4200300C740,4
4200300C600,4
4200300C380,4
4200300C460,4
4200300B940,4
4200300C400,4
4200300C050,4
4200300C540,4
4200300C480,4
4200300C700,4
4200300C080,4
42003006720,4
42003007600,4
42003009590,4
42003009490,4
42003006520,4
42003007200,4
42003009030,4
42003009450,4
42003006150,4
4200300C620,4
4200300A150,4
42003009230,4
4200300C990,4
42003009130,4
42003006440,4
42003000493,4
42003000466,4
42003001890,3
42003004560,4
42003004820,3
42003003300,4
42003003440,4
42003004700,4
42003004721,4
42003005351,3
4200300D990,3
4200300E115,3
42003000301,3
42003000295,3
42003000291,3
42003000161,3
42003000411,4
42003000770,4
42003000801,3
42003000831,3
42003000851,3
42003000861,3
42003000811,3
42003000961,4
42003000980,4
42003000920,4
42003001110,4
42003001140,4
42003001170,3
42003001341,4
42003001371,4
42003001351,4
42003001390,4
42003008430,4
42003007160,4
42003007140,4
42003007080,4
4200300E280,4
42003004620,4
42003008100,4
4200300E080,3
4200300E110,3
4200300E705,4
42003001130,4
42003001600,4
42003001690,3
42003002231,4
42003002369,4
42003004000,4
42003005720,3
42003005480,4
4200300E901,4
4200300E990,4
4200300H080,4
42003005570,4
42003005650,4
4200300F281,4
4200300G200,4
4200300G970,4
42003003800,3
4200300F100,4
4200300F240,4
4200300F160,4
4200300F120,4
4200300F630,4
4200300B510,4
4200300G852,4
4200300B530,4
4200300G760,3
4200300A290,4
4200300B030,4
4200300B310,4
4200300B210,4
4200300B290,4
42003008810,4
42003006270,4
42003007240,4
4200300C560,4
4200300B860,4
42003009090,4
42003008030,4
42003000121,4
42003004261,4
42003004490,4
42003007450,4
42003009270,4
4200300F395,4
42003008530,4
42003002491,4
42003001630,4
42003009550,4
4200300F462,3
42003006310,4
4200300A950,4
4200300G800,3
4200300A780,4
42003007970,4
4200300E034,3
42003004150,3
42003009750,4
42003005530,4
42003000576,4
42003000501,3
42003000582,4
42003000624,4
42003000670,3
42003000660,3
42003000625,4
42003000452,4
42003000441,4
42003000565,4
42003000540,4
42003000486,4
42003000721,3
42003000720,3
42003000760,4
42003000871,4
42003001292,4
42003001326,4
42003000881,4
42003000891,4
42003001282,4
42003001471,4
42003001490,4
42003001420,4
42003001870,3
42003001850,3
42003001901,3
42003001921,4
42003001941,4
42003002100,4
42003002480,4
42003002760,3
42003002730,3
42003002625,3
42003002770,3
42003002680,3
42003002801,4
42003002971,4
42003003051,3
42003003080,3
42003003060,3
42003003150,4
42003003161,4
42003003270,4
42003003280,4
42003003233,4
42003003237,4
42003004271,4
42003004291,4
42003004301,4
42003004251,4
42003004330,4
42003004530,4
42003004570,4
42003004690,4
42003004510,4
42003004410,4
42003004650,4
42003004730,4
42003004590,4
42003004610,4
42003004800,3
42003004850,3
42003004860,3
42003004880,3
42003004890,3
42003004810,3
42003002710,3
42003002740,3
42003003000,3
42003003350,4
42003003320,4
42003003340,4
42003003290,4
42003003380,4
42003003240,4
42003003420,4
42003003430,4
42003003370,4
42003003410,4
42003003250,4
42003004400,4
42003004710,4
42003004391,4
42003004670,4
42003004430,4
42003005030,3
42003005001,3
42003005321,3
42003005341,3
4200300D870,3
4200300D750,3
4200300A930,4
42003007950,4
42003007810,4
42003007870,4
4200300D980,3
4200300E010,3
4200300E000,3
4200300E036,3
4200300E030,3
4200300E130,3
4200300E070,3
4200300E050,3
4200300E045,3
4200300E181,3
4200300E151,3
4200300E200,3
4200300E220,3
4200300E260,4
4200300E300,3
4200300E333,3
4200300E334,3
4200300E320,3
42003004461,4
42003005120,3
42003004451,4
42003004371,4
42003004480,4
42003004500,4
42003005081,4
42003005071,4
42003005140,3
42003005161,3
42003008110,4
42003008300,4
4200300B600,4
42003007370,4
42003007350,4
42003007410,4
42003007000,4
42003007040,4
42003007060,4
42003008050,4
42003008180,4
42003007430,4
4200300E120,3
4200300E055,3
4200300E090,3
4200300E356,4
4200300E346,4
4200300E595,4
4200300E585,4
4200300E725,4
4200300E645,4
4200300E465,4
42003000235,3
42003000225,3
42003000271,3
42003000305,3
42003000281,3
42003000151,3
42009000040,5
42009000030,5
42009000010,5
42009000020,5
42009000050,5
42009000065,5
42009000080,5
42009000090,5
42009000100,5
42009000110,5
42009000120,5
42009000130,5
42009000140,5
42009000150,5
42009000160,5
42009000170,5
42009000180,5
42009000190,5
42009000210,5
42009000200,5
42009000220,5
42009000230,5
42009000240,5
42009000250,5
42009000260,5
42009000270,5
42009000380,5
42009000300,5
42009000280,5
42009000310,5
42009000320,5
42009000330,5
42009000370,5
42009000355,5
42009000340,5
42009000390,5
42009000400,5
42009000420,5
42009000410,5
42009000290,5
42013000030,5
42013000010,5
42013000040,5
42013000020,5
42013000411,5
42013000191,5
42013000181,5
42013000421,5
42013000370,5
42013000261,5
42013000230,5
42013000380,5
42013000251,5
42013000100,5
42013000120,5
42013000080,5
42013000350,5
42013000301,5
42013000140,5
42013000321,5
42013000291,5
42013000051,5
42013000110,5
42013000070,5
42013000431,5
42013000542,5
42013000556,5
42013000552,5
42013000810,5
42013000450,5
42013000510,5
42013000840,5
42013000850,5
42013000880,5
42013000496,5
42013000890,5
42013000960,5
42013000940,5
42013000710,5
42013000720,5
42013000740,5
42013000900,5
42013000700,5
42013000570,5
42013000600,5
42013000580,5
42013000590,5
42013000790,5
42013000800,5
42013000610,5
42013000680,5
42013000690,5
42013000670,5
42013000620,5
42013000630,5
42013000640,5
42013000650,5
42013000660,5
420130040P1,5
42013000400,5
42013000130,5
42013000330,5
42013000150,5
42013000240,5
42013000210,5
42013000390,5
42013000090,5
42013000171,5
42013000161,5
42013000220,5
42013000340,5
42013000554,5
42013000532,5
42013000460,5
42013000480,5
42013000820,5
42013000830,5
42013000470,5
42013000770,5
42013000780,5
42013000860,5
42013000870,5
42013000494,5
42013000492,5
42013000930,5
42013000520,5
42013000950,5
42013000730,5
42013000750,5
42013000910,5
42013000920,5
42013000760,5
42013000970,5
42013000560,5
42095000030,1
42095000020,1
42095000050,1
42095000040,1
42095000060,1
42095000210,1
42095000380,1
42095000349,1
42095000620,1
42095000601,1
42095000930,1
42095001250,1
42095000594,1
42095000608,1
42095000860,1
42095000880,1
42095001260,1
42095001310,1
42095001300,1
42095001110,1
42095001120,1
42095001160,1
42095001200,1
42095001320,1
42095001330,1
42095001190,1
42095001170,1
42095001210,1
42095001220,1
42095000180,1
42095000130,1
42095000090,1
42095000255,1
42095000310,1
42095000100,1
42095000410,1
42095001270,1
42095000300,1
42095000160,1
42095000200,1
42095000220,1
42095000420,1
42095000440,1
42095000190,1
42095000290,1
42095000240,1
42095000470,1
42095000650,1
42095000660,1
42095000680,1
42095000668,1
42095000590,1
42095000540,1
42095000730,1
42095000760,1
42095000750,1
42095000780,1
42095000770,1
42095000580,1
42095000490,1
42095000520,1
42095000570,1
42095000530,1
42095000510,1
42095000500,1
42095000560,1
42095000065,1
42079000165,9
42079000190,10
42079000230,10
42079000240,10
42079000225,10
42079000205,10
42079000280,10
42079000310,10
42079000366,10
42079000442,10
42079000430,10
42079000470,9
42079000515,10
42079000495,10
42079000580,10
42079000702,9
42079000750,9
42079000835,9
42079000815,9
42079000845,9
42079001005,9
42079001150,9
42079001180,9
42079001200,9
42079001235,10
42079000725,9
42079000965,9
42079000995,9
42079001390,10
42079001400,10
42079001320,10
42079000975,9
42079000930,9
42079000910,9
42079001410,10
42079001430,9
42079001452,10
42079001531,10
42079001605,9
42079001635,9
42079001750,9
42079001760,9
42079001830,9
42079001852,10
42079001876,10
42079002005,10
42079002025,10
42079002156,9
42079002122,9
42079002325,9
42079002345,9
42079002390,9
42079002460,10
42079003170,10
42079002055,10
42079002045,10
42079002470,9
42079002478,9
42079002540,10
42079002600,10
42079002620,9
42079002845,10
42079002725,10
42079002755,10
42079003095,10
42079003160,10
42079003150,10
42079002700,10
42079002715,10
42079002765,10
42079002635,10
42079002655,10
42079002685,10
42079003045,9
42079002815,9
42079003050,9
42079002805,9
42079002787,9
42079000215,10
42079000250,9
42079000260,9
42079000275,10
42079000300,10
42079000325,10
42079000352,10
42079000452,10
42079000420,10
42079000535,10
42079000555,9
42079000565,9
42079000650,9
42079000682,9
42079000790,9
42079000825,9
42079001035,9
42079001025,9
42079001165,10
42079001190,9
42079001210,9
42079001245,10
42079001225,10
42079000666,9
42079000985,9
42079001375,10
42079001355,10
42079001310,10
42079001330,10
42079001340,10
42079000920,9
42079000955,9
42079001420,9
42079001445,10
42079001510,9
42079001515,9
42079001525,10
42079001590,9
42079001615,9
42079001740,9
42079001840,9
42079001886,10
42079001862,10
42079001995,10
42079002065,10
42079002166,9
42079002142,9
42079002275,10
42079002300,9
42079002315,9
42079002380,9
42079002425,10
42079002445,10
42079001625,9
42079001645,9
42079002035,10
42079002480,9
42079002498,9
42079002555,10
42079002565,10
42079002595,10
42079002985,9
42079002935,9
42079003020,9
42079002745,9
42079003015,9
42079002885,9
42079003075,9
42079003140,10
42095000075,1
42095000150,1
42095000140,1
42095000115,1
42095000720,1
42095000700,1
42095000710,1
42095000740,1
42095000810,1
42095000830,1
42095000840,1
42095000800,1
42095000790,1
42095000820,1
42095000890,1
42095000910,1
42095000900,1
42095001010,1
42095001020,1
42095000980,1
42095000825,1
42095000990,1
42095001050,1
42095001080,1
42095001130,1
42095000970,1
42095000390,1
42095000400,1
42095000630,1
42095000920,1
42095000615,1
42095000850,1
42095000870,1
42095001280,1
42095001290,1
42095001090,1
42095001100,1
42095001140,1
42095001150,1
42095001340,1
42095001180,1
42095001230,1
42095001240,1
42095000170,1
42095000430,1
42095000280,1
42095000230,1
42095000250,1
42095000270,1
42095000450,1
42095000550,1
42095000665,1
42095000640,1
42095000667,1
42095000670,1
42095000690,1
42095000460,1
42095000480,1
42095001000,1
42095001030,1
42095001040,1
42095000827,1
42095001070,1
42095001060,1
42095001350,1
42095000368,1
42095000960,1
42095000940,1
42095000950,1
42017001500,1
42017001670,1
42017002040,1
42079002402,9
42121000675,2
42121000102,2
42121000695,2
42133001427,7
42133001428,7
42085000912,2
42085000792,2
42085000822,2
42085000732,2
42127000070,10
42127000080,10
42127000300,10
42127000100,10
42127000090,10
42127000250,10
42127000340,10
42127000110,10
42127000220,10
42127000350,10
42127000360,10
42127000260,10
42053000010,1
42053000020,1
42053000030,1
42053000050,1
42053000060,1
42053000100,1
42053000080,1
42053000090,1
42053000110,1
42063000650,1
42063000740,1
42063000750,1
42063000730,1
42063000660,1
42063000710,1
42063000720,1
42063000040,1
42063000070,1
42063000200,1
42063000280,1
42063000310,1
42063000365,1
42063000520,1
42063000430,1
42063000610,1
42063000450,1
42063000530,1
42063000470,1
42063000570,1
42063000010,1
42007000075,5
42007000065,5
42007000055,5
42007000026,5
42007000005,5
42007000015,5
42007000036,5
42007000095,5
42007000175,5
42007000045,5
42007000195,5
42007000185,5
42007000155,5
42007000165,5
42007000250,3
42007000265,5
42007000780,3
42007000770,3
42007000275,5
42007000310,5
42007000300,5
42007000290,5
42007000345,3
42007000335,3
42007000325,3
42007000375,3
42007000365,3
42007000355,3
42007000405,3
42007000420,3
42007000435,5
42007000450,5
42007000465,5
42007000440,5
42007000520,5
42007000460,5
42007000500,5
42007000490,5
42007000530,5
42007000550,5
42007000540,5
42007000510,3
42007000590,3
42007000580,3
42007000600,3
42007000610,3
42007000620,3
42007000570,3
42007000630,3
42007000640,3
42007000650,3
42007000660,3
42007000680,3
42007000750,3
42007000808,3
42007000670,3
42007000820,5
42007000840,5
42007000860,5
42007000905,5
42007000830,5
42057000120,6
42007000875,5
42007000885,5
42007000850,5
42007000930,5
42007001040,5
42007001070,3
42007001080,3
42007001025,5
42007001005,5
42007001095,5
42007000975,5
42007001165,3
42007001175,5
42007001195,5
42007001200,3
42007001230,3
42007001250,3
42007001280,3
42007001290,3
42007001330,3
42007001370,3
42007001380,3
42007001400,3
42007001480,3
42007001490,3
42007001430,3
42007001510,5
42007001535,5
42007001560,3
42007000735,5
42007000705,5
42007001320,3
42007000760,5
42007000920,3
42007000940,5
42007001055,5
42007000995,5
42007001015,5
42007000950,5
42007000960,5
42007001115,5
42007000985,5
42007001125,5
42007001148,3
42007001185,5
42007001210,3
42007001240,3
42007001220,3
42007001260,3
42007001270,3
42007001310,3
42007001300,3
42007001340,5
42007001350,5
42007001360,3
42007001390,5
42007001420,5
42007001470,3
42007001460,3
42007001445,3
42007001500,5
42007001520,5
42007001550,3
42007000710,3
42007000695,3
42007000720,3
42007000560,5
42007001410,5
42061000010,6
42061000020,6
42061000050,6
42061000070,6
42061000080,6
42061000420,6
42061000150,6
42061000090,6
42061000170,6
42061000160,6
42061000030,6
42061000040,6
42061000060,6
42061000250,6
42061000120,6
42061000370,6
42061000290,6
42061000100,6
42061000110,6
42061000360,6
42061000130,6
42061000140,6
42061000220,5
42061000230,5
42061000200,5
42061000210,5
42061000180,6
42061000260,6
42061000270,6
42061000240,6
42061000300,6
42061000280,6
42061000390,6
42061000310,6
42061000320,6
42061000340,6
42061000350,6
42123000010,1
42123000020,1
42123000030,1
42123000040,1
42123000050,1
42123000070,1
42123000060,1
42123000231,1
42123000080,1
42123000090,1
42123000100,1
42123000110,1
42123000125,1
42123000140,1
42123000150,1
42123000165,1
42123000181,1
42123000195,1
42123000220,1
42123000250,1
42123000260,1
42123000255,1
42123000300,1
42123000310,1
42123000361,1
42123000370,1
42123000400,1
42123000410,1
42123000420,1
42123000290,1
42123000331,1
42123000351,1
42123000320,1
42061000330,6
42061000410,6
42061000400,6
42061000450,6
42061000440,6
42061000460,6
42061000470,6
42061000510,6
42061000520,6
42061000480,5
42061000490,6
42061000580,6
42061000500,6
42061000530,6
42061000570,6
42061000540,6
42061000550,5
42061000560,6
42061000190,5
42061000430,6
42043000010,7
42043000021,7
42043000023,7
42043000030,7
42043000160,7
42043000150,7
42043000047,7
42043000147,7
42043000135,7
42043000055,7
42043000071,7
42043000063,7
42043000144,7
42043000095,7
42043000119,7
42043000112,7
42043000039,7
42043000127,7
42043000087,7
42043000079,7
42043000103,7
42043000170,7
42043000180,7
42043000200,7
42043000194,7
42043000191,7
42043000310,7
42043000390,7
42043000470,7
42043000360,7
42043000420,7
42043000220,7
42043000430,7
42043000300,7
42043000280,7
42043000270,7
42043000260,7
42043000480,7
42043000520,7
42043000540,7
42043001020,7
42043000850,7
42043000765,7
42043000764,7
42043000681,7
42043000768,7
42043000820,7
42043000800,7
42043000880,7
42043000870,7
42043000940,7
42043000970,7
42043000990,7
42043001000,7
42043001030,7
42043001060,7
42043000660,7
42043000740,7
42043000760,7
42043000651,7
42043000840,7
42043001120,7
42043001070,7
42043001185,7
42043001215,7
42043001205,7
42043000720,7
42043000767,7
42043001410,7
42043001280,7
42043001240,7
42043001400,7
42043000762,7
42043001313,7
42103000010,1
42103000015,1
42103000022,1
42103000045,1
42103000052,1
42103000130,1
42103000120,1
42103000025,1
42103000035,1
42103000140,1
42103000110,1
42103000080,1
42103000070,1
42103000100,1
42103000040,1
42103000065,1
42103000090,1
42103000055,1
42043001330,7
42043001352,7
42043001362,7
42043001374,7
42043000711,7
42043000210,7
42043000450,7
42043000250,7
42043000380,7
42043000350,7
42043000440,7
42043000340,7
42043000460,7
42043000400,7
42043000230,7
42043000410,7
42043000290,7
42043000320,7
42043000240,7
42043000330,7
42043000370,7
42043000510,7
42043000530,7
42043000551,7
42043000560,7
42043000565,7
42043000795,7
42043000785,7
42043000775,7
42043000766,7
42043000700,7
42043000761,7
42043000640,7
42043000810,7
42043000860,7
42043000890,7
42043000900,7
42043000910,7
42131000010,10
42131000020,10
42131000030,10
42131000040,10
42131000060,10
42131000050,10
42131000200,10
42131000240,10
42131000230,10
42131000210,10
42131000090,10
42131000300,10
42131000100,10
42131000110,10
42131000120,10
42131000190,10
42001000432,6
42001000434,6
42001000436,6
42127000290,10
42127000120,10
42127000130,10
42127000155,10
42127000145,10
42127000165,10
42127000190,10
42127000200,10
42127000230,10
42127000240,10
42127000210,10
42127000270,10
42127000280,10
42127000310,10
42127000320,10
42063000080,1
42063000090,1
42063000155,1
42063000230,1
42063000300,1
42063000370,1
42063000380,1
42043000980,7
42043000960,7
42043000950,7
42043001010,7
42043001050,7
42043001040,7
42043000751,7
42043000590,7
42043000670,7
42043000570,7
42043000580,7
42043000630,7
42043000835,7
42043000845,7
42043001145,7
42043001165,7
42043001175,7
42043000610,7
42043000620,7
42043000600,7
42043001420,7
42043001195,7
42043001250,7
42043001230,7
42043001220,7
42043000690,7
42043000731,7
42043000763,7
42043001311,7
42043001320,7
42043001376,7
42043001340,7
42121000010,2
42121000020,2
42121000300,2
42121000030,2
42121000040,2
42121000740,2
42121000050,2
42121000060,2
42133001054,7
42121000070,2
42121000170,2
42121000265,2
42121000225,2
42121000195,2
42133001062,7
42121000290,2
42121000310,2
42133001058,7
42121000320,2
42121000330,2
42121000395,2
42121000355,2
42121000530,2
42121000465,2
42121000425,2
42121000540,2
42121000445,2
42121000375,2
42121000405,2
42121000550,2
42121000560,2
42121000570,2
42121000580,2
42121000575,2
42121000640,2
42121000650,2
42121000660,2
42121000680,2
42079000142,9
42051000915,5
420510820P1,5
42079000484,9
42079002406,9
42079003126,9
42079002292,9
42079002404,9
42079001782,9
42079001786,9
42079001296,10
42079000152,9
42079001552,10
42079000132,9
42079003132,9
42079000105,9
42079000138,9
42079002294,9
42079001288,10
42079000482,9
42079003136,9
42079000148,9
42079000596,9
42079000229,10
42079000227,10
42079001294,10
42117000010,1
42117000020,1
42117000430,1
42117000060,1
42117000420,1
42117000460,1
42117000030,1
42117000045,1
42117000070,1
42117000080,1
42117000410,1
42117000090,1
42117000130,1
42117000120,1
42117000100,1
42117000110,1
42117000150,1
42117000160,1
42117000280,1
42117000170,1
42117000180,1
42117000190,1
42117000200,1
42117000210,1
42117000220,1
42117000240,1
42117000230,1
42117000251,1
42117000340,1
42117000330,1
42117000270,1
42117000291,1
42117000300,1
42117000310,1
42117000392,1
42117000320,1
42117000360,1
42117000370,1
42117000380,1
42117000445,1
42043001372,7
42043001368,7
42043001390,7
42043001380,7
42121000690,2
42121000730,2
42125000272,5
42125000910,5
42131000140,10
42131000130,10
42131000150,10
42089000253,1
42131000220,10
42131000260,10
42131000270,10
42131000250,10
42131000160,10
42131000290,10
42131000280,10
42089000251,1
42063000410,1
42063000400,1
42063000440,1
42063000460,1
42063000420,1
42063000550,1
42063000540,1
42063000480,1
42063000560,1
42063000580,1
42063000590,1
42063000020,1
42063000030,1
42063000100,1
42063000055,1
42063000620,1
42063000110,1
42063000120,1
42063000140,1
42063000130,1
42063000170,1
42063000180,1
42063000190,1
42063000220,1
42063000210,1
42063000255,1
42063000240,1
42063000290,1
42063000260,1
42063000320,1
42063000330,1
42063000345,1
42063000500,1
42063000510,1
42063000600,1
42063000630,1
42063000640,1
42063000702,1
42063000685,1
42063000670,1
42063000695,1
42027000264,6
42027000263,6
42027000261,6
42027000265,6
42043001155,7
42043000502,7
42043001302,7
42043001092,7
42043001272,7
42043001135,7
42043001304,7
42043001082,7
42043001292,7
42043000932,7
42043001262,7
42019000353,3
42019000546,3
42019000359,3
42019000557,3
42019000367,3
42019000354,3
42019000362,3
42019000547,3
42019000556,3
42019000366,3
42019000358,3
42019000363,3
42107000015,9
42107000025,9
42107000060,9
42107000070,9
42107000155,9
42107000160,9
42107001766,9
42107001772,9
42107001762,9
42107000135,9
42107000120,9
42107000750,9
42107000740,9
42107001375,9
42107001345,9
42107001365,9
42107001335,9
42107001355,9
42107000085,9
42107000870,9
42107000880,9
42107000105,9
42107000765,9
42107000780,9
42107000235,9
42107000185,9
42107000175,9
42107000225,9
42107000205,9
42107000460,9
42107000435,9
42107000415,9
42107000520,9
42107000645,9
42107000535,9
42107001210,9
42107000625,9
42107000260,9
42107000270,9
42107000250,9
42107000285,9
42107000305,9
42107000330,9
42107000375,9
42107000355,9
42107000385,9
42107000340,9
42107000400,9
42107000670,9
42107000660,9
42107000705,9
42107000725,9
42107000715,9
42107000695,9
42107000470,9
42107000480,9
42107000490,9
42107000505,9
42107000585,9
42107000575,9
42107000565,9
42107000550,9
42107000792,9
42107000802,9
42107000796,9
42107000815,9
42107000840,9
42107000830,9
42107000860,9
42107000850,9
42107000912,9
42107000900,9
42107001255,9
42107001225,9
42107001710,9
42107000940,9
42107000980,9
42107001015,9
42107001165,9
42107001260,9
42107001145,9
42107001115,9
42107001055,9
42107001682,9
42107001465,9
42107001275,9
42107001320,9
42107001515,9
42107001525,9
42107001565,9
42107001580,9
42107001610,9
42107001660,9
42107001690,9
42107001385,9
42107000890,9
42107001200,9
42107001235,9
42107001440,9
42107001725,9
42107001735,9
42107000950,9
42107000960,9
42107000970,9
42107001035,9
42107001040,9
42107001075,9
42107001175,9
42107000995,9
42107001672,9
42107001105,9
42107001678,9
42107001475,9
42107001455,9
42107001290,9
42107001310,9
42107001300,9
42107001505,9
42107001535,9
42107001595,9
42107001625,9
42107001640,9
42107001650,9
42107001700,9
42107000922,9
42073000010,2
42073000020,2
42073000035,2
42073000080,2
42073000050,2
42073000075,2
42073000090,2
42073000110,2
42073000100,2
42073000120,2
42073000140,2
42073000130,2
42073000150,2
42073000170,2
42073000160,2
42073000215,2
42073000246,2
42073000244,2
42073000240,2
42073000190,2
42073000200,2
42073000230,2
42073000220,2
42073000255,2
42073000555,2
42073000665,2
42073000565,2
42073000625,2
42073000345,2
42073000335,2
42073000295,2
42073000325,2
42073000315,2
42073000285,2
42073000415,2
42073000495,2
42073000596,2
42073000425,2
42073000475,2
42073000485,2
42073000355,2
42073000690,2
42073000720,2
42073000710,2
42073000700,2
42073000760,2
42073000750,2
42073000770,2
42073000790,2
42073000800,2
42073000780,2
42073000814,2
42073000812,2
42073000840,2
42073000862,2
42073000864,2
42101001083,1
42101001081,1
42101004042,1
42101001084,1
42101001080,1
42101005095,1
42101001819,1
42101001818,1
42101001085,1
42101004049,1
42101001068,1
42101001086,1
42101001087,1
42101005081,1
42101001089,1
42101005082,1
42101001082,1
42101001069,1
42101005090,1
42101001088,1
42101001799,1
42073000830,2
42073000820,2
42073000850,2
42073000870,2
42073000880,2
42073000900,2
42073000910,2
42073000920,2
42073000950,2
42073000940,2
42073000930,2
42073000960,2
42073000980,2
42073000990,2
42073001000,2
42073001010,2
42073001040,2
42073001050,2
42073000970,2
42091001760,1
42091001450,1
42091001750,1
42091001640,1
42091001710,1
42091001580,1
42091001520,1
42091001660,1
42091001620,1
42091001540,1
42091001485,1
42091001790,1
42091001780,1
42091001680,1
42091001690,1
42091001770,1
42091001800,1
42091001820,1
42091001810,1
42091001840,1
42091001850,1
42091001795,1
42091001822,1
42091001815,1
42029001005,1
42029000975,1
42029000955,1
42029000985,1
