GEOID20,assignment
42017002600,17
42017002690,17
42017002590,17
42017002780,17
42017002812,17
42017002825,17
42017002820,17
42017002830,17
42017002670,17
42017000010,17
42017000020,17
42017000180,17
42017000200,17
42017000250,17
42017000240,17
42017000260,17
42017000070,17
42017000190,17
42017000220,17
42017000140,17
42017000165,17
42017000130,17
42017000290,17
42017000040,17
42017000090,17
42017000280,17
42017000270,17
42017000285,17
42017000300,17
42017000760,17
42017002850,17
42017000710,17
42017000720,17
42017000645,17
42017000750,17
42017000330,17
42017000400,17
42017000820,17
42017000390,17
42017000805,17
42017000380,17
42017000765,17
42017000360,17
42017000490,17
42017000598,17
42017000920,17
42017000545,17
42017000930,17
42017000505,17
42017000535,17
42017000870,17
42017000832,17
42017000860,17
42017000980,17
42017000840,17
42017000850,17
42017000990,17
42017001170,17
42017001090,17
42017001010,17
42017001070,17
42017001190,17
42017001187,17
42017001230,17
42017001250,17
42017001280,17
42017001260,17
42017001220,17
42017001240,17
42017001305,17
42017001270,17
42017001340,17
42017001300,17
42017001310,17
42017001390,17
42017001380,17
42017001160,17
42017001360,17
42017001130,17
42017001320,17
42017001200,17
42017001510,17
42017001720,17
42017001410,17
42017001700,17
42017001710,17
42017001740,17
42017001420,17
42017001652,17
42017001530,17
42017001590,17
42017001810,17
42017001800,17
42017001910,17
42017001790,17
42017001900,17
42017001915,17
42017001580,17
42017001570,17
42017001880,17
42017001755,17
42017001785,17
42017001765,17
42017001708,17
42017001690,17
42017001940,17
42017001930,17
42017001970,17
42017002080,17
42017002030,17
42017002025,17
42017002050,17
42017001950,17
42017002120,17
42017001980,17
42017002115,17
42017002060,17
42017002070,17
42017002000,17
42017001990,17
42017002130,17
42017002165,17
42017002230,17
42017002210,17
42017002090,17
42017002195,17
42017002183,17
42017002235,17
42017002260,17
42017002280,17
42017002310,17
42017002370,17
42017000120,17
42017000080,17
42017000030,17
42017000110,17
42017000230,17
42017000060,17
42017000210,17
42017000050,17
42017000150,17
42017000700,17
42017000690,17
42017000740,17
42017000670,17
42017000680,17
42017000730,17
42017000310,17
42017000655,17
42017000515,17
42017000420,17
42017000320,17
42017000810,17
42017000780,17
42017000410,17
42017000817,17
42017000790,17
42017000775,17
42017000445,17
42017000435,17
42017000350,17
42017000813,17
42017000470,17
42017000480,17
42017000585,17
42017000340,17
42017000910,17
42017000890,17
42017000575,17
42017000900,17
42017000940,17
42017000620,17
42017000630,17
42017001000,17
42017001120,17
42017001150,17
42017001060,17
42017001040,17
42017001030,17
42017001020,17
42017001140,17
42017001350,17
42017001110,17
42017001290,17
42017001330,17
42017001050,17
42017001370,17
42017001180,17
42017001210,17
42017001184,17
42017001480,17
42017001640,17
42017001470,17
42017001430,17
42017001660,17
42017001680,17
42017001730,17
42017001400,17
42017001440,17
42017001450,17
42017001520,17
42017001460,17
42017001490,17
42017001703,17
42017001706,17
42017001830,17
42017001825,17
42017001820,17
42017001840,17
42017001905,17
42017001890,17
42017000880,17
42017000960,17
42017000885,17
42017000950,17
42017000985,17
42017000887,17
42017001100,17
42017001860,17
42017001630,17
42017001540,17
42017001775,17
42017001920,17
42017001870,17
42017001850,17
42017001560,17
42017001550,17
42017001600,17
42017002110,17
42017002010,17
42017002140,17
42017002150,17
42017002190,17
42017002220,17
42017002200,17
42017001960,17
42017002100,17
42017002198,17
42017002255,17
42017002245,17
42017002237,17
42017002270,17
42017002290,17
42017002300,17
42017002330,17
42017002350,17
42017002360,17
42017002380,17
42017002410,17
42017002400,17
42017002390,17
42017002340,17
42017002323,17
42017002327,17
42017002420,17
42017002430,17
42017002460,17
42017002530,17
42017002480,17
42017002550,17
42017002510,17
42017002470,17
42017002540,17
42017002440,17
42017002450,17
42017002760,17
42017002742,17
42017002640,17
42017002650,17
42017002630,17
42017002570,17
42017002827,17
42017002800,17
42017002805,17
42017002720,17
42017002580,17
42017002660,17
42017002700,17
42017002730,17
42017002620,17
42017002680,17
42017002840,17
42017002610,17
42017000100,17
42017000370,17
42119000200,10
42031000340,6
42031000152,6
42019000014,6
42019000016,6
42019000012,6
42019000020,6
42019000030,6
42019000040,6
42019000260,6
42019000710,6
42019000865,6
42019000855,6
42019000845,6
42019000280,6
42019000270,6
42019000290,6
42019000060,6
42019000065,6
42019000050,6
42019000090,6
42019000135,6
42019000120,6
42019000110,6
42019000100,6
42019000200,6
42019000190,6
42019000220,6
42019000170,6
42019000075,6
42019000230,6
42019000160,6
42019000150,6
42019000210,6
42019000180,6
42019000242,6
42019000300,6
42019000310,6
42019000320,6
42019000650,6
42019000640,6
42019000630,6
42019000740,6
42019000390,6
42019000371,6
42019000380,6
42019000410,6
42019000420,6
42019000760,6
42019000450,6
42019000480,6
42019000570,6
42019000510,6
42019000530,6
42019000550,6
42019000580,6
42019000610,6
42019000660,6
42019000670,6
42019000254,6
42019000248,6
42019000340,6
42019000330,6
42019000620,6
42019000730,6
42019000750,6
42019000720,6
42019000351,6
42019000375,6
42019000377,6
42019000379,6
42019000400,6
42019000430,6
42019000770,6
42019000440,6
42019000460,6
42019000470,6
42019000500,6
42019000520,6
42019000540,6
42019000560,6
42019000590,6
42019000600,6
42019000680,6
42019000690,6
42019000700,6
4200300C740,7
4200300C600,7
4200300C380,7
4200300C460,7
4200300B940,7
4200300C400,7
4200300C050,7
4200300C540,7
4200300C480,7
4200300C700,7
4200300C080,7
42003006720,7
42003007600,3
42003009590,3
42003009490,3
42003006520,7
42003007200,3
42003009030,3
42003009450,3
42003006150,7
4200300C620,7
4200300A150,7
42003009230,3
4200300C990,3
42003009130,3
42003006440,7
42003000493,7
42003000466,3
42003001890,3
42003004560,7
42003004820,3
42003003300,3
42003003440,7
42003004700,7
42003004721,7
42003005351,3
4200300D990,3
4200300E115,3
42003000301,3
42003000295,3
42003000291,3
42003000161,3
42003000411,3
42003000770,3
42003000801,3
42003000831,3
42003000851,3
42003000861,3
42003000811,3
42003000961,7
42003000980,7
42003000920,7
42003001110,3
42003001140,3
42003001170,3
42003001341,3
42003001371,3
42003001351,3
42003001390,3
42003008430,3
42003007160,3
42003007140,3
42003007080,3
4200300E280,7
42003004620,7
42003008100,3
4200300E080,3
4200300E110,3
4200300E705,7
42003001130,3
42003001600,7
42003001690,3
42003002231,3
42003002369,3
42003004000,3
42003005720,3
42003005480,3
4200300E901,7
4200300E990,7
4200300H080,3
42003005570,3
42003005650,3
4200300F281,3
4200300G200,7
4200300G970,3
42003003800,3
4200300F100,3
4200300F240,7
4200300F160,3
4200300F120,7
4200300F630,7
4200300B510,7
4200300G852,7
4200300B530,7
4200300G760,3
4200300A290,7
4200300B030,7
4200300B310,7
4200300B210,7
4200300B290,7
42003008810,3
42003006270,7
42003007240,3
4200300C560,7
4200300B860,7
42003009090,3
42003008030,3
42003000121,3
42003004261,3
42003004490,7
42003007450,3
42003009270,3
4200300F395,7
42003008530,3
42003002491,7
42003001630,7
42003009550,3
4200300F462,3
42003006310,7
4200300A950,7
4200300G800,7
4200300A780,7
42003007970,3
4200300E034,3
42003004150,3
42003009750,3
42003005530,3
42003000576,7
42003000501,7
42003000582,7
42003000624,7
42003000670,3
42003000660,3
42003000625,7
42003000452,3
42003000441,3
42003000565,7
42003000540,7
42003000486,7
42003000721,3
42003000720,3
42003000760,3
42003000871,7
42003001292,7
42003001326,7
42003000881,7
42003000891,7
42003001282,7
42003001471,7
42003001490,7
42003001420,7
42003001870,3
42003001850,3
42003001901,3
42003001921,3
42003001941,3
42003002100,3
42003002480,3
42003002760,3
42003002730,3
42003002625,3
42003002770,3
42003002680,3
42003002801,7
42003002971,7
42003003051,3
42003003080,3
42003003060,3
42003003150,3
42003003161,3
42003003270,3
42003003280,3
42003003233,3
42003003237,3
42003004271,7
42003004291,3
42003004301,3
42003004251,3
42003004330,3
42003004530,7
42003004570,7
42003004690,7
42003004510,7
42003004410,7
42003004650,7
42003004730,7
42003004590,7
42003004610,7
42003004800,3
42003004850,3
42003004860,3
42003004880,3
42003004890,3
42003004810,3
42003002710,3
42003002740,3
42003003000,3
42003003350,3
42003003320,3
42003003340,7
42003003290,3
42003003380,7
42003003240,3
42003003420,3
42003003430,3
42003003370,3
42003003410,7
42003003250,3
42003004400,7
42003004710,7
42003004391,7
42003004670,7
42003004430,7
42003005030,3
42003005001,3
42003005321,3
42003005341,3
4200300D870,7
4200300D750,3
4200300A930,7
42003007950,3
42003007810,3
42003007870,3
4200300D980,3
4200300E010,3
4200300E000,3
4200300E036,3
4200300E030,3
4200300E130,3
4200300E070,3
4200300E050,3
4200300E045,3
4200300E181,3
4200300E151,3
4200300E200,3
4200300E220,3
4200300E260,3
4200300E300,3
4200300E333,3
4200300E334,3
4200300E320,3
42003004461,7
42003005120,3
42003004451,7
42003004371,7
42003004480,7
42003004500,7
42003005081,7
42003005071,7
42003005140,3
42003005161,3
42003008110,3
42003008300,3
4200300B600,7
42003007370,3
42003007350,3
42003007410,3
42003007000,3
42003007040,3
42003007060,3
42003008050,3
42003008180,3
42003007430,3
4200300E120,3
4200300E055,3
4200300E090,3
4200300E356,7
4200300E346,3
4200300E595,7
4200300E585,7
4200300E725,7
4200300E645,3
4200300E465,7
42003000235,3
42003000225,3
42003000271,3
42003000305,3
42003000281,3
42003000151,7
42009000040,9
42009000030,9
42009000010,9
42009000020,9
42009000050,9
42009000065,9
42009000080,9
42009000090,9
42009000100,9
42009000110,9
42009000120,9
42009000130,9
42009000140,9
42009000150,9
42009000160,9
42009000170,9
42009000180,9
42009000190,9
42009000210,9
42009000200,9
42009000220,9
42009000230,9
42009000240,9
42009000250,9
42009000260,9
42009000270,9
42009000380,9
42009000300,9
42009000280,9
42009000310,9
42009000320,9
42009000330,9
42009000370,9
42009000355,9
42009000340,9
42009000390,9
42009000400,9
42009000420,9
42009000410,9
42009000290,9
42013000030,9
42013000010,9
42013000040,9
42013000020,9
42013000411,9
42013000191,9
42013000181,9
42013000421,9
42013000370,9
42013000261,9
42013000230,9
42013000380,9
42013000251,9
42013000100,9
42013000120,9
42013000080,9
42013000350,9
42013000301,9
42013000140,9
42013000321,9
42013000291,9
42013000051,9
42013000110,9
42013000070,9
42013000431,9
42013000542,9
42013000556,9
42013000552,9
42013000810,9
42013000450,9
42013000510,9
42013000840,9
42013000850,9
42013000880,9
42013000496,9
42013000890,9
42013000960,9
42013000940,9
42013000710,9
42013000720,9
42013000740,9
42013000900,9
42013000700,9
42013000570,9
42013000600,9
42013000580,9
42013000590,9
42013000790,9
42013000800,9
42013000610,9
42013000680,9
42013000690,9
42013000670,9
42013000620,9
42013000630,9
42013000640,9
42013000650,9
42013000660,9
420130040P1,9
42013000400,9
42013000130,9
42013000330,9
42013000150,9
42013000240,9
42013000210,9
42013000390,9
42013000090,9
42013000171,9
42013000161,9
42013000220,9
42013000340,9
42013000554,9
42013000532,9
42013000460,9
42013000480,9
42013000820,9
42013000830,9
42013000470,9
42013000770,9
42013000780,9
42013000860,9
42013000870,9
42013000494,9
42013000492,9
42013000930,9
42013000520,9
42013000950,9
42013000730,9
42013000750,9
42013000910,9
42013000920,9
42013000760,9
42013000970,9
42013000560,9
42095000030,1
42095000020,1
42095000050,1
42095000040,1
42095000060,1
42095000210,17
42095000380,1
42095000349,17
42095000620,17
42095000601,1
42095000930,1
42095001250,1
42095000594,1
42095000608,1
42095000860,1
42095000880,1
42095001260,1
42095001310,17
42095001300,1
42095001110,1
42095001120,1
42095001160,1
42095001200,1
42095001320,1
42095001330,1
42095001190,1
42095001170,1
42095001210,1
42095001220,1
42095000180,17
42095000130,17
42095000090,17
42095000255,17
42095000310,17
42095000100,17
42095000410,1
42095001270,1
42095000300,17
42095000160,17
42095000200,17
42095000220,17
42095000420,1
42095000440,1
42095000190,17
42095000290,17
42095000240,17
42095000470,1
42095000650,17
42095000660,1
42095000680,17
42095000668,1
42095000590,1
42095000540,1
42095000730,1
42095000760,1
42095000750,1
42095000780,1
42095000770,17
42095000580,1
42095000490,1
42095000520,1
42095000570,1
42095000530,1
42095000510,1
42095000500,1
42095000560,1
42095000065,17
42079000165,10
42079000190,11
42079000230,11
42079000240,11
42079000225,11
42079000205,10
42079000280,11
42079000310,11
42079000366,11
42079000442,11
42079000430,11
42079000470,10
42079000515,11
42079000495,11
42079000580,11
42079000702,10
42079000750,10
42079000835,10
42079000815,10
42079000845,10
42079001005,10
42079001150,10
42079001180,10
42079001200,11
42079001235,11
42079000725,11
42079000965,10
42079000995,10
42079001390,11
42079001400,11
42079001320,11
42079000975,10
42079000930,10
42079000910,10
42079001410,11
42079001430,11
42079001452,11
42079001531,10
42079001605,10
42079001635,10
42079001750,10
42079001760,10
42079001830,10
42079001852,11
42079001876,11
42079002005,11
42079002025,11
42079002156,11
42079002122,11
42079002325,10
42079002345,10
42079002390,10
42079002460,11
42079003170,11
42079002055,11
42079002045,11
42079002470,10
42079002478,10
42079002540,11
42079002600,11
42079002620,10
42079002845,10
42079002725,10
42079002755,10
42079003095,10
42079003160,11
42079003150,11
42079002700,10
42079002715,10
42079002765,10
42079002635,11
42079002655,11
42079002685,10
42079003045,10
42079002815,10
42079003050,10
42079002805,10
42079002787,10
42079000215,10
42079000250,10
42079000260,10
42079000275,11
42079000300,11
42079000325,11
42079000352,11
42079000452,11
42079000420,11
42079000535,11
42079000555,10
42079000565,10
42079000650,11
42079000682,11
42079000790,10
42079000825,10
42079001035,10
42079001025,10
42079001165,11
42079001190,10
42079001210,10
42079001245,11
42079001225,11
42079000666,10
42079000985,10
42079001375,11
42079001355,11
42079001310,11
42079001330,11
42079001340,11
42079000920,10
42079000955,10
42079001420,10
42079001445,11
42079001510,11
42079001515,10
42079001525,11
42079001590,11
42079001615,11
42079001740,10
42079001840,10
42079001886,11
42079001862,11
42079001995,11
42079002065,11
42079002166,11
42079002142,11
42079002275,11
42079002300,10
42079002315,10
42079002380,10
42079002425,11
42079002445,11
42079001625,10
42079001645,10
42079002035,11
42079002480,10
42079002498,10
42079002555,11
42079002565,11
42079002595,11
42079002985,11
42079002935,11
42079003020,10
42079002745,10
42079003015,11
42079002885,11
42079003075,10
42079003140,11
42095000075,17
42095000150,17
42095000140,17
42095000115,17
42095000720,1
42095000700,1
42095000710,1
42095000740,1
42095000810,17
42095000830,17
42095000840,17
42095000800,17
42095000790,17
42095000820,17
42095000890,1
42095000910,1
42095000900,1
42095001010,1
42095001020,1
42095000980,1
42095000825,17
42095000990,1
42095001050,1
42095001080,1
42095001130,1
42095000970,1
42095000390,1
42095000400,1
42095000630,1
42095000920,1
42095000615,1
42095000850,1
42095000870,1
42095001280,17
42095001290,17
42095001090,1
42095001100,1
42095001140,1
42095001150,1
42095001340,1
42095001180,1
42095001230,1
42095001240,1
42095000170,17
42095000430,1
42095000280,17
42095000230,17
42095000250,17
42095000270,17
42095000450,1
42095000550,1
42095000665,17
42095000640,17
42095000667,1
42095000670,17
42095000690,17
42095000460,1
42095000480,1
42095001000,1
42095001030,1
42095001040,1
42095000827,17
42095001070,1
42095001060,1
42095001350,1
42095000368,17
42095000960,1
42095000940,1
42095000950,1
42017001500,17
42017001670,17
42017002040,17
42079002402,10
42121000675,6
42121000102,6
42121000695,6
42133001427,14
42133001428,14
42085000912,6
42085000792,6
42085000822,6
42085000732,6
42127000070,1
42127000080,1
42127000300,1
42127000100,1
42127000090,1
42127000250,1
42127000340,1
42127000110,1
42127000220,1
42127000350,1
42127000360,1
42127000260,1
42053000010,6
42053000020,6
42053000030,6
42053000050,6
42053000060,6
42053000100,6
42053000080,6
42053000090,6
42053000110,6
42063000650,9
42063000740,9
42063000750,9
42063000730,9
42063000660,9
42063000710,9
42063000720,9
42063000040,9
42063000070,9
42063000200,9
42063000280,9
42063000310,9
42063000365,9
42063000520,9
42063000430,9
42063000610,9
42063000450,9
42063000530,9
42063000470,9
42063000570,9
42063000010,9
42007000075,7
42007000065,7
42007000055,7
42007000026,7
42007000005,7
42007000015,7
42007000036,7
42007000095,7
42007000175,7
42007000045,7
42007000195,7
42007000185,7
42007000155,7
42007000165,7
42007000250,7
42007000265,7
42007000780,7
42007000770,7
42007000275,7
42007000310,7
42007000300,7
42007000290,7
42007000345,7
42007000335,7
42007000325,7
42007000375,7
42007000365,7
42007000355,7
42007000405,7
42007000420,7
42007000435,7
42007000450,7
42007000465,7
42007000440,7
42007000520,7
42007000460,7
42007000500,7
42007000490,7
42007000530,7
42007000550,7
42007000540,7
42007000510,7
42007000590,7
42007000580,7
42007000600,7
42007000610,7
42007000620,7
42007000570,7
42007000630,7
42007000640,7
42007000650,7
42007000660,7
42007000680,7
42007000750,7
42007000808,7
42007000670,7
42007000820,7
42007000840,7
42007000860,7
42007000905,7
42007000830,7
42057000120,9
42007000875,7
42007000885,7
42007000850,7
42007000930,7
42007001040,7
42007001070,7
42007001080,7
42007001025,7
42007001005,7
42007001095,7
42007000975,7
42007001165,7
42007001175,7
42007001195,7
42007001200,7
42007001230,7
42007001250,7
42007001280,7
42007001290,7
42007001330,7
42007001370,7
42007001380,7
42007001400,7
42007001480,7
42007001490,7
42007001430,7
42007001510,7
42007001535,7
42007001560,7
42007000735,7
42007000705,7
42007001320,7
42007000760,7
42007000920,7
42007000940,7
42007001055,7
42007000995,7
42007001015,7
42007000950,7
42007000960,7
42007001115,7
42007000985,7
42007001125,7
42007001148,7
42007001185,7
42007001210,7
42007001240,7
42007001220,7
42007001260,7
42007001270,7
42007001310,7
42007001300,7
42007001340,7
42007001350,7
42007001360,7
42007001390,7
42007001420,7
42007001470,7
42007001460,7
42007001445,7
42007001500,7
42007001520,7
42007001550,7
42007000710,7
42007000695,7
42007000720,7
42007000560,7
42007001410,7
42061000010,9
42061000020,9
42061000050,9
42061000070,9
42061000080,9
42061000420,9
42061000150,9
42061000090,9
42061000170,9
42061000160,9
42061000030,9
42061000040,9
42061000060,9
42061000250,9
42061000120,9
42061000370,9
42061000290,9
42061000100,9
42061000110,9
42061000360,9
42061000130,9
42061000140,9
42061000220,9
42061000230,9
42061000200,9
42061000210,9
42061000180,9
42061000260,9
42061000270,9
42061000240,9
42061000300,9
42061000280,9
42061000390,9
42061000310,9
42061000320,9
42061000340,9
42061000350,9
42123000010,6
42123000020,6
42123000030,6
42123000040,6
42123000050,6
42123000070,6
42123000060,6
42123000231,6
42123000080,6
42123000090,6
42123000100,6
42123000110,6
42123000125,6
42123000140,6
42123000150,6
42123000165,6
42123000181,6
42123000195,6
42123000220,6
42123000250,6
42123000260,6
42123000255,6
42123000300,6
42123000310,6
42123000361,6
42123000370,6
42123000400,6
42123000410,6
42123000420,6
42123000290,6
42123000331,6
42123000351,6
42123000320,6
42061000330,9
42061000410,9
42061000400,9
42061000450,9
42061000440,9
42061000460,9
42061000470,9
42061000510,9
42061000520,9
42061000480,9
42061000490,9
42061000580,9
42061000500,9
42061000530,9
42061000570,9
42061000540,9
42061000550,9
42061000560,9
42061000190,9
42061000430,9
42043000010,13
42043000021,13
42043000023,13
42043000030,13
42043000160,13
42043000150,13
42043000047,13
42043000147,13
42043000135,13
42043000055,13
42043000071,13
42043000063,13
42043000144,13
42043000095,13
42043000119,13
42043000112,13
42043000039,13
42043000127,13
42043000087,13
42043000079,13
42043000103,13
42043000170,13
42043000180,13
42043000200,13
42043000194,13
42043000191,13
42043000310,13
42043000390,13
42043000470,13
42043000360,13
42043000420,13
42043000220,13
42043000430,13
42043000300,13
42043000280,13
42043000270,13
42043000260,13
42043000480,13
42043000520,13
42043000540,13
42043001020,13
42043000850,13
42043000765,13
42043000764,13
42043000681,13
42043000768,13
42043000820,13
42043000800,13
42043000880,13
42043000870,13
42043000940,13
42043000970,13
42043000990,13
42043001000,13
42043001030,13
42043001060,13
42043000660,13
42043000740,13
42043000760,13
42043000651,13
42043000840,13
42043001120,13
42043001070,13
42043001185,13
42043001215,13
42043001205,13
42043000720,13
42043000767,13
42043001410,13
42043001280,13
42043001240,13
42043001400,13
42043000762,13
42043001313,13
42103000010,1
42103000015,1
42103000022,1
42103000045,1
42103000052,1
42103000130,1
42103000120,1
42103000025,1
42103000035,1
42103000140,1
42103000110,1
42103000080,1
42103000070,1
42103000100,1
42103000040,1
42103000065,1
42103000090,1
42103000055,1
42043001330,13
42043001352,13
42043001362,13
42043001374,13
42043000711,13
42043000210,13
42043000450,13
42043000250,13
42043000380,13
42043000350,13
42043000440,13
42043000340,13
42043000460,13
42043000400,13
42043000230,13
42043000410,13
42043000290,13
42043000320,13
42043000240,13
42043000330,13
42043000370,13
42043000510,13
42043000530,13
42043000551,13
42043000560,13
42043000565,13
42043000795,13
42043000785,13
42043000775,13
42043000766,13
42043000700,13
42043000761,13
42043000640,13
42043000810,13
42043000860,13
42043000890,13
42043000900,13
42043000910,13
42131000010,11
42131000020,11
42131000030,11
42131000040,11
42131000060,11
42131000050,11
42131000200,11
42131000240,11
42131000230,11
42131000210,11
42131000090,11
42131000300,11
42131000100,11
42131000110,11
42131000120,11
42131000190,11
42001000432,14
42001000434,14
42001000436,14
42127000290,1
42127000120,1
42127000130,1
42127000155,1
42127000145,1
42127000165,1
42127000190,1
42127000200,1
42127000230,1
42127000240,1
42127000210,1
42127000270,1
42127000280,1
42127000310,1
42127000320,1
42063000080,9
42063000090,9
42063000155,9
42063000230,9
42063000300,9
42063000370,9
42063000380,9
42043000980,13
42043000960,13
42043000950,13
42043001010,13
42043001050,13
42043001040,13
42043000751,13
42043000590,13
42043000670,13
42043000570,13
42043000580,13
42043000630,13
42043000835,13
42043000845,13
42043001145,13
42043001165,13
42043001175,13
42043000610,13
42043000620,13
42043000600,13
42043001420,13
42043001195,13
42043001250,13
42043001230,13
42043001220,13
42043000690,13
42043000731,13
42043000763,13
42043001311,13
42043001320,13
42043001376,13
42043001340,13
42121000010,6
42121000020,6
42121000300,6
42121000030,6
42121000040,6
42121000740,6
42121000050,6
42121000060,6
42133001054,14
42121000070,6
42121000170,6
42121000265,6
42121000225,6
42121000195,6
42133001062,14
42121000290,6
42121000310,6
42133001058,14
42121000320,6
42121000330,6
42121000395,6
42121000355,6
42121000530,6
42121000465,6
42121000425,6
42121000540,6
42121000445,6
42121000375,6
42121000405,6
42121000550,6
42121000560,6
42121000570,6
42121000580,6
42121000575,6
42121000640,6
42121000650,6
42121000660,6
42121000680,6
42079000142,10
42051000915,8
420510820P1,8
42079000484,10
42079002406,10
42079003126,10
42079002292,10
42079002404,10
42079001782,10
42079001786,10
42079001296,11
42079000152,10
42079001552,11
42079000132,10
42079003132,10
42079000105,10
42079000138,10
42079002294,10
42079001288,11
42079000482,10
42079003136,10
42079000148,10
42079000596,10
42079000229,11
42079000227,11
42079001294,11
42117000010,1
42117000020,1
42117000430,1
42117000060,1
42117000420,1
42117000460,1
42117000030,1
42117000045,1
42117000070,1
42117000080,1
42117000410,1
42117000090,1
42117000130,1
42117000120,1
42117000100,1
42117000110,1
42117000150,1
42117000160,1
42117000280,1
42117000170,1
42117000180,1
42117000190,1
42117000200,1
42117000210,1
42117000220,1
42117000240,1
42117000230,1
42117000251,1
42117000340,1
42117000330,1
42117000270,1
42117000291,1
42117000300,1
42117000310,1
42117000392,1
42117000320,1
42117000360,1
42117000370,1
42117000380,1
42117000445,1
42043001372,13
42043001368,13
42043001390,13
42043001380,13
42121000690,6
42121000730,6
42125000272,8
42125000910,8
42131000140,11
42131000130,11
42131000150,11
42089000253,1
42131000220,11
42131000260,11
42131000270,11
42131000250,11
42131000160,11
42131000290,11
42131000280,11
42089000251,1
42063000410,9
42063000400,9
42063000440,9
42063000460,9
42063000420,9
42063000550,9
42063000540,9
42063000480,9
42063000560,9
42063000580,9
42063000590,9
42063000020,9
42063000030,9
42063000100,9
42063000055,9
42063000620,9
42063000110,9
42063000120,9
42063000140,9
42063000130,9
42063000170,9
42063000180,9
42063000190,9
42063000220,9
42063000210,9
42063000255,9
42063000240,9
42063000290,9
42063000260,9
42063000320,9
42063000330,9
42063000345,9
42063000500,9
42063000510,9
42063000600,9
42063000630,9
42063000640,9
42063000702,9
42063000685,9
42063000670,9
42063000695,9
42027000264,9
42027000263,9
42027000261,9
42027000265,9
42043001155,13
42043000502,13
42043001302,13
42043001092,13
42043001272,13
42043001135,13
42043001304,13
42043001082,13
42043001292,13
42043000932,13
42043001262,13
42019000353,6
42019000546,6
42019000359,6
42019000557,6
42019000367,6
42019000354,6
42019000362,6
42019000547,6
42019000556,6
42019000366,6
42019000358,6
42019000363,6
42107000015,10
42107000025,10
42107000060,10
42107000070,10
42107000155,10
42107000160,10
42107001766,10
42107001772,10
42107001762,10
42107000135,10
42107000120,10
42107000750,10
42107000740,10
42107001375,10
42107001345,10
42107001365,10
42107001335,10
42107001355,10
42107000085,10
42107000870,10
42107000880,10
42107000105,10
42107000765,10
42107000780,10
42107000235,10
42107000185,10
42107000175,10
42107000225,10
42107000205,10
42107000460,10
42107000435,10
42107000415,10
42107000520,10
42107000645,10
42107000535,10
42107001210,10
42107000625,10
42107000260,10
42107000270,10
42107000250,10
42107000285,10
42107000305,10
42107000330,10
42107000375,10
42107000355,10
42107000385,10
42107000340,10
42107000400,10
42107000670,10
42107000660,10
42107000705,10
42107000725,10
42107000715,10
42107000695,10
42107000470,10
42107000480,10
42107000490,10
42107000505,10
42107000585,10
42107000575,10
42107000565,10
42107000550,10
42107000792,10
42107000802,10
42107000796,10
42107000815,10
42107000840,10
42107000830,10
42107000860,10
42107000850,10
42107000912,10
42107000900,10
42107001255,10
42107001225,10
42107001710,10
42107000940,10
42107000980,10
42107001015,10
42107001165,10
42107001260,10
42107001145,10
42107001115,10
42107001055,10
42107001682,10
42107001465,10
42107001275,10
42107001320,10
42107001515,10
42107001525,10
42107001565,10
42107001580,10
42107001610,10
42107001660,10
42107001690,10
42107001385,10
42107000890,10
42107001200,10
42107001235,10
42107001440,10
42107001725,10
42107001735,10
42107000950,10
42107000960,10
42107000970,10
42107001035,10
42107001040,10
42107001075,10
42107001175,10
42107000995,10
42107001672,10
42107001105,10
42107001678,10
42107001475,10
42107001455,10
42107001290,10
42107001310,10
42107001300,10
42107001505,10
42107001535,10
42107001595,10
42107001625,10
42107001640,10
42107001650,10
42107001700,10
42107000922,10
42073000010,7
42073000020,7
42073000035,7
42073000080,7
42073000050,7
42073000075,7
42073000090,7
42073000110,7
42073000100,7
42073000120,7
42073000140,7
42073000130,7
42073000150,7
42073000170,7
42073000160,7
42073000215,7
42073000246,7
42073000244,7
42073000240,7
42073000190,7
42073000200,7
42073000230,7
42073000220,7
42073000255,7
42073000555,7
42073000665,7
42073000565,7
42073000625,7
42073000345,7
42073000335,7
42073000295,7
42073000325,7
42073000315,7
42073000285,7
42073000415,7
42073000495,7
42073000596,7
42073000425,7
42073000475,7
42073000485,7
42073000355,7
42073000690,7
42073000720,7
42073000710,7
42073000700,7
42073000760,7
42073000750,7
42073000770,7
42073000790,7
42073000800,7
42073000780,7
42073000814,7
42073000812,7
42073000840,7
42073000862,7
42073000864,7
42101001083,5
42101001081,4
42101004042,5
42101001084,4
42101001080,4
42101005095,16
42101001819,5
42101001818,4
42101001085,4
42101004049,5
42101001068,5
42101001086,4
42101001087,5
42101005081,5
42101001089,5
42101005082,16
42101001082,5
42101001069,5
42101005090,16
42101001088,5
42101001799,4
42073000830,7
42073000820,7
42073000850,7
42073000870,7
42073000880,7
42073000900,7
42073000910,7
42073000920,7
42073000950,7
42073000940,7
42073000930,7
42073000960,7
42073000980,7
42073000990,7
42073001000,7
42073001010,7
42073001040,7
42073001050,7
42073000970,7
42091001760,2
42091001450,2
42091001750,2
42091001640,2
42091001710,2
42091001580,2
42091001520,2
42091001660,2
42091001620,2
42091001540,2
42091001485,2
42091001790,2
42091001780,2
42091001680,2
42091001690,2
42091001770,2
42091001800,2
42091001820,2
42091001810,2
42091001840,2
42091001850,2
42091001795,2
42091001822,2
42091001815,12
42029001005,15
42029000975,15
42029000955,15
42029000985,15
